#{"t_start": 1749742461.6237814, "env_id": "None"}
r,l,t
-126.864012,200,46.112079
-98.55002,200,52.30374
-76.872551,200,58.25007
-35.8028,200,64.394549
-43.106173,200,70.649661
-36.62803,200,76.988726
-46.395398,200,83.317578
-37.006122,200,89.765855
-40.900135,200,95.859201
-63.087371,200,102.169577
-38.414098,200,108.061261
-58.338612,200,114.621451
-64.923588,200,120.234322
-93.689286,200,126.162034
-33.846525,200,131.914221
-42.012003,200,138.308657
-42.397091,200,144.408236
-117.231026,200,150.616521
-47.968562,200,156.972057
-37.347848,200,163.11768
-61.843041,200,169.89842
-34.139173,200,176.135754
-38.005761,200,182.700833
-83.011463,200,189.177933
-67.438516,200,195.865431
-49.984934,200,201.995147
-54.563206,200,208.071984
-49.97232,200,214.42771
-43.553591,200,220.129705
-39.270133,200,226.568624
-52.991114,200,233.067486
-125.731616,200,239.116466
-95.309022,200,246.173185
-152.396567,200,252.130817
-254.015606,200,258.534605
-58.535843,200,265.173906
-50.498753,200,271.507251
-96.790048,200,278.086377
-175.685945,200,284.443875
-33.113078,200,290.842267
-65.214509,200,297.018481
-44.119035,200,303.081306
-77.152361,200,309.853744
-59.681655,200,316.49738
-75.353114,200,322.953353
-115.696529,200,330.081686
-52.486652,200,336.992795
-26.539619,200,343.112781
236.530368,200,349.528127
-110.14017,200,356.84255
-36.294341,200,363.473308
-63.543495,200,370.227045
-37.234317,200,377.155246
-68.445591,200,383.214893
-68.983952,200,390.122734
-42.38302,200,396.231191
-81.720244,200,403.157081
-67.115244,200,410.0972
-69.175957,200,416.611502
-101.184131,200,423.239959
-78.89091,200,429.35442
-99.008342,200,436.217912
-63.238093,200,442.533813
-92.242059,200,448.326296
-64.664927,200,455.608764
-42.237147,200,462.167276
-64.975475,200,469.047905
-59.326283,200,476.138069
-49.290896,200,482.901843
-72.820826,200,490.389348
-94.427249,200,496.837812
-67.937715,200,503.466971
-94.128491,200,510.357289
-54.532303,200,516.975458
-59.824095,200,524.333848
-45.46403,200,530.972887
-69.048625,200,538.40153
-71.950713,200,545.238667
-59.806803,200,552.733336
-52.261712,200,558.924629
-58.022753,200,565.364866
-59.076858,200,571.588127
-37.005751,200,577.731698
-50.062454,200,583.620149
-77.306788,200,590.279602
-65.418902,200,597.783931
-130.430884,200,604.834788
-73.46214,200,611.348769
-34.747127,200,617.235913
-38.547917,200,623.272034
-52.4131,200,630.478943
-52.799928,200,637.56705
-59.713233,200,643.88916
-51.33931,200,650.667833
-49.933577,200,657.391761
-70.260118,200,663.925888
-73.204656,200,670.150984
-47.286935,200,676.68469
-32.428437,200,682.602914
-69.325915,200,688.938223
-55.789594,200,695.831064
-43.573738,200,702.474081
