#{"t_start": 1749742461.6287603, "env_id": "None"}
r,l,t
-77.653488,200,46.111091
-45.20298,200,52.299756
-106.77552,200,58.245091
-43.008107,200,64.388574
-47.953146,200,70.638707
-68.257388,200,76.983747
-43.791976,200,83.3136
-48.905929,200,89.761872
-45.704299,200,95.855218
-51.495879,200,102.160615
-70.336481,200,108.058273
-51.836074,200,114.616472
-59.006842,200,120.236315
-49.761737,200,126.153072
-55.14686,200,131.910238
-55.218885,200,138.302683
-40.827919,200,144.403257
-34.973818,200,150.604573
-34.842724,200,156.9621
-52.011077,200,163.11071
-62.374833,200,169.888463
-51.647937,200,176.125796
-59.401444,200,182.701828
-43.079073,200,189.165984
-77.57469,200,195.863438
-40.236755,200,201.990168
-61.799699,200,208.062028
-55.888824,200,214.422731
-57.985852,200,220.125721
-50.550851,200,226.558667
-48.624033,200,233.065494
-46.033963,200,239.104517
-53.856964,200,246.165216
-45.993726,200,252.126834
-28.589692,200,258.526639
-44.625451,200,265.166936
-45.860075,200,271.499285
-42.79379,200,278.073434
-19.046631,200,284.436905
-89.148485,200,290.836292
-55.999815,200,297.011511
-55.180727,200,303.071349
-63.541348,200,309.843788
-85.120659,200,316.494393
-44.639771,200,322.948374
-60.039825,200,330.076708
-56.44682,200,336.98981
-80.682404,200,343.11278
-51.549302,200,349.523148
-70.831314,200,356.837571
-116.132792,200,363.468329
-42.783578,200,370.222066
-37.649029,200,377.148277
-51.215031,200,383.213897
-48.405039,200,390.119746
-100.5083,200,396.233182
-67.191619,200,403.153098
-92.15781,200,410.086246
-84.571601,200,416.603535
-34.922037,200,423.232988
-111.756127,200,429.352418
-58.282594,200,436.210942
-51.008806,200,442.528835
-57.160308,200,448.319326
-102.122783,200,455.603785
-41.689326,200,462.163292
-42.009747,200,469.042926
-34.170442,200,476.132096
-98.603232,200,482.899851
-42.270643,200,490.381382
-55.913496,200,496.83902
-27.871303,200,503.457014
-60.365762,200,510.355296
-39.442427,200,516.972478
-73.19601,200,524.322895
-63.157237,200,530.961934
-66.478511,200,538.392569
-66.558179,200,545.233688
-66.181858,200,552.728357
-60.794484,200,558.920645
-44.733806,200,565.360883
-69.572584,200,571.583148
-49.316619,200,577.726719
-57.919389,200,583.62015
-83.919011,200,590.275619
-167.674066,200,597.768995
-174.684179,200,604.827821
-47.552445,200,611.341799
-61.335616,200,617.230934
-78.084727,200,623.267056
-138.394788,200,630.471973
-54.542086,200,637.562071
-76.899215,200,643.88219
-82.873393,200,650.668828
-53.471913,200,657.383796
-72.100488,200,663.919913
-45.418511,200,670.146005
-59.09919,200,676.679712
-80.629009,200,682.598931
-52.756826,200,688.932248
-58.883109,200,695.821107
-60.000946,200,702.465118
-57.434855,200,708.808096
-40.567918,200,715.618463
-74.671299,200,722.081346
-65.067898,200,728.176128
-47.432756,200,735.381913
-46.162084,200,742.347926
-64.201923,200,748.998339
-45.856126,200,756.261025
-36.736629,200,762.491828
