#{"t_start": 1749742461.6277642, "env_id": "None"}
r,l,t
-100.212054,200,46.111083
-87.423509,200,52.298762
-48.821541,200,58.247088
-48.812107,200,64.388575
-66.749156,200,70.644682
-67.025672,200,76.983747
-53.32805,200,83.311604
-47.663474,200,89.762868
-38.675182,200,95.856214
-37.388476,200,102.163604
-62.317577,200,108.058274
-58.128813,200,114.61249
-63.609314,200,120.232355
-53.385182,200,126.154068
-39.081553,200,131.911234
-53.799143,200,138.303679
-29.26343,200,144.404253
-56.531215,200,150.612539
-39.799038,200,156.967078
-59.405741,200,163.11071
-50.88881,200,169.890456
-49.287292,200,176.125797
-38.654395,200,182.699837
-45.091003,200,189.170963
-46.00172,200,195.855474
-47.649994,200,201.991164
-44.410109,200,208.06601
-56.039024,200,214.422731
-41.700541,200,220.124727
-33.419152,200,226.562649
-40.486676,200,233.069478
-45.068531,200,239.113478
-62.179409,200,246.163224
-48.820022,200,252.12783
-84.821887,200,258.529629
-46.709246,200,265.173906
-60.084415,200,271.503268
-38.046502,200,278.07842
-32.641014,200,284.437901
-53.650602,200,290.837288
-41.900982,200,297.010516
-34.848366,200,303.074336
-47.214134,200,309.844784
-79.33437,200,316.496384
-54.564062,200,322.952357
-61.122267,200,330.079696
-46.372088,200,336.989808
-53.724405,200,343.109793
-38.434045,200,349.522153
-51.486904,200,356.839558
-51.622979,200,363.46833
-51.38625,200,370.22107
81.970779,200,377.153255
-37.532786,200,383.210911
-51.939409,200,390.118751
-37.628899,200,396.227208
-60.166737,200,403.159072
-58.979675,200,410.087242
-61.464412,200,416.607519
-54.27573,200,423.236972
116.275962,200,429.353414
-88.761308,200,436.211938
-42.43616,200,442.530762
-145.330961,200,448.321317
-82.835055,200,455.604781
-43.774546,200,462.164289
-57.69876,200,469.043922
-101.498011,200,476.132096
-68.864623,200,482.896864
-83.138228,200,490.379392
-51.948234,200,496.839803
-52.968841,200,503.456018
-44.254895,200,510.349324
-57.169687,200,516.974463
-79.291109,200,524.325882
-46.288189,200,530.96293
-47.650622,200,538.395556
-47.695652,200,545.232692
-95.34542,200,552.729353
-73.897684,200,558.918656
-56.629465,200,565.35491
-57.109368,200,571.58016
-45.427257,200,577.733689
-62.910414,200,583.617162
-50.456228,200,590.274624
-90.000788,200,597.768
-81.250733,200,604.830806
-117.276651,200,611.343791
-45.794727,200,617.232926
-66.367543,200,623.26606
-32.236785,200,630.468988
-88.407826,200,637.563067
-39.736374,200,643.880198
-72.172668,200,650.662855
-60.672643,200,657.382801
-65.496753,200,663.921905
-38.571041,200,670.147997
-90.34915,200,676.6827
-53.842639,200,682.598932
-41.27844,200,688.928265
-34.851942,200,695.826085
-47.054452,200,702.464122
-52.734144,200,708.811085
-60.340934,200,715.607511
-71.957976,200,722.082342
-85.461669,200,728.175133
-44.153429,200,735.386413
-49.484905,200,742.348922
-51.337965,200,749.00332
-40.146594,200,756.26003
-39.850977,200,762.490834
-39.472971,200,768.473766
-44.383374,200,774.823702
-53.798465,200,781.310314
-44.641998,200,788.523342
-112.307656,200,795.880755
-47.611894,200,802.336402
-86.794847,200,808.839613
-91.998564,200,815.164028
-52.611317,200,822.047121
-55.808416,200,828.651285
-56.465937,200,835.494549
-60.601175,200,841.682913
-73.546051,200,848.038945
-39.625734,200,854.838677
-42.690266,200,861.755028
-54.062033,200,868.843981
-40.462592,200,875.2928
-53.051569,200,881.71472
-28.290128,200,887.920038
-51.340228,200,894.1013
-59.592608,200,900.89072
-88.735932,200,906.614148
-50.464022,200,913.390729
-70.938663,200,919.797316
-43.521586,200,926.507271
-38.993346,200,933.550405
-46.496686,200,940.553296
-54.157184,200,947.429118
-32.240651,200,954.636776
-71.512468,200,961.023809
-65.113191,200,967.892208
-52.942353,200,973.610743
-34.900356,200,980.108497
-73.479625,200,987.163796
-49.678883,200,993.789401
-42.312876,200,1000.979119
-47.312091,200,1007.267341
-55.673279,200,1013.496516
-57.463789,200,1020.012554
-56.206498,200,1026.179006
-49.377516,200,1033.123961
-40.565691,200,1039.130925
-57.683842,200,1046.089674
-36.011141,200,1052.722218
-57.48616,200,1059.845238
-51.279478,200,1066.399911
-42.919884,200,1073.037164
-41.294837,200,1080.375814
-35.479663,200,1087.140614
-93.784695,200,1094.608175
-38.291343,200,1101.526702
-47.944395,200,1108.211816
-43.203794,200,1115.380943
-51.04933,200,1122.160161
-54.462702,200,1128.969301
-36.131328,200,1135.529365
-43.955601,200,1142.376165
-74.567407,200,1148.646308
-50.528061,200,1155.117267
-52.232206,200,1162.181592
-42.060825,200,1168.316218
-57.241383,200,1175.503633
-61.495989,200,1181.852556
-30.919359,200,1188.084112
-76.929125,200,1194.624879
-32.973767,200,1200.846685
-65.867064,200,1207.738789
-35.85601,200,1214.294855
-51.062696,200,1221.003176
-31.61891,200,1227.984759
-48.9164,200,1234.264558
-52.518423,200,1240.600919
-45.185739,200,1246.850784
-49.968872,200,1253.679695
-60.348221,200,1260.330969
-44.457078,200,1266.302312
-73.404274,200,1273.014662
-32.657695,200,1279.634884
