#{"t_start": 1749742461.6257727, "env_id": "None"}
r,l,t
-137.427407,200,46.113074
-147.660657,200,52.299757
-80.607211,200,58.251065
-48.175023,200,64.395545
-35.542126,200,70.648665
-62.693538,200,76.990717
-62.505809,200,83.31957
-42.819439,200,89.767847
-60.009537,200,95.85721
-45.269865,200,102.162608
-45.12274,200,108.064248
-41.432817,200,114.614481
-48.019525,200,120.235317
-40.689166,200,126.155065
-35.133978,200,131.911235
-44.013645,200,138.306666
-41.79595,200,144.413213
-47.250412,200,150.610547
-47.2576,200,156.9621
-54.800687,200,163.114693
-69.86569,200,169.891451
-43.146426,200,176.131772
-43.144647,200,182.706807
64.347705,200,189.169967
-55.217767,200,195.862444
-72.991915,200,201.991158
-70.998179,200,208.068002
-59.330651,200,214.433684
-47.074549,200,220.128709
-43.760567,200,226.564641
-54.18624,200,233.071469
132.471291,200,239.1085
-32.993811,200,246.169199
-46.955289,200,252.131813
-75.234652,200,258.533608
-56.741924,200,265.177889
-55.766132,200,271.504264
-42.70257,200,278.081399
-68.626128,200,284.442879
-60.488414,200,290.846249
-87.10522,200,297.017486
-60.943314,200,303.075332
-28.520756,200,309.851753
-41.096961,200,316.499372
-100.520198,200,322.954348
-58.066296,200,330.087661
-90.432307,200,336.9918
-74.432618,200,343.117759
-71.589197,200,349.529124
-48.978405,200,356.840559
-36.606553,200,363.475303
-38.20302,200,370.222066
-44.191128,200,377.151264
-58.12268,200,383.213898
-63.399647,200,390.119747
-43.208139,200,396.231192
-43.724068,200,403.153098
-51.39522,200,410.094212
-67.394531,200,416.603536
-97.255415,200,423.239959
-102.14916,200,429.356401
-43.693064,200,436.212933
-55.670715,200,442.532754
-41.622163,200,448.321317
-43.173904,200,455.609761
-48.071253,200,462.167276
-38.115529,200,469.045913
-67.366436,200,476.13807
-36.407331,200,482.900847
-91.013559,200,490.388352
-47.25633,200,496.836816
-40.508424,200,503.461993
-57.216108,200,510.354303
-50.302146,200,516.974463
-75.442438,200,524.325883
-55.113151,200,530.968904
-66.058672,200,538.403522
-49.247681,200,545.237672
-40.491795,200,552.730349
-60.993997,200,558.922637
-78.601406,200,565.362875
-50.973566,200,571.58713
-66.712969,200,577.730702
-85.898547,200,583.625128
-63.054649,200,590.27761
-53.192801,200,597.772978
-43.798217,200,604.832797
-83.690572,200,611.348771
-87.297955,200,617.2389
-67.361207,200,623.26407
-70.266541,200,630.474961
-55.735243,200,637.570037
-62.887179,200,643.885177
-47.142643,200,650.666838
-35.43423,200,657.391366
-64.155066,200,663.9229
-56.808031,200,670.149988
-89.360445,200,676.682699
-73.440557,200,682.606897
-61.396051,200,688.930257
-48.821409,200,695.82717
-57.421599,200,702.469101
-36.795403,200,708.81208
-46.601188,200,715.62145
-50.85517,200,722.088317
-102.646918,200,728.1831
-122.407988,200,735.3894
-53.179531,200,742.356889
-35.81036,200,749.003318
-69.123193,200,756.264013
-50.443626,200,762.499794
-38.13559,200,768.47775
-45.47749,200,774.82868
-37.674139,200,781.310316
-46.548381,200,788.524337
-65.687029,200,795.885734
-60.424615,200,802.340385
-40.217904,200,808.844591
-45.466081,200,815.170008
-41.766721,200,822.050108
-44.737026,200,828.65527
-42.876353,200,835.494542
-39.903114,200,841.687891
-62.165585,200,848.040936
-48.70707,200,854.839673
-44.368251,200,861.762994
-77.415274,200,868.854934
-52.418447,200,875.296783
-55.715174,200,881.718703
-53.682611,200,887.920518
-44.120907,200,894.104288
-55.496941,200,900.898685
-46.627686,200,906.612157
-42.348895,200,913.396702
-46.993705,200,919.796322
-56.172085,200,926.511253
-59.13609,200,933.549444
-53.475553,200,940.549311
-58.629035,200,947.428121
-46.64617,200,954.639763
-63.395083,200,961.026796
-97.233624,200,967.88723
-46.68238,200,973.615721
-50.598399,200,980.106505
-47.973913,200,987.168778
-57.287339,200,993.791392
-40.066086,200,1000.978124
-45.006857,200,1007.27431
-39.978937,200,1013.503486
-52.59367,200,1020.022511
-49.432837,200,1026.182042
-49.826231,200,1033.126948
-57.906999,200,1039.134908
-57.425557,200,1046.088678
-45.325327,200,1052.728192
-34.962881,200,1059.853204
-48.96216,200,1066.398915
-30.986848,200,1073.035173
-61.237127,200,1080.378801
-48.108724,200,1087.142605
-61.107404,200,1094.606184
-52.187551,200,1101.534667
-49.156089,200,1108.206836
-40.762256,200,1115.381878
-47.423069,200,1122.169123
-72.668977,200,1128.980256
-59.132213,200,1135.529364
-54.381574,200,1142.381143
-38.952979,200,1148.649296
-44.904164,200,1155.117266
-45.22472,200,1162.183583
-56.330125,200,1168.316218
-31.636407,200,1175.503633
82.638569,200,1181.857534
-54.486354,200,1188.088095
-58.040326,200,1194.63185
-69.53639,200,1200.848677
-53.296774,200,1207.738789
-34.486687,200,1214.302819
-47.462057,200,1221.008154
-99.712329,200,1227.985755
-30.589093,200,1234.265553
-38.996533,200,1240.606893
-38.210406,200,1246.859746
-81.532408,200,1253.68766
-40.296679,200,1260.333956
-40.710964,200,1266.305143
-44.21797,200,1273.017648
-54.236046,200,1279.631897
-38.534888,200,1286.308927
-58.433584,200,1293.433624
-45.334043,200,1299.171647
-70.695052,200,1305.546237
-37.07068,200,1311.661081
-50.121532,200,1318.439452
-37.823848,200,1324.831368
-50.545938,200,1331.754768
-55.267586,200,1338.488011
-32.792419,200,1345.046293
-26.986114,200,1352.002791
-59.929638,200,1358.216389
-33.21278,200,1364.342558
-54.118541,200,1370.206411
-34.987618,200,1376.443285
-61.866257,200,1383.159859
-36.521367,200,1389.464376
-41.48691,200,1395.974415
-71.390226,200,1402.764079
-37.296179,200,1408.580435
-37.273554,200,1414.606027
-52.063527,200,1420.692044
-78.978597,200,1426.718896
-33.578006,200,1433.171513
