#{"t_start": 1749742461.6217911, "env_id": "None"}
r,l,t
-125.525938,200,46.117056
-116.729969,200,52.30573
-87.222132,200,58.25206
-42.813853,200,64.399527
-46.935289,200,70.651651
-56.006644,200,76.994699
-56.607742,200,83.319568
-64.472341,200,89.771828
-50.683522,200,95.859201
-44.238926,200,102.169577
-67.770762,200,108.071217
-45.858333,200,114.619458
-39.999403,200,120.237308
-47.54508,200,126.163028
-55.975756,200,131.915216
-55.827039,200,138.311643
-99.188543,200,144.413213
-41.144764,200,150.618512
-54.647752,200,156.967078
-35.743552,200,163.120666
-51.263074,200,169.903398
-125.017521,200,176.135753
-92.787757,200,182.71278
-33.074748,200,189.178928
-44.993889,200,195.862443
-52.692247,200,202.001113
-34.104684,200,208.071984
-27.702012,200,214.433683
-63.770712,200,220.1307
-45.726405,200,226.569619
-38.49317,200,233.069477
-46.54372,200,239.116464
-48.772614,200,246.174178
-54.729619,200,252.132807
-49.004059,200,258.538586
-58.585396,200,265.179879
-61.965397,200,271.509241
-55.559824,200,278.088367
-56.988078,200,284.448852
-45.097786,200,290.852222
-48.68839,200,297.020472
-47.057236,200,303.082393
-68.481804,200,309.850757
-57.439447,200,316.501362
-50.305117,200,322.960321
-79.996516,200,330.083677
-39.780757,200,336.995781
-59.855155,200,343.117758
-40.485718,200,349.533106
-131.940554,200,356.848518
-83.72071,200,363.477289
-72.174729,200,370.226048
-72.580082,200,377.162216
-44.03569,200,383.212901
-75.844022,200,390.124724
-70.374947,200,396.232185
-73.879869,200,403.161064
-75.829733,200,410.094259
-101.25001,200,416.610504
-71.166755,200,423.240953
-47.552939,200,429.362375
-93.444868,200,436.220897
-59.370079,200,442.537732
-67.786495,200,448.324303
-80.846034,200,455.611749
-47.536486,200,462.169266
-72.843668,200,469.049895
-74.692024,200,476.137073
-99.18522,200,482.909807
-50.809836,200,490.398308
-53.77663,200,496.847768
-45.692305,200,503.462988
-76.554977,200,510.357288
-43.412697,200,516.981433
-50.860721,200,524.333847
-35.27186,200,530.971889
-42.674478,200,538.403521
-45.246376,200,545.23767
-81.776513,200,552.738314
-40.401667,200,558.929606
-32.316723,200,565.362876
-56.649069,200,571.591112
-70.172375,200,577.732692
-142.46149,200,583.625127
-66.391588,200,590.281592
-106.071135,200,597.782935
-60.139457,200,604.837775
-58.840384,200,611.343827
-51.058241,200,617.24089
-46.850214,200,623.271038
-84.732154,200,630.480934
-87.766012,200,637.570106
-58.606645,200,643.887168
-40.162282,200,650.672811
-107.485116,200,657.390765
-52.76828,200,663.926882
-61.921807,200,670.151979
-52.96976,200,676.686681
-65.343561,200,682.609882
-56.90121,200,688.940213
-65.176475,200,695.833054
-36.640999,200,702.471091
-72.166394,200,708.817058
-68.133676,200,715.612489
-58.387325,200,722.089311
-43.51513,200,728.185088
-40.53012,200,735.388883
-63.516138,200,742.36087
-48.191859,200,749.004313
-74.023324,200,756.265007
-53.534073,200,762.501784
-59.626754,200,768.475757
-54.900112,200,774.833659
-46.164636,200,781.311309
-64.435545,200,788.531306
-45.461199,200,795.889716
-44.035944,200,802.34337
-83.83575,200,808.853552
-93.860039,200,815.170997
-55.165625,200,822.049112
31.143147,200,828.65228
-64.473359,200,835.498523
-11.52978,200,841.690877
-50.885912,200,848.03708
-68.749478,200,854.846642
-56.827372,200,861.758016
-46.814459,200,868.853938
-45.632864,200,875.300765
-67.556578,200,881.715714
-41.182816,200,887.91952
-53.387906,200,894.108269
-73.838951,200,900.899679
-60.560674,200,906.621117
-58.668815,200,913.400683
-42.515389,200,919.805281
-39.313505,200,926.517227
-44.496658,200,933.563347
-46.0722,200,940.556279
-28.527871,200,947.434095
-37.925921,200,954.645736
-38.050812,200,961.031773
-51.523846,200,967.890217
-53.346414,200,973.617711
-51.345503,200,980.109491
-60.347266,200,987.170765
-40.436035,200,993.799358
-52.234603,200,1000.985092
-59.478583,200,1007.27431
-52.621455,200,1013.507468
-69.617321,200,1020.029481
-43.948984,200,1026.181992
-52.043372,200,1033.135908
-50.981301,200,1039.13889
-58.576985,200,1046.094651
-39.456317,200,1052.728191
-50.253015,200,1059.856265
-52.143224,200,1066.405884
-59.360872,200,1073.039154
-50.668366,200,1080.387762
-54.454262,200,1087.151458
-32.249504,200,1094.612156
-51.730323,200,1101.529689
-36.722855,200,1108.214801
-47.845662,200,1115.379882
-41.088145,200,1122.168125
-60.572997,200,1128.97627
