#{"t_start": 1749742461.6237814, "env_id": "None"}
r,l,t
-96.377295,200,46.109092
-94.365656,200,52.300753
-75.148553,200,58.253057
-55.351345,200,64.39654
-50.686918,200,70.648665
-47.317814,200,76.988726
-67.997858,200,83.313596
-42.482166,200,89.765855
-46.243114,200,95.860197
-42.016268,200,102.170573
-68.086928,200,108.062256
-44.385344,200,114.623442
-32.429081,200,120.236338
-46.741709,200,126.158051
-48.55278,200,131.914221
-39.822531,200,138.30567
-49.859704,200,144.413214
-43.338485,200,150.611543
-53.452475,200,156.965088
-72.869193,200,163.113697
-63.79094,200,169.89842
-39.520317,200,176.136749
-43.032202,200,182.705811
-38.154292,200,189.175941
-39.413959,200,195.864435
-34.331853,200,202.000118
10.947079,200,208.066011
-36.980414,200,214.428705
-35.26924,200,220.1307
-43.322799,200,226.567628
-37.573301,200,233.072465
-44.551261,200,239.117461
-37.134797,200,246.173185
-76.922817,200,252.130817
-43.215124,200,258.536596
-40.508299,200,265.176893
142.459835,200,271.506255
-58.071764,200,278.089365
-37.995913,200,284.438897
-59.195215,200,290.843263
-56.31379,200,297.014499
-52.9218,200,303.081306
-45.35394,200,309.851754
-39.513122,200,316.499372
-80.233148,200,322.956339
-48.199787,200,330.081686
-63.086858,200,336.9918
7.588251,200,343.114771
-62.562891,200,349.530118
52.230965,200,356.83956
-71.132089,200,363.478287
-98.522385,200,370.230032
-82.558641,200,377.159229
-57.107319,200,383.214893
-87.254226,200,390.124725
-52.931048,200,396.234179
-59.975818,200,403.16206
-115.07269,200,410.096204
-62.882382,200,416.611502
-64.79933,200,423.238963
-87.121184,200,429.356401
-71.30244,200,436.217912
-91.324258,200,442.528771
-83.865742,200,448.327291
-55.125576,200,455.611752
-41.17268,200,462.162773
-53.018638,200,469.045914
-76.172069,200,476.138069
-51.333751,200,482.901843
-77.136945,200,490.389348
-48.296058,200,496.845778
-36.806616,200,503.463985
-53.941864,200,510.352311
-63.683824,200,516.973467
-50.61754,200,524.325883
-44.525323,200,530.971891
-65.242464,200,538.398543
-79.065938,200,545.238667
-44.430555,200,552.735328
-67.237216,200,558.922639
-51.31424,200,565.37084
-42.935587,200,571.58713
-121.739698,200,577.73568
-74.621402,200,583.620149
-36.017178,200,590.280597
-36.250908,200,597.778953
-67.337572,200,604.834788
-59.214998,200,611.351757
-45.9026,200,617.235913
-45.641372,200,623.269047
-71.880419,200,630.473965
-45.099829,200,637.566054
-33.616967,200,643.890156
-47.591288,200,650.663851
-63.122074,200,657.388775
-58.933054,200,663.925888
-81.804564,200,670.148994
-39.424941,200,676.68469
-36.897899,200,682.602914
-45.937986,200,688.939219
-71.622831,200,695.825091
-57.352467,200,702.475076
-75.207272,200,708.815067
-56.811816,200,715.618464
-95.252427,200,722.084334
-48.919008,200,728.180112
-104.736985,200,735.391392
-58.977371,200,742.355892
-45.61125,200,749.002323
-74.401368,200,756.267996
-59.221621,200,762.498798
-65.846171,200,768.474762
-43.166553,200,774.827685
-58.878805,200,781.307328
-73.493752,200,788.532307
-123.592794,200,795.880756
-68.630067,200,802.340384
