#{"t_start": 1749742461.6227865, "env_id": "None"}
r,l,t
-98.805544,200,46.11606
-66.948704,200,52.30573
-62.78774,200,58.260026
-39.790926,200,64.392556
-68.291749,200,70.645677
-40.428137,200,76.989721
-42.598937,200,83.315586
-56.049274,200,89.765854
-36.807475,200,95.859201
-79.160043,200,102.165594
-69.972987,200,108.066245
-68.340201,200,114.620454
-44.624353,200,120.238303
-83.607666,200,126.161038
-36.296551,200,131.914221
-49.53473,200,138.30567
-49.209211,200,144.407238
-62.347483,200,150.614529
-54.066663,200,156.964091
-56.762793,200,163.116684
-41.146913,200,169.894437
-42.873508,200,176.136749
-41.821389,200,182.708797
-51.764983,200,189.172954
-34.306123,200,195.868418
-27.350193,200,201.995139
-54.138891,200,208.068996
-56.479933,200,214.430696
-50.465141,200,220.132691
-40.782976,200,226.567627
-59.080845,200,233.07346
-45.621152,200,239.111486
-63.730089,200,246.168202
-58.54015,200,252.132808
-64.676188,200,258.538586
-43.808682,200,265.178883
-34.149965,200,271.506254
-47.025318,200,278.083398
-51.101461,200,284.44487
-38.183753,200,290.849235
-61.688665,200,297.018481
-45.984632,200,303.075331
-53.229851,200,309.853745
-64.148244,200,316.503353
-42.955825,200,322.959325
-76.499048,200,330.083678
-45.07223,200,336.991799
-62.3354,200,343.11975
-50.679237,200,349.529122
-59.519717,200,356.847522
-71.717846,200,363.474303
-85.649414,200,370.230031
-42.426575,200,377.156241
-57.361981,200,383.213897
-48.821703,200,390.123729
-71.438481,200,396.232186
-79.593701,200,403.16405
-70.390759,200,410.091223
-57.881914,200,416.606523
-83.696181,200,423.239958
-61.613707,200,429.361379
-62.131569,200,436.219902
-56.632291,200,442.531757
-62.873351,200,448.330277
-44.20659,200,455.613748
-36.416907,200,462.162772
30.353078,200,469.046909
-74.305893,200,476.139064
-50.19381,200,482.904829
-98.660343,200,490.389347
-65.328458,200,496.846772
-40.801357,200,503.460001
-55.666749,200,510.356292
-56.829807,200,516.973467
-57.438095,200,524.331855
-36.371908,200,530.972886
-55.503368,200,538.400534
58.630653,200,545.24464
-87.650109,200,552.733335
-56.972219,200,558.928611
-56.971051,200,565.369844
-61.663251,200,571.589122
-67.691129,200,577.732693
-58.17466,200,583.623136
-50.974409,200,590.278605
-66.590635,200,597.771982
-46.216769,200,604.832796
-91.245203,200,611.348768
-61.860547,200,617.235913
-39.259768,200,623.271038
-79.225684,200,630.480934
-72.309011,200,637.567049
-58.067652,200,643.886172
-41.502651,200,650.668828
-69.859219,200,657.387778
-50.372667,200,663.926883
-54.592317,200,670.149989
-47.98137,200,676.686681
-46.90713,200,682.6059
-44.656447,200,688.933243
-53.019085,200,695.831063
-35.060699,200,702.476071
-43.817201,200,708.818053
-53.312659,200,715.611493
-44.391642,200,722.089311
-108.864495,200,728.183097
-52.902946,200,735.389433
-44.496546,200,742.358878
-67.632744,200,749.008298
-53.202861,200,756.266004
-56.671792,200,762.501784
-74.360093,200,768.473767
-37.688938,200,774.831666
-41.494356,200,781.306332
-51.989306,200,788.531306
-51.354206,200,795.882746
-25.668369,200,802.341379
-43.975251,200,808.843595
-50.892041,200,815.165023
-49.249397,200,822.053095
-49.934247,200,828.657259
-36.065178,200,835.502513
-69.035933,200,841.688887
-42.447262,200,848.042058
42.019808,200,854.838678
-38.189576,200,861.761998
-47.76835,200,868.855928
-38.165868,200,875.295786
-65.502771,200,881.721689
-91.571303,200,887.918525
-37.394877,200,894.106278
-51.58049,200,900.900674
-52.802605,200,906.617134
-65.310692,200,913.399688
-64.984206,200,919.804286
-63.775222,200,926.518223
-39.843054,200,933.555383
-36.060793,200,940.554288
-68.424687,200,947.429117
-67.58005,200,954.645736
-45.126834,200,961.026795
-39.567093,200,967.890216
-41.616165,200,973.613729
-40.566885,200,980.11447
-94.089445,200,987.171764
-62.342048,200,993.797366
-35.805578,200,1000.984097
-57.642916,200,1007.276301
-52.640888,200,1013.499504
-45.183502,200,1020.019523
-52.015488,200,1026.185975
-73.713827,200,1033.13093
-55.778227,200,1039.136899
-41.470765,200,1046.097639
-58.024835,200,1052.7262
27.908062,200,1059.851212
-44.091775,200,1066.404888
-51.027371,200,1073.037162
-77.86762,200,1080.388758
-60.200673,200,1087.147475
-40.160062,200,1094.60917
-37.481729,200,1101.53168
-118.707712,200,1108.216793
-96.339794,200,1115.380878
-61.330195,200,1122.166135
-43.503356,200,1128.974279
-68.434869,200,1135.533346
-60.075449,200,1142.386121
-52.936162,200,1148.652282
-77.575475,200,1155.11627
-56.260935,200,1162.183583
-40.885856,200,1168.321765
-48.545752,200,1175.508611
-98.947078,200,1181.857533
-43.273287,200,1188.086104
-45.31406,200,1194.635832
-44.979676,200,1200.850668
-60.206021,200,1207.746755
-99.611578,200,1214.302819
-54.741773,200,1221.006191
-47.061418,200,1227.988741
-50.711143,200,1234.275509
-51.116148,200,1240.609879
-61.023518,200,1246.855762
-86.586781,200,1253.693634
-44.910651,200,1260.333955
-44.748661,200,1266.302153
-86.116734,200,1273.019639
-32.717565,200,1279.637872
-66.839844,200,1286.310917
-85.876577,200,1293.439598
-46.478423,200,1299.173637
-28.482155,200,1305.547233
-52.663467,200,1311.666058
-40.911077,200,1318.441442
-44.250092,200,1324.830371
-49.761823,200,1331.753705
-59.040896,200,1338.491994
-33.259374,200,1345.054258
-62.178701,200,1351.997812
-43.105977,200,1358.215393
-38.922759,200,1364.344547
-43.919097,200,1370.209397
-53.684771,200,1376.445275
-49.547904,200,1383.15986
-64.807206,200,1389.461384
-47.385039,200,1395.979392
-70.29881,200,1402.767066
347.818396,200,1408.580433
-56.394537,200,1414.612001
-50.201356,200,1420.696027
-48.66361,200,1426.720889
-37.791828,200,1433.180473
-46.901422,200,1439.477432
-65.394169,200,1445.844155
-43.161939,200,1451.833457
-73.444101,200,1457.996774
-39.23007,200,1463.910918
-56.768504,200,1469.75849
-46.240625,200,1476.306556
-43.690477,200,1483.193482
-45.534511,200,1489.657366
-70.836351,200,1495.901517
-33.308332,200,1501.962254
-79.211071,200,1508.391563
-57.039514,200,1515.04538
-47.014238,200,1521.451108
-53.675569,200,1527.584816
-69.077409,200,1533.619183
-58.594505,200,1539.787849
-100.724283,200,1545.61587
-38.536139,200,1551.42759
-57.706734,200,1557.981123
101.573667,200,1564.160012
-58.45761,200,1570.298526
-40.720239,200,1576.251945
-49.510429,200,1582.368683
-48.617434,200,1589.185999
-39.515451,200,1595.5065
-46.21749,200,1602.169993
-41.760667,200,1608.344604
-42.082141,200,1614.411976
-51.935921,200,1620.598971
-64.614512,200,1626.929736
-49.267312,200,1633.821956
-55.802064,200,1640.4259
126.480907,200,1646.703903
