#{"t_start": 1749742461.6317468, "env_id": "None"}
r,l,t
-100.961356,200,46.105109
-62.591024,200,52.297767
-144.381655,200,58.246087
-68.430835,200,64.390565
-39.068558,200,70.646674
-51.967739,200,76.981756
-36.739233,200,83.311604
-36.352524,200,89.763864
-36.880089,200,95.851236
-36.597998,200,102.160616
-32.806695,200,108.053296
-50.103145,200,114.612489
9.23858,200,120.226356
-32.735671,200,126.152077
111.642349,200,131.909243
-55.419212,200,138.300692
-46.78486,200,144.401266
-60.947452,200,150.606565
-42.857846,200,156.958123
-40.984432,200,163.104736
-72.532265,200,169.89145
-54.598752,200,176.128783
-45.046455,200,182.691872
-59.278025,200,189.166981
-47.051848,200,195.858461
-34.768485,200,201.992153
99.712712,200,208.064019
-55.663955,200,214.425718
-28.489995,200,220.120744
-31.672663,200,226.561658
-37.346603,200,233.067487
-44.863799,200,239.105513
-49.550312,200,246.166211
-48.04909,200,252.121856
-67.019606,200,258.52863
180.739256,200,265.169923
-34.155444,200,271.501278
-71.999785,200,278.077417
-45.288818,200,284.43591
-45.708543,200,290.840275
-34.841909,200,297.008525
-40.50354,200,303.072437
-49.819969,200,309.846777
-66.293755,200,316.492402
-60.764052,200,322.951361
-54.225537,200,330.076709
-49.428626,200,336.985826
-42.279447,200,343.111785
-41.640019,200,349.522153
-60.804212,200,356.838562
-46.716988,200,363.469329
-43.858327,200,370.219079
-106.165259,200,377.146285
-37.026495,200,383.206928
-59.109552,200,390.126717
-74.527447,200,396.22223
-78.443605,200,403.153099
-76.277803,200,410.086247
-93.144119,200,416.603536
-109.988913,200,423.237967
-70.590381,200,429.351423
-66.173897,200,436.21393
-46.755569,200,442.524787
-59.210614,200,448.321317
-78.652783,200,455.60279
-85.389721,200,462.158309
-152.100649,200,469.04492
-145.478272,200,476.131099
-393.532106,200,482.900847
-216.611835,200,490.381382
-84.357963,200,496.834825
-80.682666,200,503.452036
-44.952296,200,510.345341
-36.75201,200,516.969492
-64.441486,200,524.319909
-102.992682,200,530.968904
-63.775459,200,538.394561
-60.419419,200,545.230701
-85.862474,200,552.72338
-59.146024,200,558.91965
-76.765211,200,565.350927
-59.942366,200,571.586135
-56.152593,200,577.728759
-50.047246,200,583.618159
-144.543119,200,590.273628
-65.841305,200,597.769991
-84.440831,200,604.826823
-60.214899,200,611.341799
-112.173567,200,617.233923
-39.053574,200,623.259091
-74.051299,200,630.470978
-2.737295,200,637.56015
-57.474815,200,643.87522
-77.884527,200,650.660864
-71.263082,200,657.383796
-68.986388,200,663.916926
-73.819132,200,670.149518
-78.674656,200,676.678717
-64.194128,200,682.594949
-75.308545,200,688.929261
-50.645795,200,695.824095
-57.137988,200,702.465119
-222.777314,200,708.807102
-106.234975,200,715.608507
-126.117959,200,722.083338
-38.039311,200,728.173142
-87.617458,200,735.3904
-54.842736,200,742.347927
-47.122921,200,748.998339
-84.973372,200,756.258039
-42.487971,200,762.494816
-60.22746,200,768.470779
-55.433161,200,774.822706
-51.666777,200,781.302349
-61.509672,200,788.525334
-64.776129,200,795.877769
-96.937449,200,802.333415
-161.905728,200,808.838617
-242.147326,200,815.162037
-166.649858,200,822.044134
-75.793437,200,828.646306
-36.332041,200,835.488568
-42.755363,200,841.679926
250.840875,200,848.030109
-30.502334,200,854.835691
-46.454058,200,861.755028
-52.608654,200,868.851946
-51.973694,200,875.290809
-77.122074,200,881.710737
-58.164907,200,887.913615
-33.559985,200,894.103292
-69.699043,200,900.891714
-55.594835,200,906.60917
-35.416059,200,913.389732
-62.302536,200,919.797318
-106.672356,200,926.507271
-51.484032,200,933.545427
-56.765695,200,940.549314
