#{"t_start": 1749742461.6307518, "env_id": "None"}
r,l,t
-117.774716,200,46.106104
-51.340585,200,52.297765
-54.344165,200,58.247082
-49.146267,200,64.390566
-45.754842,200,70.641695
-52.789269,200,76.979764
-58.920187,200,83.309613
-46.104163,200,89.760876
-37.49462,200,95.852231
-43.141098,200,102.160616
-48.948431,200,108.054291
-44.929338,200,114.60751
-50.09189,200,120.23233
-40.567801,200,126.156059
-32.264878,200,131.906256
-31.053845,200,138.299696
-52.390038,200,144.405247
-47.161784,200,150.609551
-53.998721,200,156.959118
-49.000775,200,163.106727
-45.003946,200,169.892445
-53.053695,200,176.129778
-31.233518,200,182.699836
-48.325391,200,189.169967
-34.426953,200,195.859456
-50.219767,200,201.992152
-43.454177,200,208.063023
-47.158178,200,214.425718
-38.311882,200,220.123729
-59.063903,200,226.561653
-37.840528,200,233.061512
-38.254852,200,239.109495
-46.901868,200,246.167206
-65.479932,200,252.125838
-63.402966,200,258.523651
-41.497879,200,265.170918
-46.173004,200,271.502273
-47.524695,200,278.077415
-84.425603,200,284.436904
-61.063326,200,290.837287
-69.359585,200,297.010515
-58.895741,200,303.070353
-44.497412,200,309.844784
-50.098271,200,316.489414
-87.45569,200,322.952356
-49.583067,200,330.077703
-20.532116,200,336.98682
-40.422378,200,343.111784
-65.051966,200,349.522152
-123.15464,200,356.844058
-59.357679,200,363.464406
-60.536108,200,370.220074
-61.916844,200,377.152258
-42.779787,200,383.205932
-68.953041,200,390.116759
-71.444206,200,396.224221
-52.722112,200,403.151106
-71.018366,200,410.088238
-36.691497,200,416.606524
-56.89249,200,423.231992
-44.290281,200,429.353414
-71.674608,200,436.212932
-38.495764,200,442.526843
-39.951054,200,448.315342
-97.064411,200,455.603785
-64.755479,200,462.154807
-51.41153,200,469.045915
-52.17145,200,476.130104
-61.501534,200,482.900846
-70.078587,200,490.381381
-58.897451,200,496.83582
-29.291566,200,503.456019
-55.142884,200,510.347332
-67.142645,200,516.966497
-72.908553,200,524.319908
-45.779044,200,530.96492
-50.41589,200,538.391573
-61.221602,200,545.229705
-103.396843,200,552.729353
-101.472084,200,558.922637
-58.808398,200,565.353915
-46.699926,200,571.57817
-58.242147,200,577.726719
-69.467216,200,583.61517
-77.424224,200,590.275619
-62.530343,200,597.770986
-81.874331,200,604.82583
-120.961768,200,611.342794
-61.548441,200,617.233921
-40.375167,200,623.260086
-64.631674,200,630.473964
-51.465667,200,637.564062
-64.457595,200,643.876215
-47.711464,200,650.662854
-53.188387,200,657.383795
-57.339833,200,663.918917
-69.952265,200,670.149988
-35.986298,200,676.687676
-39.731476,200,682.599926
-46.908152,200,688.930256
-50.697868,200,695.824093
-56.717861,200,702.466114
-69.993587,200,708.810088
-70.378775,200,715.611493
-19.955005,200,722.079355
-50.632222,200,728.170154
-34.4192,200,735.385417
-50.661931,200,742.349917
-57.143871,200,749.002322
-48.496651,200,756.256047
-54.808915,200,762.494815
-39.753095,200,768.469783
-46.181007,200,774.825693
-52.800312,200,781.304341
-71.719681,200,788.525337
-94.82766,200,795.881751
-71.353366,200,802.33441
-83.318741,200,808.841605
-46.1292,200,815.163032
-52.667122,200,822.043138
-76.197191,200,828.649294
-97.636444,200,835.489563
-247.517674,200,841.682912
-92.240011,200,848.030109
-240.173516,200,854.836686
-186.832444,200,861.75005
-71.679741,200,868.847963
-166.972608,200,875.293795
-113.527628,200,881.712728
-161.288701,200,887.91255
-95.677296,200,894.104287
-97.031328,200,900.894702
-101.272869,200,906.608173
-115.493149,200,913.392721
-83.543904,200,919.798312
-123.447665,200,926.510257
-41.026165,200,933.548413
-129.489556,200,940.549309
-60.128952,200,947.428122
-109.594777,200,954.640759
-56.133615,200,961.016839
-74.366312,200,967.884243
-155.468382,200,973.610742
-54.555666,200,980.103518
-56.553642,200,987.163799
-52.106264,200,993.788409
-51.851099,200,1000.977128
-49.496539,200,1007.26734
-56.519601,200,1013.494525
-88.600909,200,1020.014545
-107.938172,200,1026.175024
-32.184845,200,1033.125952
-87.919505,200,1039.132917
-44.96341,200,1046.088678
-61.875472,200,1052.71923
-49.471218,200,1059.844242
-38.362593,200,1066.39991
-46.030168,200,1073.035171
-44.629413,200,1080.38577
-50.266905,200,1087.143492
-38.569471,200,1094.603195
-41.668101,200,1101.521724
-32.56163,200,1108.208828
-48.157432,200,1115.376899
-46.311667,200,1122.16016
-48.578391,200,1128.973283
-41.776584,200,1135.527373
-47.766846,200,1142.378156
-55.506309,200,1148.646308
-43.144596,200,1155.111291
-39.424445,200,1162.180596
-38.722426,200,1168.311239
-75.326044,200,1175.502637
-38.07593,200,1181.847577
-58.970243,200,1188.084112
-42.530705,200,1194.626871
-81.925517,200,1200.842702
-58.332051,200,1207.737793
-55.67568,200,1214.292862
-75.348775,200,1221.004172
-81.79383,200,1227.979779
-43.098738,200,1234.26157
-58.174804,200,1240.59594
-37.479637,200,1246.847796
-59.700646,200,1253.681685
-50.686186,200,1260.327981
-61.328175,200,1266.301157
-34.752644,200,1273.019639
-50.400617,200,1279.626918
-58.439469,200,1286.301956
-45.78087,200,1293.42964
-35.017385,200,1299.162685
-80.961239,200,1305.546237
-42.08149,200,1311.662086
-41.097617,200,1318.438455
-71.534707,200,1324.826389
-65.366943,200,1331.752709
-8.039672,200,1338.48104
-83.506864,200,1345.047292
-86.214592,200,1352.002789
-45.685438,200,1358.213402
-34.112358,200,1364.336581
-41.662632,200,1370.198444
-152.137473,200,1376.440298
-130.29973,200,1383.157868
-63.136435,200,1389.459397
-76.0437,200,1395.974415
-63.203357,200,1402.764077
-46.640578,200,1408.575456
-49.035254,200,1414.602074
-47.213655,200,1420.687064
-103.79572,200,1426.715909
-68.099776,200,1433.168525
-48.626004,200,1439.471459
-141.388402,200,1445.83121
-55.009147,200,1451.831465
-63.729964,200,1457.995778
-42.971436,200,1463.901885
-86.799329,200,1469.750525
-51.178154,200,1476.301579
-102.711979,200,1483.187508
-107.784684,200,1489.651392
-47.723892,200,1495.89853
-53.277567,200,1501.955977
-93.812125,200,1508.388578
-60.29237,200,1515.037415
-36.755578,200,1521.442147
-60.268081,200,1527.575855
-40.238021,200,1533.607233
-66.939474,200,1539.780874
-59.935599,200,1545.610893
-64.898212,200,1551.419625
-43.698342,200,1557.974154
-82.189321,200,1564.158021
-40.219576,200,1570.29753
-76.41765,200,1576.24398
-38.488761,200,1582.360718
-65.730055,200,1589.184009
-37.006006,200,1595.501521
-55.406066,200,1602.161033
-49.888769,200,1608.336638
-44.829074,200,1614.401024
-54.308835,200,1620.592997
-88.509605,200,1626.922767
-32.799303,200,1633.824943
-95.393654,200,1640.419927
-75.730948,200,1646.696936
-28.475743,200,1653.715846
-35.638707,200,1660.456489
-87.948776,200,1667.315953
-100.070581,200,1674.203499
-55.923763,200,1680.444206
-111.375053,200,1686.689335
-60.182051,200,1692.835555
-46.080819,200,1699.390466
-69.717324,200,1706.287789
-42.0674,200,1712.477066
-90.38261,200,1719.533225
-38.017989,200,1725.849057
-43.231001,200,1732.39634
-55.490752,200,1738.535015
-45.229775,200,1744.708162
-34.019311,200,1751.057738
-54.487021,200,1757.100744
-37.060678,200,1763.505575
-39.132986,200,1770.481308
-37.157805,200,1777.173514
-51.447567,200,1784.074276
-82.759761,200,1791.135686
-59.682331,200,1798.354653
94.822776,200,1805.278567
-41.042458,200,1811.30695
-48.779538,200,1818.392449
-61.426114,200,1824.912364
-55.238663,200,1831.498395
-56.309365,200,1838.030465
-73.102729,200,1844.94521
-63.279578,200,1851.162354
-50.166078,200,1857.805287
-86.144601,200,1863.518036
-89.165381,200,1869.434796
-38.852618,200,1875.90793
-28.315602,200,1882.118737
-42.417766,200,1888.214572
-42.573528,200,1894.349799
-55.100489,200,1900.730653
-61.285471,200,1907.52246
167.220689,200,1914.205435
-32.797626,200,1921.321912
-94.049958,200,1928.721093
-88.549799,200,1935.955324
-85.926174,200,1943.17904
-43.496044,200,1948.800977
-40.456504,200,1954.19492
-39.866499,200,1960.088544
-49.003207,200,1965.378848
