#{"t_start": 1749742461.6257727, "env_id": "None"}
r,l,t
-143.094408,200,46.113074
-60.609318,200,52.301749
-40.299785,200,58.248079
-80.033576,200,64.392558
-54.388163,200,70.645678
-38.500478,200,76.985739
-45.831218,200,83.311604
-45.175933,200,89.767847
-61.963196,200,95.856215
-44.549701,200,102.163603
-48.377269,200,108.05927
-63.138532,200,114.614481
-41.391328,200,120.23233
-47.274279,200,126.159047
-30.936015,200,131.91223
-38.886252,200,138.306666
-70.186152,200,144.409231
-35.362251,200,150.61453
-40.710451,200,156.965088
-50.69298,200,163.114693
86.193099,200,169.894438
-42.490348,200,176.134757
-45.454356,200,182.705811
-63.861561,200,189.17395
-33.369574,200,195.865432
-66.585392,200,201.992153
-56.376769,200,208.068002
-42.647025,200,214.426714
-34.314669,200,220.128709
3.017289,200,226.568624
-48.214998,200,233.065495
-64.046132,200,239.1085
-53.857153,200,246.175173
-46.499021,200,252.12783
-41.378796,200,258.5356
-66.790879,200,265.177889
-41.049665,200,271.506254
-46.245891,200,278.083391
-61.911103,200,284.439893
-65.919394,200,290.847245
-59.000053,200,297.018481
-39.368971,200,303.075332
-8.133487,200,309.846776
-44.8543,200,316.49738
-36.794524,200,322.956339
-34.074901,200,330.086665
-107.468568,200,336.990804
-83.5606,200,343.117759
-63.868254,200,349.523149
-57.831965,200,356.846529
-50.364189,200,363.470321
-50.542735,200,370.22904
-54.928949,200,377.156242
-83.720988,200,383.21589
-46.963598,200,390.122734
-43.156207,200,396.231192
-60.901548,200,403.159073
-51.090201,200,410.094212
-69.122819,200,416.60951
-127.173566,200,423.236971
-43.925032,200,429.355406
-62.440673,200,436.213929
-46.981547,200,442.529766
-35.29404,200,448.323309
-74.200323,200,455.608764
-67.746018,200,462.164283
-42.540695,200,469.0489
-87.446904,200,476.139069
-88.543883,200,482.899851
-55.86191,200,490.388352
-54.132877,200,496.835821
-50.973232,200,503.461993
-50.387445,200,510.348329
-62.645081,200,516.971476
-58.156131,200,524.328869
-47.905013,200,530.969899
-74.178958,200,538.400535
-159.602546,200,545.234684
-70.637131,200,552.730349
-64.99078,200,558.922637
-70.925547,200,565.35989
-46.978117,200,571.584143
-141.647034,200,577.737672
-79.85983,200,583.619154
-52.570259,200,590.279603
-79.260812,200,597.775965
-53.566213,200,604.827819
-85.506782,200,611.348771
-65.714238,200,617.240892
-77.315613,200,623.276019
-34.915547,200,630.473965
-42.755383,200,637.566124
-69.194955,200,643.888164
-54.251622,200,650.665842
-40.093872,200,657.384792
-50.035257,200,663.9229
-56.884079,200,670.147998
-57.318685,200,676.682699
-55.857583,200,682.605901
-91.237808,200,688.936232
-44.272902,200,695.82717
-31.667973,200,702.471093
-48.093218,200,708.816062
-48.048651,200,715.614481
-31.563556,200,722.085329
-127.637463,200,728.175133
-44.101684,200,735.3894
-50.436615,200,742.356889
