#{"t_start": 1749742461.6297572, "env_id": "None"}
r,l,t
-70.671014,200,46.105108
-82.125267,200,52.296769
-59.883678,200,58.245095
-101.348956,200,64.389569
-62.102994,200,70.642689
-32.283174,200,76.984741
-49.340485,200,83.30762
-50.890674,200,89.762866
-45.584313,200,95.855218
-72.103131,200,102.161611
-51.227452,200,108.057276
-45.22686,200,114.612488
-43.770623,200,120.224363
-33.307118,200,126.152076
-39.267351,200,131.910238
-62.65033,200,138.302682
-37.835418,200,144.40226
-42.778442,200,150.603576
-43.227018,200,156.960112
-67.249405,200,163.107722
-69.85414,200,169.891449
-43.209864,200,176.129778
-44.722252,200,182.698839
-57.647035,200,189.16897
-54.929922,200,195.853482
-113.973333,200,201.993147
-41.905114,200,208.064018
-38.112063,200,214.42273
-49.470039,200,220.123729
-53.677278,200,226.562648
-43.014309,200,233.06848
-59.297951,200,239.108498
-40.70092,200,246.163222
-67.920356,200,252.124841
-100.257382,200,258.528629
-32.214368,200,265.169922
-37.733464,200,271.496297
-42.632266,200,278.075423
-33.700972,200,284.436903
-51.635088,200,290.841269
-72.782022,200,297.009519
-56.005003,200,303.071347
-32.314123,200,309.842791
-37.378229,200,316.491404
-44.672785,200,322.948372
233.539006,200,330.076707
-49.899985,200,336.987815
-127.714865,200,343.108796
-84.264795,200,349.523147
-42.296869,200,356.836575
-62.689177,200,363.466337
-60.320956,200,370.221069
-75.29721,200,377.148275
-55.38588,200,383.206927
-81.815399,200,390.116758
-34.309214,200,396.225215
-51.363627,200,403.151105
-42.610979,200,410.088236
-50.705328,200,416.602538
-73.878003,200,423.231991
-88.038065,200,429.354409
-72.912991,200,436.21094
-73.167026,200,442.526777
-79.074912,200,448.318329
-50.184547,200,455.601792
-73.920188,200,462.163291
-61.119772,200,469.042925
-61.193008,200,476.131099
-75.717152,200,482.894871
-46.504505,200,490.379389
-65.893944,200,496.833827
-77.687456,200,503.455022
-40.542058,200,510.349322
-47.988392,200,516.973467
-50.277669,200,524.326877
-41.138056,200,530.963923
-68.911023,200,538.391572
-66.429753,200,545.229704
-107.12388,200,552.72736
-54.254281,200,558.922636
-63.825178,200,565.348935
-52.928632,200,571.580159
-80.781079,200,577.727713
-92.451653,200,583.616165
-43.974357,200,590.274622
-43.978746,200,597.772977
-46.996672,200,604.826825
-85.251215,200,611.337816
-58.785283,200,617.229937
-40.949276,200,623.264067
-59.507169,200,630.473963
-83.737818,200,637.56214
-54.913629,200,643.880197
-52.447794,200,650.662853
-62.458513,200,657.383794
-68.237615,200,663.919912
-79.095835,200,670.143018
-38.681825,200,676.682698
-66.250704,200,682.603909
-72.136774,200,688.932247
-44.404169,200,695.823185
-58.955263,200,702.468105
-57.672694,200,708.814069
-146.426639,200,715.602533
-52.965362,200,722.081345
-69.562552,200,728.175131
-43.939706,200,735.385416
-43.520539,200,742.352904
-55.789395,200,749.001327
-65.052175,200,756.260028
-56.170258,200,762.490831
-44.96363,200,768.467791
-40.768986,200,774.820713
-47.187104,200,781.301352
-53.4896,200,788.524336
-53.56847,200,795.87478
-44.915227,200,802.331422
-56.8166,200,808.840607
-67.525986,200,815.159048
-62.939481,200,822.04015
-40.725729,200,828.649292
-60.992556,200,835.495543
-50.125621,200,841.681916
-56.622412,200,848.034096
-48.843383,200,854.832702
-48.376845,200,861.759009
-53.105022,200,868.844975
-58.602122,200,875.293794
-44.037632,200,881.703796
-33.340144,200,887.913545
-51.462786,200,894.104286
-49.36146,200,900.891713
-36.813318,200,906.610164
-59.610378,200,913.38774
-30.433091,200,919.792337
-56.433371,200,926.510257
-36.937527,200,933.548412
-60.959936,200,940.547317
-56.89422,200,947.427125
-24.917719,200,954.638766
-70.954202,200,961.023807
-46.663767,200,967.882251
-37.243561,200,973.609745
-89.555344,200,980.107499
-70.723124,200,987.163795
-74.784964,200,993.793382
-51.221956,200,1000.971153
-45.960311,200,1007.266344
-68.975521,200,1013.494524
-44.12009,200,1020.01554
-68.994447,200,1026.177013
-55.461648,200,1033.126947
-37.971566,200,1039.126941
-50.959031,200,1046.082703
-35.272475,200,1052.717238
-58.112154,200,1059.844241
-38.513596,200,1066.397918
163.922948,200,1073.029196
-59.23456,200,1080.373821
-42.309815,200,1087.139508
-57.099556,200,1094.605186
-72.151004,200,1101.523714
-40.733204,200,1108.202852
-46.849608,200,1115.373907
-76.419024,200,1122.164143
-54.456986,200,1128.968304
-40.207424,200,1135.526376
-48.687828,200,1142.375168
-62.853639,200,1148.645311
