#{"t_start": 1749742461.6207955, "env_id": "None"}
r,l,t
-107.291273,200,46.117061
-70.482147,200,52.306726
-63.261574,200,58.250068
-76.061519,200,64.401517
-46.420484,200,70.651651
-34.957363,200,76.990716
-51.661413,200,83.31459
-37.406493,200,89.774815
-3.74374,200,95.862187
-100.421625,200,102.173559
-47.624404,200,108.062256
-63.759522,200,114.619459
-30.148949,200,120.240294
-84.938818,200,126.163029
-42.572929,200,131.917207
-50.312478,200,138.311643
-54.527042,200,144.411222
-59.920537,200,150.620502
-54.312723,200,156.966082
-51.604606,200,163.118675
-60.101211,200,169.896428
-107.84966,200,176.132766
-44.522481,200,182.711784
-52.298877,200,189.173949
-18.582648,200,195.870409
-45.826752,200,201.99713
-49.538488,200,208.071984
-42.492267,200,214.432687
-53.283921,200,220.135678
-55.673221,200,226.57161
-36.935617,200,233.071468
-40.913253,200,239.119452
355.619317,200,246.174176
-67.359151,200,252.135794
-32.673441,200,258.537591
-59.677417,200,265.181869
-43.555881,200,271.511232
-77.064827,200,278.088368
-59.812465,200,284.44487
-66.6324,200,290.851226
-84.636164,200,297.021467
-49.578114,200,303.084291
-51.157102,200,309.853744
-71.472595,200,316.502357
-51.659176,200,322.955343
-94.034239,200,330.084672
-87.540179,200,336.99379
-35.643213,200,343.118753
-80.613942,200,349.527131
-75.000363,200,356.847522
-54.13804,200,363.475298
-50.196885,200,370.230031
-55.282618,200,377.16122
-94.584811,200,383.217879
-47.292947,200,390.12572
-56.133486,200,396.236169
-71.556941,200,403.162059
-69.63881,200,410.095254
-64.112332,200,416.615488
-100.388563,200,423.241949
-44.878847,200,429.362374
-57.282113,200,436.219902
-91.305121,200,442.531757
-52.435898,200,448.329282
-84.309735,200,455.614738
-56.167322,200,462.171257
-48.307657,200,469.052882
-87.610136,200,476.145039
-74.090415,200,482.905824
-69.189364,200,490.394324
-54.362006,200,496.847828
-65.105549,200,503.467966
-68.543962,200,510.356292
-71.029799,200,516.982428
-45.154891,200,524.328869
-62.719532,200,530.973881
-58.091705,200,538.405512
-89.14227,200,545.240657
-108.617807,200,552.7413
-62.428925,200,558.92861
-96.566868,200,565.367852
-123.53903,200,571.589121
-76.181597,200,577.734684
-88.187221,200,583.627119
-55.833358,200,590.281593
-41.800043,200,597.781939
-64.676201,200,604.83877
-85.020013,200,611.355737
-54.695002,200,617.24587
-63.989479,200,623.273029
-102.884636,200,630.484917
-83.086423,200,637.56904
-70.247481,200,643.893142
-49.570551,200,650.669823
-59.191341,200,657.394747
-56.122518,200,663.927877
-48.225957,200,670.152975
-77.811119,200,676.687676
-60.488309,200,682.610878
-49.370362,200,688.938221
-82.241508,200,695.836053
-59.06979,200,702.477067
-93.23561,200,708.815066
-43.20629,200,715.61448
-70.901296,200,722.090307
-60.693149,200,728.183098
-60.141767,200,735.392385
-99.537228,200,742.359874
-88.863617,200,749.006304
-32.763931,200,756.269985
-96.493168,200,762.502779
-59.822513,200,768.481731
-39.824324,200,774.82868
-112.708131,200,781.318279
-140.829295,200,788.532301
-118.896311,200,795.884737
-49.389262,200,802.337397
-32.161899,200,808.84459
-65.870227,200,815.170001
-87.133026,200,822.056082
-45.665071,200,828.660247
-46.888397,200,835.506489
-48.38653,200,841.693927
-55.327458,200,848.043058
-43.117608,200,854.847638
-48.943805,200,861.763989
-49.209725,200,868.855929
-44.777983,200,875.304747
-61.781998,200,881.722684
-39.032313,200,887.922507
-46.051938,200,894.108269
-46.519476,200,900.898684
-57.658982,200,906.624104
-34.202827,200,913.398693
-73.147282,200,919.804285
-110.943891,200,926.52121
-49.250877,200,933.557374
-64.416716,200,940.564244
-64.122108,200,947.431108
-46.877252,200,954.645736
-74.420835,200,961.036752
-55.245406,200,967.888225
-45.394431,200,973.616715
-73.711362,200,980.11447
-50.539776,200,987.169769
-50.24545,200,993.80533
-53.291108,200,1000.986088
-49.889143,200,1007.278292
-58.858911,200,1013.50946
-54.132229,200,1020.024501
-63.095963,200,1026.187966
-42.808377,200,1033.130929
-70.909956,200,1039.137894
-98.497111,200,1046.094654
-36.19812,200,1052.729187
-55.643202,200,1059.853203
-75.51317,200,1066.406879
-88.618067,200,1073.044132
-9.424047,200,1080.388757
-57.553387,200,1087.156723
-41.765401,200,1094.617135
-61.160609,200,1101.537653
-39.593163,200,1108.219779
-89.438079,200,1115.387912
-64.343192,200,1122.176092
-51.551661,200,1128.984236
-55.286706,200,1135.530361
-64.484465,200,1142.385125
-47.134549,200,1148.655269
-47.582015,200,1155.124236
-81.899399,200,1162.191548
-47.113165,200,1168.324693
-68.67121,200,1175.512594
-74.307548,200,1181.857533
-44.310284,200,1188.090085
-61.243699,200,1194.632844
-43.747715,200,1200.850666
-76.861811,200,1207.748746
-28.864855,200,1214.306805
-59.178642,200,1221.01612
-50.874269,200,1227.992724
-49.891937,200,1234.275509
-37.220689,200,1240.605896
-57.848407,200,1246.86273
-83.698308,200,1253.693633
-56.883339,200,1260.334951
-41.951058,200,1266.30713
-32.551229,200,1273.02163
-30.642401,200,1279.632892
-53.436954,200,1286.316891
-40.53158,200,1293.443581
-78.870666,200,1299.174633
-84.649987,200,1305.556193
-78.665692,200,1311.673028
-71.04455,200,1318.451399
-40.942229,200,1324.838336
-45.688623,200,1331.76167
-48.766434,200,1338.493985
-53.985905,200,1345.057248
-86.910881,200,1352.002788
-98.731006,200,1358.223359
-79.260745,200,1364.347535
-86.886512,200,1370.211388
-53.906962,200,1376.448262
-104.227839,200,1383.16882
-88.021391,200,1389.463375
-48.91233,200,1395.984371
-75.728526,200,1402.767064
-37.420275,200,1408.586408
-66.256027,200,1414.614987
-63.126637,200,1420.696026
-88.757801,200,1426.727855
-49.99148,200,1433.175495
-84.302327,200,1439.482411
-50.44963,200,1445.845149
-52.369149,200,1451.836444
-66.491267,200,1457.999761
-49.673117,200,1463.912909
-37.419708,200,1469.755502
-47.598019,200,1476.310539
-70.458991,200,1483.197464
-63.630653,200,1489.659357
-68.925043,200,1495.907491
-36.931995,200,1501.964245
-64.779425,200,1508.398534
-28.215144,200,1515.049364
