#{"t_start": 1749742461.6227865, "env_id": "None"}
r,l,t
-102.992254,200,46.11606
-86.333403,200,52.302744
-54.799714,200,58.255047
-52.773833,200,64.399526
-34.665395,200,70.644681
-40.864411,200,76.988725
-67.866173,200,83.313594
-73.859749,200,89.771828
-46.078465,200,95.859201
-59.391955,200,102.169577
-54.025682,200,108.064247
-42.82844,200,114.620454
-51.984698,200,120.239299
-47.698533,200,126.161038
-36.432465,200,131.917208
-32.701503,200,138.307661
-38.552951,200,144.412217
-29.028459,200,150.613533
-44.825664,200,156.971061
-84.260233,200,163.115688
-49.93938,200,169.899415
-51.680014,200,176.132766
-43.977835,200,182.707801
159.571724,200,189.175941
-75.532393,200,195.866426
-41.518259,200,201.996141
-53.196821,200,208.071984
-47.757377,200,214.434679
-48.086611,200,220.1307
-45.953756,200,226.568623
-40.075567,200,233.069477
-44.161077,200,239.11746
-45.253326,200,246.172185
-34.74519,200,252.130816
-52.11442,200,258.536595
-37.641573,200,265.179878
-33.106605,200,271.50725
-43.395542,200,278.084385
-45.583028,200,284.439892
-209.589192,200,290.848239
-44.139607,200,297.017485
90.134054,200,303.08031
-45.202685,200,309.853745
-57.618531,200,316.498375
-75.676397,200,322.953352
-66.876818,200,330.085669
-63.96798,200,336.996779
-91.611498,200,343.11975
-55.982142,200,349.53211
-75.982094,200,356.847522
-54.273308,200,363.476294
-70.962492,200,370.230031
-52.984073,200,377.159229
-44.678266,200,383.219871
-43.130878,200,390.13269
-100.53422,200,396.233182
-49.821587,200,403.160068
-112.001182,200,410.098195
-89.01652,200,416.6115
-150.430398,200,423.240954
-75.292521,200,429.3564
-100.790679,200,436.2219
-53.945606,200,442.529766
-51.45853,200,448.323308
-115.923673,200,455.615733
-100.643075,200,462.170262
-41.135045,200,469.051887
-50.128022,200,476.141057
-57.434863,200,482.908812
-76.04484,200,490.397313
-59.010134,200,496.845837
-48.553154,200,503.459005
-37.790552,200,510.357289
-65.942161,200,516.978452
-63.387253,200,524.327873
-45.589003,200,530.973881
-59.287026,200,538.403521
-46.431148,200,545.23767
-34.151358,200,552.73234
-36.914254,200,558.924628
-108.774559,200,565.358892
-76.997743,200,571.586135
-47.100535,200,577.731697
-82.824453,200,583.623136
-87.956172,200,590.288562
-61.274523,200,597.776959
-99.124943,200,604.830805
-62.972834,200,611.351757
-104.611178,200,617.242883
-42.710922,200,623.273029
-75.749705,200,630.48193
-66.093731,200,637.578001
-27.645385,200,643.888164
-64.019169,200,650.67082
-52.667702,200,657.395324
-54.698544,200,663.925886
