#{"t_start": 1749742461.6297572, "env_id": "None"}
r,l,t
-121.074561,200,46.103116
-73.294785,200,52.299756
-64.837754,200,58.242102
-99.41761,200,64.385585
-44.613911,200,70.637711
-40.311505,200,76.984741
-48.422359,200,83.305629
-58.39436,200,89.757888
-45.224403,200,95.854221
-35.020641,200,102.163601
-38.574914,200,108.057276
-61.254346,200,114.61647
-46.841602,200,120.235318
-54.812271,200,126.157054
-46.842447,200,131.909241
-40.786184,200,138.299695
-36.303256,200,144.403255
-53.688391,200,150.608555
-47.328094,200,156.96409
-76.593868,200,163.106726
-57.271603,200,169.892444
-53.172103,200,176.129778
-35.595825,200,182.699835
-55.437795,200,189.16897
-56.891153,200,195.853482
-51.679544,200,201.992151
-44.075933,200,208.063022
-49.027924,200,214.420738
-34.197648,200,220.124724
-39.78038,200,226.556674
-39.077572,200,233.061511
-42.875627,200,239.11049
-30.268452,200,246.166212
-57.521615,200,252.123846
3.79829,200,258.523651
-64.020802,200,265.171913
-47.112948,200,271.503267
-64.200136,200,278.073432
-48.938454,200,284.438895
-47.626883,200,290.836291
-49.210708,200,297.007527
-48.922885,200,303.068361
-36.763989,200,309.844782
-28.802921,200,316.490408
-40.439814,200,322.953351
-41.315213,200,330.074715
-52.900563,200,336.988814
-41.346189,200,343.111783
251.259565,200,349.526135
-59.434253,200,356.835574
-75.847823,200,363.472311
-69.559843,200,370.223061
-50.541785,200,377.152258
-66.389188,200,383.206927
-66.465201,200,390.117754
-62.880092,200,396.226211
-72.91044,200,403.156084
-65.64181,200,410.090228
-54.076264,200,416.603534
-90.932103,200,423.23697
-61.304114,200,429.354409
-66.37737,200,436.216915
-82.929248,200,442.529766
-143.217929,200,448.318329
-195.102314,200,455.606777
-74.494775,200,462.158788
-70.187371,200,469.043921
-107.177875,200,476.135085
-137.900643,200,482.896863
-76.003969,200,490.385363
-52.331962,200,496.832832
-98.373289,200,503.454025
-38.65942,200,510.350318
-54.370464,200,516.97247
-50.717292,200,524.320902
-59.564978,200,530.958946
-49.397938,200,538.394559
-110.314536,200,545.233687
-95.206884,200,552.723379
-61.034469,200,558.92164
-59.399188,200,565.363868
-60.341427,200,571.578167
-61.606321,200,577.730749
-32.707363,200,583.616165
-59.523292,200,590.270639
-63.674705,200,597.770984
-51.150818,200,604.830805
-69.404171,200,611.349765
-39.895305,200,617.229937
-59.335212,200,623.263072
-57.308273,200,630.473963
-49.792243,200,637.561074
234.617425,200,643.878206
-44.162943,200,650.659866
-32.937011,200,657.383794
-57.526643,200,663.918916
-46.025513,200,670.147001
-32.275605,200,676.680707
-53.69202,200,682.596939
-43.677905,200,688.926272
-46.891599,200,695.825088
-50.562586,200,702.462129
-76.766458,200,708.807099
-51.778584,200,715.61647
-39.080139,200,722.084333
-54.495988,200,728.183095
-30.185401,200,735.38442
-44.839356,200,742.353899
-64.677629,200,748.996347
-42.107101,200,756.257041
-53.528992,200,762.488841
-49.37991,200,768.471773
-66.060494,200,774.819718
-75.721598,200,781.309317
-55.151146,200,788.520353
-60.117433,200,795.88175
-79.41821,200,802.331422
-37.524649,200,808.840607
-82.637226,200,815.162035
-39.291216,200,822.042141
-71.031887,200,828.646305
-55.926164,200,835.490557
-46.8223,200,841.683907
-44.576596,200,848.030108
-36.815114,200,854.839678
-60.097165,200,861.759009
-52.954638,200,868.848958
-81.872694,200,875.295786
-38.782737,200,881.714718
-51.463881,200,887.910559
-53.726534,200,894.104286
-74.015823,200,900.893704
-49.32214,200,906.613151
-49.065437,200,913.392717
-49.679801,200,919.800303
-45.054757,200,926.505278
-48.386283,200,933.5514
-48.046065,200,940.547317
-49.080702,200,947.427125
-52.446706,200,954.639761
-60.794568,200,961.02082
-46.326502,200,967.890215
-44.285022,200,973.605762
-35.051663,200,980.104512
-81.451317,200,987.165789
-41.327667,200,993.790395
-147.650316,200,1000.975136
-32.620684,200,1007.265348
-53.495512,200,1013.500498
-51.009808,200,1020.01753
-49.551085,200,1026.179004
-45.88837,200,1033.128937
-101.798296,200,1039.134906
-56.457825,200,1046.089673
-40.498422,200,1052.723213
-56.765958,200,1059.844241
316.287118,200,1066.398913
-61.011292,200,1073.031188
-90.426343,200,1080.375812
-34.258847,200,1087.137517
-54.651337,200,1094.607177
-81.888678,200,1101.521723
-62.151578,200,1108.203848
-55.516502,200,1115.375899
-38.729861,200,1122.165138
-46.905917,200,1128.973282
-64.054064,200,1135.522393
-87.93613,200,1142.374172
-44.085231,200,1148.651285
-113.754116,200,1155.11627
-122.884908,200,1162.182586
-95.403672,200,1168.31323
-49.925087,200,1175.504627
-42.437944,200,1181.855542
-78.255058,200,1188.087099
-87.881778,200,1194.625874
-78.039443,200,1200.843697
-59.208428,200,1207.738788
-100.048918,200,1214.295848
-83.999492,200,1221.007158
-156.575489,200,1227.980774
-54.917132,200,1234.260573
-41.832723,200,1240.601913
-42.091432,200,1246.854765
-56.612096,200,1253.679693
-44.892917,200,1260.32798
-51.224304,200,1266.304143
-73.764302,200,1273.016652
-45.362658,200,1279.625921
-48.565342,200,1286.301955
-64.493219,200,1293.430635
-48.352772,200,1299.167663
-165.285987,200,1305.547232
-46.495371,200,1311.657096
-42.82719,200,1318.437458
-48.14112,200,1324.828379
-45.681478,200,1331.745739
-24.757318,200,1338.486025
-31.121288,200,1345.041314
-93.235882,200,1351.992831
-42.921561,200,1358.209418
-48.166613,200,1364.337576
-143.89641,200,1370.198444
-41.189905,200,1376.434321
-55.919143,200,1383.157866
-44.736891,200,1389.458396
-54.363454,200,1395.970431
-58.969013,200,1402.756111
-56.664417,200,1408.56948
-54.247167,200,1414.601047
-41.531775,200,1420.689056
-83.582901,200,1426.713919
-48.934704,200,1433.163546
-88.391019,200,1439.470461
-49.33072,200,1445.832205
103.946913,200,1451.825491
-112.766305,200,1457.988807
-59.285069,200,1463.896905
-44.925288,200,1469.74654
-49.646959,200,1476.295604
-52.733246,200,1483.181533
-41.929656,200,1489.651391
-43.598299,200,1495.895542
-36.694355,200,1501.951994
-47.305229,200,1508.388576
-49.884696,200,1515.03343
-45.766117,200,1521.437168
-86.394562,200,1527.575853
-51.290558,200,1533.610219
-41.293313,200,1539.777888
-55.859041,200,1545.606908
-30.020657,200,1551.413651
-44.902181,200,1557.975149
-39.532724,200,1564.150055
-39.253718,200,1570.294541
-41.535046,200,1576.24597
-24.814886,200,1582.356806
-40.172458,200,1589.180024
-35.002238,200,1595.50152
-48.923123,200,1602.155057
-31.221827,200,1608.337633
-44.959214,200,1614.396045
-35.642905,200,1620.590009
-73.173645,200,1626.918783
-73.342752,200,1633.819963
-67.942433,200,1640.419926
-103.392375,200,1646.696932
-53.386969,200,1653.712857
49.739985,200,1660.449492
-26.261466,200,1667.308982
-34.099464,200,1674.20051
144.496019,200,1680.443208
-43.311621,200,1686.69033
-37.069532,200,1692.839537
-48.418851,200,1699.388473
-68.572978,200,1706.281815
-44.63396,200,1712.480052
-58.960947,200,1719.529241
-41.749036,200,1725.847063
-42.989938,200,1732.397334
-42.261756,200,1738.532025
-32.409189,200,1744.702167
-34.701352,200,1751.052758
-32.246519,200,1757.100744
-40.896217,200,1763.50159
-34.026749,200,1770.475334
-45.776154,200,1777.168534
-37.149257,200,1784.077262
-68.948217,200,1791.132699
-33.190263,200,1798.351666
-38.806711,200,1805.280557
-41.444371,200,1811.30197
-53.538384,200,1818.394439
-47.102765,200,1824.912363
-50.484725,200,1831.496402
-49.550759,200,1838.030463
-41.282754,200,1844.945209
-38.375658,200,1851.157374
318.412058,200,1857.80429
-49.768872,200,1863.516043
-45.119761,200,1869.438777
-42.503259,200,1875.901952
193.074505,200,1882.115748
-51.679264,200,1888.215566
-96.650751,200,1894.345814
-37.592934,200,1900.732644
-52.57961,200,1907.524457
-37.958085,200,1914.204437
-33.929513,200,1921.313946
-61.210129,200,1928.724079
-23.63238,200,1935.948354
-44.871671,200,1943.170079
-34.241465,200,1948.801972
-35.955436,200,1954.195915
-45.243537,200,1960.083563
13.381103,200,1965.380839
