#{"t_start": 1745352179.005935, "env_id": "None"}
r,l,t
-4.029793,200,16.428251
12.978016,200,18.713113
2.345941,200,20.988936
9.175498,200,23.357527
14.431238,200,25.866793
10.254037,200,28.144325
2.532956,200,30.387668
4.440683,200,32.684198
10.141975,200,35.075454
7.801428,200,37.38212
0.190067,200,39.672888
12.572392,200,42.192402
21.091024,200,44.502769
6.609031,200,46.883069
13.551184,200,49.176335
2.828529,200,51.446192
3.946626,200,53.77031
20.426453,200,56.120257
1.236622,200,58.632144
9.089614,200,60.95439
8.859881,200,63.327016
14.199175,200,65.65943
13.149948,200,67.99313
4.638025,200,70.314793
6.178661,200,72.73484
16.715656,200,75.167203
10.761637,200,77.500945
3.945848,200,79.873805
2.598071,200,82.229401
25.015375,200,84.574767
-0.834931,200,86.903882
11.506557,200,89.339702
0.870134,200,91.713792
28.440609,200,94.050481
13.006174,200,96.390052
8.842685,200,98.686215
15.434733,200,101.11826
2.386628,200,103.595091
9.759259,200,106.57926
33.438935,200,109.128704
26.711067,200,111.68825
16.560617,200,114.065845
12.498852,200,116.436474
29.569049,200,118.866189
7.317143,200,121.326002
14.517628,200,123.716035
4.661253,200,126.1208
13.469776,200,128.475628
22.571834,200,130.766916
19.041361,200,133.078449
27.496263,200,135.608578
-2.205902,200,138.450647
9.477516,200,141.110484
-5.492169,200,143.435311
17.592091,200,145.791866
-0.103004,200,148.291328
23.843145,200,150.754268
13.87011,200,153.685019
3.069956,200,156.206009
8.298315,200,158.692776
0.478239,200,161.155133
2.028564,200,163.609855
25.986947,200,166.011352
11.665043,200,168.637594
10.019478,200,171.229256
3.479015,200,173.751437
-3.507824,200,176.179816
5.770902,200,178.781136
32.087999,200,181.189272
77.866309,200,183.551489
-1.11149,200,186.208634
32.543349,200,188.61298
15.948534,200,191.070415
34.049307,200,193.377631
23.235831,200,195.749666
8.108793,200,198.056475
93.755792,200,200.452425
12.248057,200,203.084988
27.440633,200,205.673539
14.94905,200,208.185897
16.502661,200,210.714611
10.445324,200,213.11452
42.120808,200,215.53694
25.860859,200,218.188364
63.010099,200,220.525555
-10.047506,200,222.929105
5.548191,200,225.438536
24.920101,200,227.849069
7.392012,200,230.29729
-0.036914,200,232.763942
43.842365,200,235.248953
-10.925041,200,237.635614
27.174152,200,240.182561
23.980706,200,242.778103
36.122033,200,245.267691
8.042431,200,247.845924
271.122536,200,250.352258
23.90088,200,252.892023
27.872561,200,255.279941
-1.235969,200,257.830278
31.494121,200,260.447147
56.576657,200,262.856508
24.919504,200,265.409655
235.021565,200,267.81797
28.601216,200,270.134246
52.156671,200,272.488142
24.792477,200,274.919354
13.070753,200,277.251651
131.399747,200,279.615624
26.851571,200,282.174332
3.114113,200,284.62754
40.382993,200,287.023414
-7.141422,200,289.445042
35.570374,200,291.869463
103.488413,200,294.285683
0.648925,200,296.800169
20.288918,200,299.401009
46.867107,200,301.768315
106.492313,200,304.125283
132.308209,200,306.470202
20.221961,200,308.996699
44.838683,200,311.380734
0.184745,200,313.978027
3.899031,200,316.437067
252.440809,200,318.960716
59.276409,200,321.394807
344.797355,200,328.234969
24.491868,200,330.880882
27.047551,200,333.2582
33.472353,200,335.613754
4.294552,200,338.130568
15.080933,200,340.616549
750.813269,200,342.940156
92.580678,200,345.352119
16.01191,200,347.797451
62.124087,200,350.511547
69.487781,200,353.022454
327.565333,200,355.344236
27.119662,200,357.767801
19.745458,200,360.190777
48.122521,200,363.047873
45.40663,200,365.689112
38.320715,200,368.150367
21.074887,200,370.626518
87.925994,200,372.972658
-11.319358,200,375.309378
29.173375,200,377.863339
56.002208,200,380.267837
-8.699163,200,382.642026
42.203709,200,385.068491
19.892981,200,387.437556
198.590395,200,389.777849
28.465076,200,392.160657
67.830534,200,394.722566
14.275033,200,397.190063
105.504708,200,399.602825
35.088875,200,402.017227
52.299146,200,404.285101
113.11466,200,406.661338
1.412203,200,409.250184
68.478875,200,411.728001
13.635042,200,414.0865
35.8675,200,416.367926
25.165614,200,418.690453
68.248412,200,421.104405
7.761423,200,423.698267
39.170525,200,426.383999
149.850287,200,429.071347
83.160493,200,431.593682
174.461137,200,434.049694
65.59315,200,436.499372
148.606015,200,438.896213
826.195426,200,441.288855
29.793903,200,443.781716
38.758719,200,446.168054
16.354291,200,448.597955
44.041683,200,450.958415
19.452868,200,453.367074
43.445763,200,455.674107
116.951244,200,458.19216
161.062463,200,460.688712
716.136415,200,463.059865
19.692922,200,465.330867
55.91451,200,467.624285
64.629095,200,470.058976
60.43355,200,472.593337
722.880128,200,475.274633
38.253263,200,477.631021
202.841596,200,480.032303
25.999112,200,482.353269
83.785716,200,484.862312
507.331853,200,487.20095
70.212055,200,489.707459
40.256569,200,492.064201
96.721243,200,494.369541
29.730297,200,496.682728
23.530359,200,499.078668
2.494221,200,501.372659
42.528149,200,503.702391
40.511069,200,506.234481
8.939976,200,508.737181
40.116502,200,511.196633
56.769542,200,513.522142
31.844297,200,515.831099
37.932325,200,518.214986
28.016805,200,520.615739
865.726976,200,523.051264
144.181738,200,525.382993
42.162726,200,527.707424
237.782962,200,530.052592
68.50595,200,532.448524
16.38897,200,534.940043
51.700816,200,537.620997
32.342741,200,540.001834
73.603882,200,542.325599
4.724305,200,544.673095
-1.850827,200,547.010321
57.056209,200,549.454856
203.541999,200,551.732934
20.194801,200,554.261034
36.185242,200,556.610651
-8.502616,200,558.991204
96.505378,200,561.310073
53.226103,200,563.665393
51.779993,200,566.156253
766.048421,200,568.554332
145.755411,200,571.023477
48.345005,200,573.367102
54.017582,200,575.702755
9.996208,200,578.017193
43.86795,200,580.422885
44.252318,200,582.749537
-7.778106,200,585.294143
9.555473,200,587.675498
20.276421,200,589.974097
9.67052,200,592.399274
23.544009,200,594.668758
11.648416,200,597.055696
35.989992,200,599.404845
15.373042,200,601.909254
500.235072,200,604.568053
114.063374,200,606.892177
359.36815,200,609.153522
23.083704,200,611.514271
138.659354,200,613.7932
42.807064,200,616.193107
132.021471,200,618.778241
11.656173,200,621.21529
25.545924,200,623.765532
34.116329,200,626.182019
40.455391,200,628.74982
159.565872,200,631.129038
19.780216,200,633.812472
187.946093,200,636.164592
8.906861,200,638.589451
-5.865349,200,640.988008
-33.2247,200,643.317207
-16.649768,200,645.665521
8.562583,200,648.087482
75.067715,200,650.757661
30.099491,200,653.217376
7.079583,200,655.545466
16.73574,200,657.860363
37.013701,200,660.276949
2.542267,200,662.818508
-4.431572,200,665.312372
42.082289,200,667.694058
165.295851,200,670.103652
61.944473,200,672.540778
17.605472,200,674.840368
47.233867,200,677.275789
-16.227556,200,679.656114
-35.262195,200,682.160404
-11.052228,200,684.508819
5.900239,200,686.860919
-14.751322,200,689.224958
1.629128,200,691.573426
1.94969,200,693.973538
7.182849,200,696.41266
-23.68958,200,698.923607
-4.106909,200,701.425384
59.386559,200,703.82025
4.185388,200,706.165427
41.734367,200,708.535686
-9.818845,200,710.92442
-5.223945,200,713.379677
1.959321,200,715.812464
-7.639612,200,718.167093
1.307767,200,720.680397
-0.587682,200,723.200995
-22.316187,200,725.645536
-6.248399,200,728.078944
-6.26084,200,730.63038
-9.932378,200,733.047784
1.507951,200,735.40323
-0.27668,200,737.829624
-4.717359,200,740.171187
0.96957,200,742.504355
-1.828074,200,745.401317
-7.199016,200,748.022696
0.545084,200,750.494166
-11.201792,200,752.79929
-9.553736,200,755.19983
-6.754515,200,757.58726
-0.398551,200,760.195983
-11.300368,200,762.696685
