#{"t_start": 1744819123.774043, "env_id": "None"}
r,l,t
12.435976,200,17.435627
3.751955,200,19.970504
8.121259,200,22.51283
6.292976,200,25.097919
13.591939,200,27.849694
7.339939,200,30.430967
2.36237,200,33.310322
2.29435,200,36.059696
3.802195,200,38.665928
9.457138,200,41.256066
1.975314,200,44.245824
2.733668,200,46.932931
3.353087,200,49.768497
10.513436,200,52.16293
6.301672,200,54.616192
9.918453,200,57.211707
5.640066,200,59.923543
20.562479,200,62.521383
10.450427,200,65.13329
12.839971,200,67.713443
5.538586,200,70.370225
2.671665,200,73.287152
3.64891,200,76.189349
5.391417,200,78.880148
5.900337,200,81.423203
4.690519,200,84.07418
4.459301,200,86.938803
3.312081,200,89.736768
5.162972,200,92.628713
10.710558,200,97.624775
1.572423,200,100.114333
5.764209,200,104.974153
2.562205,200,107.592334
3.120576,200,110.104766
3.665039,200,112.601736
2.985784,200,115.154997
2.369731,200,117.659324
3.079607,200,120.148348
2.866776,200,122.793604
9.617933,200,125.328695
3.643919,200,127.824659
4.576352,200,130.303263
4.036756,200,132.797082
7.296295,200,135.305101
2.195592,200,137.891261
1.763206,200,140.41231
2.484423,200,142.948034
2.083652,200,145.432454
4.021589,200,147.963934
3.298294,200,150.482303
7.120335,200,153.287513
1.380376,200,155.973633
2.33187,200,158.565729
2.941496,200,161.102506
4.085212,200,163.616292
3.766145,200,166.182516
5.840443,200,168.703724
6.315108,200,171.32611
5.918177,200,173.8631
1.41022,200,176.406773
5.049897,200,178.970502
2.459725,200,181.496279
2.845151,200,184.075893
2.544014,200,186.778443
4.279766,200,189.305782
2.077888,200,191.825712
7.226124,200,194.382623
2.495989,200,196.909277
3.216472,200,199.433935
2.748037,200,202.077913
1.740815,200,204.665853
2.896531,200,207.273349
5.965111,200,209.816927
3.028433,200,212.400061
2.499077,200,214.951247
3.847292,200,217.589176
3.270421,200,220.202932
2.839073,200,222.769591
5.671014,200,225.334535
4.221717,200,227.869339
11.417959,200,230.422471
4.69644,200,233.039708
7.062037,200,235.66367
3.92686,200,238.226434
3.908529,200,240.808102
3.580999,200,243.393074
3.447121,200,245.943244
7.051427,200,248.492543
3.601652,200,251.216388
3.273991,200,253.803165
2.191807,200,256.377134
7.89435,200,258.935052
2.071919,200,261.472923
2.871187,200,263.996195
3.970366,200,266.683555
2.555414,200,269.236522
3.031064,200,271.889176
5.488662,200,274.518504
4.608577,200,277.104213
8.240694,200,279.695307
7.115905,200,282.422872
2.04662,200,285.048711
2.627686,200,287.602163
3.926842,200,290.171447
8.228614,200,292.714967
3.946783,200,295.290341
4.535816,200,297.977052
2.648009,200,300.607447
1.876868,200,303.211745
6.895062,200,305.829615
5.778499,200,308.408951
3.234827,200,310.958141
2.129902,200,313.57526
2.041319,200,316.236817
9.78195,200,318.773599
3.13321,200,321.379683
2.601308,200,323.946487
6.000007,200,326.495228
2.798572,200,329.142637
3.023769,200,331.831215
6.199694,200,334.433676
5.745756,200,336.983434
4.722465,200,339.630866
4.358078,200,342.215298
2.797115,200,344.834356
7.286806,200,347.652454
5.30368,200,350.317081
1.798243,200,352.92436
4.796343,200,355.505191
3.447873,200,358.076041
5.770339,200,360.661762
2.368517,200,363.388501
1.964079,200,365.981378
5.098641,200,368.579859
3.198923,200,371.138684
2.425067,200,373.706233
3.284291,200,376.258233
2.976806,200,378.996496
5.237422,200,381.564189
2.639933,200,384.146439
3.116133,200,386.727657
4.662625,200,389.309993
5.107675,200,391.883528
4.190444,200,394.596864
2.886326,200,397.171304
1.969251,200,399.762463
3.192881,200,402.375036
2.313958,200,404.967399
4.898409,200,407.562697
2.277011,200,410.265065
6.399693,200,412.894729
3.546241,200,415.551801
4.875595,200,418.118594
2.00374,200,420.710038
4.583779,200,423.27533
4.767511,200,425.969977
5.725816,200,428.609946
3.994892,200,431.211457
4.45299,200,433.801095
3.169893,200,436.389219
4.943179,200,439.03213
2.162708,200,441.755984
4.148389,200,444.429761
9.096029,200,447.130338
2.718814,200,449.839022
5.619281,200,452.423525
1.46433,200,455.018916
5.428536,200,457.735586
2.746134,200,460.382958
4.026395,200,463.005523
6.083757,200,465.63959
2.594404,200,468.222689
3.917595,200,470.79587
6.099457,200,473.486681
3.701301,200,476.16609
3.233362,200,478.767637
2.4945,200,481.409909
7.075865,200,484.034038
3.550799,200,486.620461
5.560093,200,489.288567
3.495208,200,491.971928
3.655253,200,494.563595
6.060866,200,497.156879
4.414667,200,499.766981
3.558876,200,502.365158
4.507812,200,505.000036
3.254684,200,507.732573
3.390849,200,510.33374
7.259936,200,512.941922
2.214442,200,515.58559
8.254496,200,518.204184
3.663435,200,520.853806
4.727138,200,523.614331
4.967521,200,526.246006
2.826831,200,528.873213
3.26485,200,531.460404
5.088575,200,534.10085
2.465029,200,536.738254
4.480475,200,539.505379
7.569976,200,542.165871
4.58317,200,544.852313
9.165056,200,547.509023
6.782284,200,550.129009
5.63442,200,552.80901
2.80903,200,555.558006
6.071358,200,558.132009
2.146922,200,560.739582
2.367177,200,563.335114
2.192049,200,565.93191
1.992496,200,568.540949
3.325959,200,571.358126
6.291052,200,573.954999
5.170184,200,576.547696
7.85791,200,579.143114
4.47224,200,581.762883
2.564881,200,584.358886
5.495508,200,587.101256
3.13129,200,589.687932
2.217044,200,592.333458
2.580323,200,594.939598
5.373366,200,597.550576
2.120925,200,600.183086
6.472691,200,602.92864
7.851625,200,605.568942
3.164517,200,608.179725
4.064499,200,610.799721
2.459132,200,613.441276
4.245834,200,616.059949
7.013896,200,618.824271
3.624218,200,621.433938
8.243891,200,624.072609
6.132245,200,626.714002
3.383293,200,629.295286
2.455871,200,631.927247
5.50577,200,634.708581
4.294244,200,637.292056
5.436593,200,639.926783
2.431487,200,642.493465
1.900816,200,645.135909
5.891917,200,647.763637
2.639329,200,650.57568
7.201713,200,653.177885
3.587653,200,655.850518
2.403027,200,658.464521
6.332154,200,661.103424
1.500637,200,663.680885
3.615784,200,666.430062
3.357735,200,669.075202
3.417514,200,671.697953
7.832001,200,674.306023
1.891745,200,676.948147
4.8261,200,679.597592
2.544414,200,682.47475
3.3295,200,685.115633
3.386727,200,687.738065
2.110692,200,690.327479
3.945046,200,692.932086
1.426157,200,695.532538
2.103037,200,698.232911
6.913642,200,700.900854
5.55892,200,703.527828
2.3223,200,706.172209
1.740423,200,708.798406
3.822321,200,711.408436
6.52265,200,714.14387
2.165983,200,716.826521
4.339056,200,719.455912
7.851777,200,722.062683
3.560399,200,724.730768
2.968303,200,727.341891
4.312413,200,730.067194
3.607948,200,732.708315
3.619346,200,735.318058
5.331319,200,737.944731
6.237166,200,740.563516
2.507743,200,743.201489
5.144621,200,745.901772
5.781255,200,748.572713
2.52699,200,751.196793
4.293168,200,753.851828
6.087731,200,756.481437
5.555782,200,759.105422
7.052605,200,761.99779
7.408637,200,764.722466
3.340454,200,767.374327
5.456755,200,769.986218
4.098673,200,772.590463
6.217606,200,775.215211
4.539347,200,777.901066
