#{"t_start": 1750329973.2185373, "env_id": "None"}
r,l,t
-301.441945,200,10.661455
-372.846756,200,14.801012
-281.36843,200,18.809528
-359.648717,200,22.760824
-245.424631,200,26.864277
-279.149255,200,30.809984
-178.191205,200,34.933642
-267.921581,200,38.912204
-367.509852,200,42.928731
-155.560695,200,46.84545
-158.713741,200,50.791383
-260.620507,200,54.728307
-155.741963,200,58.725154
-260.934036,200,62.637603
-279.459505,200,66.480623
-266.50194,200,70.320642
-167.359282,200,74.346632
-151.742515,200,78.186472
-135.225401,200,82.090464
