#{"t_start": 1750329973.224492, "env_id": "None"}
r,l,t
-331.628396,200,10.656529
-147.375813,200,14.792743
-194.681358,200,18.804513
-239.057733,200,22.756157
-271.391114,200,26.855692
-681.775165,200,30.804029
-361.404566,200,34.927688
-416.442705,200,38.908695
-299.005252,200,42.921776
-83.008,200,46.839827
-152.066158,200,50.784482
-107.576371,200,54.726743
-215.228079,200,58.717748
-233.780245,200,62.631649
-251.85288,200,66.474668
-303.566577,200,70.314687
-216.894923,200,74.340677
-138.180245,200,78.180517
-90.14555,200,82.083242
