#{"t_start": 1750329973.0778003, "env_id": "None"}
r,l,t
-259.797602,200,10.80468
-315.901421,200,14.939435
-182.668249,200,18.950265
-332.810945,200,22.90113
-200.016125,200,27.004347
-286.428725,200,30.950721
-192.468819,200,35.076889
-137.505675,200,39.05667
-130.351643,200,43.068468
-112.36339,200,46.988622
-216.183449,200,50.929972
-181.301191,200,54.871108
-170.317283,200,58.86444
-288.162727,200,62.777339
-275.199819,200,66.62136
-174.261113,200,70.46386
-101.727279,200,74.487369
-213.194186,200,78.328212
-210.149291,200,82.231201
