#{"t_start": 1750329973.0276618, "env_id": "None"}
r,l,t
-247.017175,200,10.853359
-468.174338,200,14.989573
-325.753522,200,19.001343
-242.20447,200,22.9517
-343.453821,200,27.053298
-379.52727,200,31.000859
-365.439967,200,35.124518
-197.618952,200,39.104122
-226.975279,200,43.120606
-90.289673,200,47.036325
-121.089776,200,50.981728
-223.676542,200,54.9204
-86.671623,200,58.916029
-135.230825,200,62.828479
-193.543232,200,66.671498
-130.804412,200,70.510872
-223.602993,200,74.537508
-147.063759,200,78.37835
-149.559358,200,82.28134
