#{"t_start": 1750329972.9994037, "env_id": "None"}
r,l,t
-259.634444,200,10.883077
-244.004981,200,15.017832
-191.28549,200,19.029601
-183.172172,200,22.982524
-249.817797,200,27.084255
-181.154343,200,31.029117
-256.322617,200,35.153954
-280.814404,200,39.133784
-402.61089,200,43.145864
-249.597414,200,47.064583
-183.817296,200,51.010517
-252.824643,200,54.950825
-133.830374,200,58.942837
-181.092697,200,62.856737
-150.584493,200,66.699756
-94.925861,200,70.539776
-122.513242,200,74.565766
-169.72906,200,78.405606
-188.906888,200,82.309598
