#{"t_start": 1750329973.2067053, "env_id": "None"}
r,l,t
-205.400315,200,10.675775
-244.122345,200,14.81053
-239.67485,200,18.822299
-164.769643,200,22.775222
-318.797007,200,26.876954
-204.324239,200,30.821816
-258.04651,200,34.946652
-213.230086,200,38.926482
-266.139812,200,42.941563
-234.9877,200,46.859717
-228.255623,200,50.803215
-143.608692,200,54.744529
-115.591487,200,58.73948
-68.953641,200,62.651658
-150.279752,200,66.492455
-99.002815,200,70.334955
-186.969729,200,74.360479
-95.171324,200,78.197286
-61.81556,200,82.100025
