#{"t_start": 1750329973.227183, "env_id": "None"}
r,l,t
-229.559005,200,10.653838
-221.913725,200,14.790052
-294.016204,200,18.801821
-242.813641,200,22.752179
-346.635605,200,26.856063
-585.706242,200,30.801338
-402.295393,200,34.926175
-426.498482,200,38.907287
-298.408721,200,42.921085
-214.324474,200,46.838235
-238.751899,200,50.780816
-130.921605,200,54.723045
-90.815664,200,58.715057
-318.128218,200,62.63118
-155.86763,200,66.471977
-205.535649,200,70.311996
-128.345658,200,74.337986
-119.024051,200,78.178829
-91.369745,200,82.080551
