#{"t_start": 1745423720.6970043, "env_id": "None"}
r,l,t
-300.450266,200,17.248689
-265.451257,200,20.197219
-240.324717,200,23.242504
-304.522781,200,26.062401
-270.153434,200,28.867344
-243.261377,200,31.748028
-271.188462,200,34.711681
-292.016602,200,37.84614
-235.920854,200,40.755047
-265.060542,200,43.681607
-270.291342,200,46.60059
-262.067549,200,49.38721
-292.939861,200,52.462437
-271.147574,200,55.237626
-284.129226,200,58.018073
-239.621751,200,60.819863
-234.862897,200,63.618818
-289.447667,200,66.499113
-251.616762,200,69.468113
-249.63492,200,72.248859
-217.953158,200,75.104983
-296.979819,200,77.886145
-240.184802,200,80.677464
-320.769326,200,83.645248
-236.614954,200,86.47907
-286.048281,200,89.328686
-239.628054,200,92.30118
-284.767985,200,95.178777
-223.589118,200,98.024346
-272.208308,200,101.157713
-316.025426,200,104.311745
-287.089404,200,107.400497
-278.620385,200,110.470917
-269.722114,200,113.498257
-280.09598,200,116.677745
-255.42925,200,119.850869
-269.250322,200,122.663609
-243.633106,200,125.39638
-242.752117,200,128.298541
-266.814119,200,131.414202
-311.602158,200,134.33221
-300.637503,200,137.206928
-243.597485,200,139.950913
-314.748911,200,142.883159
-310.817975,200,145.547883
-276.434147,200,148.349936
-242.736624,200,151.086289
-225.867879,200,153.664369
-258.953576,200,156.331747
-306.265857,200,159.053491
-266.880601,200,162.365721
-287.878721,200,165.470633
-245.044962,200,168.518069
-247.851551,200,171.710569
-276.246324,200,174.697998
-329.716754,200,177.755036
-311.643231,200,180.77647
-252.187167,200,183.802742
-211.921485,200,187.11296
-283.983028,200,190.216298
-254.730969,200,193.454687
-266.376578,200,196.622835
-229.398969,200,199.657615
-281.885081,200,202.848377
-279.593492,200,205.915176
-250.700082,200,208.901008
-247.507855,200,211.978534
-239.322303,200,215.035582
-241.303442,200,218.004287
-236.554871,200,221.131055
-243.066359,200,224.200512
-302.768519,200,227.124123
-268.871677,200,230.169964
-279.540092,200,233.190794
-231.400785,200,236.192714
-249.71304,200,239.394946
-267.117068,200,242.461622
-254.691278,200,245.534623
-264.540883,200,248.624049
-271.123045,200,251.706102
-254.320384,200,255.188759
-290.097536,200,258.348979
-297.172152,200,261.455307
-254.936503,200,264.344641
-269.039417,200,267.526686
-295.887952,200,270.512325
-247.34522,200,273.68242
-325.646808,200,276.719511
-282.083156,200,279.92997
-293.664772,200,282.940402
-245.227797,200,286.006339
-258.395229,200,288.86887
-253.751325,200,291.838885
-228.305086,200,295.011384
-256.238824,200,298.108646
-272.065477,200,301.235392
-271.242073,200,304.290528
-287.758504,200,307.463741
-261.654465,200,310.634542
-276.698185,200,313.739981
-248.120511,200,316.445904
-289.049022,200,319.260928
-256.815854,200,321.805664
-285.246991,200,324.599819
-280.622155,200,327.312972
-280.235075,200,329.99473
-252.445641,200,332.674647
-250.245709,200,335.475317
-271.819077,200,338.247071
-275.208522,200,341.073421
-255.33169,200,343.81354
-273.191309,200,346.536953
-298.368656,200,349.286783
-253.104502,200,351.865192
-272.086242,200,354.548154
-235.878403,200,357.288025
-242.976357,200,360.006823
-350.26267,200,362.71905
-285.963574,200,365.361727
-233.590376,200,367.95089
-261.140083,200,370.757489
-267.857492,200,373.516346
-224.771388,200,376.420929
-285.45915,200,379.348703
-252.64079,200,382.41273
-294.822122,200,385.394374
-290.999154,200,388.348681
-239.461317,200,391.068491
-310.006439,200,393.926176
-274.224186,200,396.686169
-244.816316,200,399.368986
-257.316321,200,402.137151
-262.083542,200,405.001968
-275.774042,200,407.704093
-236.636599,200,410.306997
-257.251057,200,412.908982
-260.417119,200,415.543581
-249.911917,200,418.120605
-270.122018,200,421.16147
-259.151359,200,423.839564
-260.731765,200,426.612538
-231.391965,200,429.321463
-265.825874,200,431.907238
-244.641018,200,434.705935
-268.115922,200,437.566005
-250.516992,200,440.321425
-287.546375,200,443.121272
-260.757307,200,445.824724
-285.523346,200,449.002084
-249.768306,200,452.085825
-223.467548,200,454.79893
-307.268397,200,457.4842
-264.249931,200,460.214364
-290.917206,200,462.933186
-244.538634,200,465.771235
-243.197868,200,468.591748
-288.312227,200,471.291117
-293.486208,200,474.049647
-285.156105,200,476.745089
-268.590305,200,479.428471
-238.882233,200,482.215459
-282.76308,200,484.950276
-280.588417,200,488.060454
-250.690841,200,490.771521
-247.173047,200,493.357381
-309.51567,200,496.036403
-289.687858,200,498.949213
-308.097869,200,501.717615
-258.159821,200,504.414644
-248.682991,200,507.148722
-327.198246,200,509.825045
-266.481213,200,512.555788
-304.561524,200,515.569015
-279.983885,200,518.452124
-253.536167,200,521.147539
-230.104746,200,524.009791
-232.479971,200,526.738097
-242.240512,200,529.731328
-234.236044,200,532.608952
-293.516328,200,535.331206
-262.147716,200,538.162696
-248.376315,200,540.858371
-220.619828,200,543.746611
-222.843077,200,546.687886
-274.804505,200,549.528017
-291.005693,200,552.400561
-295.17228,200,555.152187
-267.162243,200,557.807033
-273.210145,200,560.575315
-242.938361,200,563.504249
-324.926931,200,566.225275
-276.371731,200,568.871118
-262.48887,200,571.59676
-284.158423,200,574.389872
-250.027757,200,577.097399
-310.119058,200,580.073187
-261.838227,200,582.923932
-276.328871,200,585.602502
-284.187175,200,588.371183
-276.252805,200,591.093605
-267.998927,200,594.117929
-242.812455,200,596.94158
-293.843052,200,599.595237
-307.560288,200,602.357056
-288.217307,200,605.06511
-292.590423,200,607.748694
-273.084486,200,610.493851
-274.647657,200,613.31411
-285.720577,200,615.987146
-296.063391,200,618.71266
-275.026874,200,621.482321
-259.956083,200,624.10637
-251.601107,200,626.668036
-223.959141,200,629.606656
-258.199352,200,632.256347
-231.083274,200,635.009218
-261.953682,200,637.687935
-269.34719,200,640.26813
-251.956319,200,643.063155
-283.988594,200,645.839982
-247.315338,200,648.7274
-242.408793,200,651.359807
-259.526899,200,654.170317
-252.209973,200,656.802995
-255.222024,200,659.558851
-270.407622,200,662.34237
-267.072976,200,665.017355
-251.150234,200,667.604322
-271.545798,200,670.224248
-255.884507,200,672.875236
-259.012548,200,675.855728
-280.874553,200,678.494368
-258.810526,200,681.154003
-267.958005,200,683.86659
-289.483271,200,686.583041
-274.67685,200,689.267174
-264.62254,200,692.207218
-279.15113,200,694.8515
-282.285575,200,697.597885
-258.12093,200,700.489642
-321.155777,200,703.204989
-268.807135,200,705.951446
-277.530591,200,709.174457
-292.702676,200,712.278135
-254.420264,200,715.067596
-266.814297,200,717.7482
-295.334516,200,720.53697
-305.033808,200,723.339434
-257.434168,200,726.307867
-288.586238,200,728.985489
-309.868774,200,731.697564
-292.971406,200,734.288233
-276.205077,200,736.947066
-295.992872,200,739.901354
-250.028928,200,742.662067
-249.816722,200,745.365385
-221.321209,200,748.080364
-249.742914,200,750.710917
-315.861648,200,753.514412
-256.617484,200,756.50978
-248.36958,200,759.324003
-262.877707,200,761.974121
-298.833168,200,764.643213
-233.970736,200,767.300282
-263.1147,200,770.138617
-293.255633,200,773.139718
-247.410616,200,775.832952
-249.837466,200,778.591121
-294.334642,200,781.312546
-216.636303,200,784.021704
-266.250523,200,786.85671
-299.247666,200,790.006702
