#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-310.308472,200,73.012556
-210.664051,200,77.116714
-275.403932,200,80.905495
-392.195057,200,84.497905
-202.805984,200,88.309237
-185.811889,200,92.274478
-330.610125,200,96.165588
-198.373158,200,99.782062
-149.406622,200,103.399891
-187.341577,200,107.341294
-268.665959,200,111.112551
-295.143239,200,114.808162
-119.465267,200,118.288462
-137.614177,200,122.144833
-160.193199,200,126.369018
-162.160702,200,130.697578
-294.098563,200,134.747087
-173.358294,200,138.663391
-215.522813,200,142.736486
-117.409157,200,146.655024
-196.241043,200,150.189206
-136.304423,200,154.105604
-211.472086,200,157.998588
-225.251953,200,161.88801
-197.772097,200,165.540457
-285.493912,200,169.472187
-201.635468,200,173.438753
-86.11641,200,177.029535
-313.864804,200,180.738004
-181.458935,200,184.462825
-352.25152,200,188.505306
-146.269502,200,192.527843
-109.81631,200,196.557391
-125.579646,200,200.337281
-151.385859,200,204.521565
-137.764713,200,208.347404
-109.344459,200,212.248813
-116.43165,200,215.864762
-292.644626,200,219.975244
-127.436823,200,223.694427
-112.906022,200,227.732934
-61.145602,200,231.608842
-93.406656,200,235.569203
-60.120717,200,239.509821
-77.13411,200,243.542366
-101.246113,200,247.253279
-85.474512,200,251.057348
-122.159517,200,255.058532
-215.548427,200,259.164022
-296.006753,200,263.151346
-128.540233,200,267.407397
-175.940785,200,271.552337
-117.359364,200,275.694297
-212.824249,200,279.720248
-141.489511,200,283.782418
-113.984397,200,287.836189
-114.576563,200,291.657846
-214.809142,200,295.550411
-197.614176,200,299.677111
-270.523808,200,303.546128
-450.495886,200,307.627818
-336.758214,200,311.323982
-316.320809,200,315.953913
-139.702188,200,320.068881
-277.324399,200,323.990665
-351.55354,200,327.852292
-339.104613,200,331.862532
-201.292379,200,336.032367
-208.528669,200,340.18381
-133.367176,200,344.177146
-200.638151,200,348.320665
-295.3964,200,352.186126
-269.652255,200,356.130595
-261.501991,200,359.788915
-171.09904,200,363.692291
-185.671211,200,367.50062
-311.497301,200,371.251351
-219.802043,200,375.190669
-195.942061,200,379.101777
-326.593288,200,383.176202
-378.047679,200,387.116567
-253.868815,200,391.402685
-260.788457,200,395.441097
-171.214009,200,399.320324
-250.326062,200,403.136019
-370.239187,200,407.039521
-237.968399,200,411.005266
-363.811778,200,414.936406
-423.024013,200,418.974347
-290.138815,200,422.48062
-295.069376,200,426.508398
-292.918051,200,430.321651
-312.976684,200,433.98613
-283.653799,200,437.976107
-184.654244,200,441.877905
-287.055923,200,445.592328
-272.99022,200,449.404699
-175.672624,200,453.40012
-181.602117,200,457.443192
-332.238332,200,461.734508
-201.841516,200,465.285957
-310.316898,200,469.068767
-354.715389,200,472.912406
-283.081345,200,476.882704
-196.604356,200,480.607247
-323.090901,200,484.48969
-299.30055,200,488.520056
-286.187938,200,492.331047
-135.412594,200,496.165005
-296.969518,200,499.97483
-333.154367,200,503.883017
-202.327512,200,507.861107
-168.636301,200,511.782889
-145.373913,200,515.172739
-321.324248,200,519.07378
-236.246965,200,523.084821
-204.279248,200,527.465437
-283.096464,200,530.981438
-238.824655,200,534.744466
-247.453352,200,538.689637
-363.892082,200,542.498667
-338.30219,200,546.41533
-317.203548,200,550.017659
-204.024814,200,553.947408
-379.980839,200,558.007643
-284.334994,200,561.514095
-298.058981,200,565.310966
-289.29143,200,569.414997
-291.858449,200,573.431948
-229.187753,200,577.592824
-235.571059,200,581.383014
-392.882694,200,585.389964
-372.438934,200,589.396187
-296.491633,200,593.419564
-243.891681,200,597.52264
-194.333235,200,601.530661
-254.007674,200,605.582965
-254.494287,200,609.469315
-307.362521,200,613.259067
-402.5871,200,617.366193
-316.386279,200,621.543665
-250.418828,200,625.528243
-387.794834,200,629.440156
-270.597919,200,633.394938
-258.800129,200,637.452794
-244.543793,200,641.282057
-260.740286,200,645.152116
-363.951313,200,649.441689
-314.544882,200,653.609089
-287.121612,200,657.371612
-300.167218,200,661.143574
-386.204391,200,665.160493
-240.395251,200,669.107774
-349.529826,200,673.107503
-424.420982,200,677.122424
-368.212488,200,681.095464
-428.61709,200,685.110394
-334.60933,200,688.826266
-308.427647,200,692.539077
-244.417153,200,696.39667
-288.54805,200,700.419464
-210.34666,200,704.260602
-228.339456,200,708.26688
-344.381002,200,712.380114
-199.164328,200,716.41309
-308.345119,200,720.466683
-449.449075,200,724.138565
-347.132206,200,728.015556
-396.769385,200,732.16863
-215.597971,200,736.38268
-347.402305,200,740.289331
-425.393525,200,743.899484
-268.532198,200,748.127964
-318.497421,200,752.182536
-294.003512,200,755.588649
-132.225381,200,759.240681
-148.697725,200,763.158273
-386.612897,200,767.332511
-215.930577,200,771.299798
-302.190325,200,775.095201
-285.066062,200,779.28656
-325.129983,200,783.843621
-268.6584,200,787.848802
-245.565014,200,791.680181
-264.064936,200,795.839472
-215.005829,200,799.856328
-252.70062,200,803.956512
-259.822714,200,807.724991
-313.454318,200,811.717023
-286.761681,200,815.74389
-339.691422,200,819.766812
-376.50828,200,823.690732
-309.699236,200,827.766605
-312.159452,200,831.654
-181.48957,200,835.726746
-146.855539,200,839.594434
-287.892269,200,843.656938
-192.612994,200,847.744238
-224.311512,200,851.662495
-291.136127,200,855.147743
-314.931378,200,859.37487
-325.434426,200,863.418057
-357.588425,200,867.137375
-354.563625,200,870.981941
-203.795695,200,874.84354
-216.772776,200,878.872866
-395.308116,200,882.92651
-403.130165,200,886.903182
-421.337917,200,890.845594
-320.644261,200,894.806763
-361.885552,200,898.940326
-301.887026,200,903.263177
-229.485347,200,907.377285
-327.472332,200,911.542417
-233.160579,200,915.599171
-437.832279,200,919.471195
-320.048195,200,923.474272
-354.036476,200,927.408558
-162.107554,200,930.906675
-278.220512,200,934.725469
-260.962936,200,938.797993
-205.17058,200,942.798218
-257.624635,200,946.657326
-290.044103,200,950.658336
-161.184295,200,954.928307
-141.884319,200,958.987545
-275.08234,200,963.208205
-189.454879,200,966.971308
-200.080989,200,970.971942
-274.425592,200,975.37315
-299.129556,200,979.689402
-389.840933,200,983.487093
-138.685149,200,987.398147
-274.145971,200,991.554979
-225.30844,200,995.64854
-269.935028,200,999.585814
-288.760505,200,1003.640018
-288.542841,200,1007.633645
-338.542502,200,1011.475689
-269.857398,200,1015.438981
-217.473435,200,1019.737791
-325.281605,200,1023.639129
-197.551051,200,1027.619399
-442.609971,200,1031.833479
-231.104473,200,1035.925589
-229.171844,200,1040.030064
-225.11269,200,1044.210918
-233.677824,200,1048.315417
-134.85341,200,1052.338233
-232.422768,200,1056.247641
-318.114707,200,1060.453615
-312.838192,200,1064.328143
-271.768456,200,1068.550895
-189.992528,200,1072.536003
-321.328221,200,1076.132325
-273.356274,200,1079.720633
-260.70313,200,1083.957047
-550.491051,200,1087.929951
-327.35781,200,1092.045933
-413.800154,200,1096.084806
-318.028719,200,1100.128687
-332.176071,200,1104.281259
-237.940144,200,1108.643538
-333.845202,200,1112.948988
-240.068839,200,1117.148063
-336.722257,200,1121.360043
-245.413214,200,1125.42673
-214.361748,200,1129.376829
-274.257883,200,1133.574718
-424.052303,200,1137.519957
-415.463099,200,1141.405138
-290.642473,200,1145.385233
-348.628719,200,1149.308977
-172.866904,200,1153.391973
-144.643904,200,1157.441766
-413.944691,200,1161.397029
-239.257446,200,1165.224806
-184.576962,200,1169.121181
-161.634013,200,1173.109807
-189.430121,200,1177.248221
-260.152273,200,1181.157968
-191.992774,200,1185.430754
-157.219238,200,1189.593115
-343.08412,200,1193.720418
-253.453369,200,1198.040993
-347.260924,200,1202.343157
-375.921707,200,1206.231634
-182.532137,200,1210.163156
-245.254134,200,1214.361178
-209.271583,200,1218.067944
-317.857823,200,1221.893666
-238.927158,200,1225.907594
-197.944616,200,1229.908279
-217.776044,200,1233.696076
-417.819536,200,1237.763381
-245.290291,200,1242.247036
-246.100927,200,1246.393384
-201.956969,200,1250.286214
-293.782613,200,1254.090748
-378.358657,200,1258.39274
-503.175264,200,1262.439292
-278.066564,200,1266.179436
-285.533266,200,1270.111151
-344.586881,200,1274.330718
-372.513028,200,1278.780296
-322.618314,200,1282.987444
-303.680426,200,1286.59514
-254.150629,200,1290.733128
-295.259357,200,1294.871519
-217.030001,200,1298.628489
-364.33222,200,1302.471856
-131.591544,200,1307.128959
-331.971571,200,1311.168381
-365.241311,200,1315.193877
-183.539671,200,1318.822508
-233.824702,200,1322.767274
-311.801313,200,1326.737406
-313.715207,200,1330.890816
-379.682771,200,1335.114849
-202.91306,200,1339.403832
-342.668437,200,1343.659484
-340.354793,200,1347.810211
-291.614879,200,1351.799099
-315.210912,200,1355.943454
-241.470758,200,1359.971933
-395.014925,200,1364.040137
-339.744626,200,1368.122181
-309.94671,200,1372.460589
-479.353692,200,1376.538239
-306.271696,200,1380.601876
-248.514716,200,1384.508814
-379.114379,200,1388.805437
-476.795303,200,1392.760985
-122.270966,200,1396.954123
-265.664766,200,1400.930655
-349.446534,200,1404.969057
-268.542696,200,1408.837939
-379.596113,200,1412.941407
-218.442941,200,1417.121637
-369.863135,200,1421.194433
-211.228622,200,1425.209376
-150.663945,200,1429.303842
-179.823783,200,1433.427435
-164.531456,200,1437.962055
-173.14298,200,1441.710608
-163.564956,200,1445.446723
-150.875994,200,1449.346789
-281.46442,200,1453.523366
-329.223695,200,1457.501947
-279.783209,200,1461.716138
-378.138988,200,1466.062155
-233.509676,200,1470.363038
-232.004803,200,1474.537005
-255.774982,200,1478.324973
-365.63015,200,1482.118723
-243.159536,200,1486.228336
-227.880934,200,1490.036416
-341.954481,200,1494.105446
-264.709068,200,1498.273849
-387.70325,200,1502.488283
-193.706554,200,1506.604803
-297.531807,200,1510.659365
-292.624146,200,1514.651813
-315.532039,200,1519.13701
-253.447334,200,1523.070177
-240.965874,200,1526.786407
-398.58616,200,1530.714867
-337.918885,200,1534.882797
-411.915948,200,1538.975468
-190.323193,200,1542.9879
-283.530498,200,1547.239797
-345.30749,200,1551.459525
-172.794962,200,1555.550705
-280.249934,200,1559.552782
-250.31114,200,1563.661954
-299.750016,200,1567.932348
-118.018108,200,1572.101348
-297.419414,200,1576.474789
-236.353172,200,1580.768107
-278.04854,200,1584.999364
-214.868861,200,1589.112522
-297.74581,200,1593.22162
-274.056085,200,1597.494919
-255.021497,200,1601.806662
-234.019898,200,1605.71007
-274.659585,200,1610.128876
-386.688551,200,1614.236988
-269.606002,200,1618.008492
-325.868168,200,1621.832238
-257.265925,200,1625.917376
-259.756706,200,1630.000918
-263.601053,200,1634.286046
-317.865809,200,1638.532118
-202.706043,200,1642.860499
-242.203321,200,1647.081538
-285.313786,200,1650.937077
-210.875397,200,1654.700656
-235.883044,200,1658.707932
-362.796112,200,1662.825281
-233.889916,200,1667.114533
-313.274075,200,1671.252957
-295.389238,200,1675.287305
-274.634199,200,1679.406534
-394.822434,200,1683.735128
-187.696555,200,1687.763016
-239.145101,200,1691.8898
-399.204013,200,1696.188554
-206.18398,200,1700.415046
-163.245052,200,1704.69335
-345.134867,200,1708.812983
-263.741387,200,1712.6141
-283.765906,200,1716.593174
-313.268637,200,1720.632006
-263.817057,200,1724.620343
-121.639855,200,1728.791741
-264.566834,200,1732.800152
-427.551168,200,1736.941973
-461.61568,200,1740.943632
-316.642515,200,1745.183546
-272.274176,200,1749.204535
-349.098526,200,1753.517376
-204.707034,200,1757.900688
-159.523156,200,1761.962132
-372.20261,200,1766.141311
-321.848397,200,1770.333308
-270.036006,200,1774.683409
-313.951481,200,1778.488707
-295.13503,200,1782.685639
-232.198586,200,1786.794143
-328.404712,200,1791.016986
-256.403354,200,1795.580709
-341.257556,200,1799.590982
-344.519982,200,1803.70173
-224.989161,200,1807.926255
-383.171743,200,1811.943472
-255.976025,200,1816.088388
-187.602239,200,1820.121033
-276.207346,200,1824.347443
-305.666749,200,1828.443996
