#{"t_start": 1745938572.5276914, "env_id": "None"}
r,l,t
-112.27673,200,21.772533
-111.620111,200,24.235061
-60.657759,200,26.663393
-108.488574,200,29.190541
-33.646954,200,31.705946
-24.620961,200,34.23705
-35.14529,200,36.799207
-22.297647,200,39.303483
-10.050327,200,41.732805
-15.591624,200,44.297446
-23.026986,200,46.992419
-7.700079,200,49.619929
-13.060682,200,52.120412
-25.365057,200,54.732457
-12.040759,200,57.119727
-10.550872,200,59.680349
-16.667378,200,62.118704
-12.251883,200,64.54847
-7.000138,200,67.147954
-7.769609,200,69.859992
-5.389426,200,72.284751
-2.863201,200,74.792722
-8.564876,200,77.213222
-3.408897,200,79.717227
-4.633582,200,82.136836
-12.517891,200,84.749818
-2.271154,200,87.139477
-8.0491,200,89.593681
-9.07443,200,92.001824
-11.27711,200,94.492533
-18.908155,200,96.978829
-23.968607,200,99.485504
-8.811289,200,102.064919
-3.883908,200,104.492371
-12.715012,200,106.866436
-6.801049,200,109.305107
-33.216273,200,111.714993
-52.658822,200,114.15165
-11.178141,200,116.805971
-18.180055,200,119.275847
-4.464063,200,121.72693
-12.559284,200,124.125414
-49.798583,200,126.567508
-14.359938,200,128.95487
-42.639907,200,131.427859
-33.394101,200,133.990197
-14.395307,200,136.438076
-15.443449,200,138.881226
-6.738748,200,141.41113
-8.989098,200,143.988729
-7.703948,200,146.961648
-45.20399,200,149.821369
-8.101596,200,152.589235
-21.715241,200,155.280916
-9.123948,200,158.130799
-9.063125,200,160.91892
-27.512599,200,163.882292
-28.905717,200,166.782203
-21.250976,200,169.636623
-9.747858,200,172.638938
-25.354553,200,175.557489
-17.043421,200,178.530084
-8.111822,200,181.470075
-12.771454,200,184.308428
-13.269977,200,187.224042
-13.447782,200,190.104528
-22.04488,200,192.906949
-58.670126,200,195.834058
-27.942825,200,199.01093
-27.795538,200,201.986737
-21.093878,200,205.042743
-10.933807,200,207.880728
-16.926314,200,210.898361
-23.696098,200,213.81327
-12.718257,200,216.70727
-12.653591,200,219.543168
-18.085374,200,222.462145
-12.121059,200,225.215549
-11.194991,200,228.208492
-42.756711,200,231.292579
-24.868228,200,234.559721
-32.205434,200,237.537295
-9.852021,200,240.416233
-5.060784,200,243.204016
-6.000082,200,246.209463
-7.043772,200,249.107679
-21.611013,200,252.047361
-29.74628,200,255.149793
-22.243442,200,258.176898
-9.759786,200,261.223081
-13.485306,200,264.075266
-8.37154,200,267.091837
-20.048685,200,270.193912
-6.102728,200,272.992589
-54.656975,200,275.934756
-10.98979,200,278.87681
-7.12424,200,281.792006
-13.480739,200,284.629517
-6.57423,200,287.481749
-7.624996,200,290.349456
-8.144745,200,293.211507
-15.455661,200,295.821856
-16.376594,200,298.480592
-4.468047,200,301.130752
-12.811152,200,303.677863
-7.743293,200,306.484104
-11.350967,200,309.176898
-6.889452,200,311.862994
-50.89198,200,314.858248
-8.01202,200,317.401029
-9.465814,200,320.012992
-4.861475,200,322.832277
-32.700094,200,325.548068
-7.245504,200,328.193416
-36.152418,200,330.856348
-14.306086,200,333.621181
-23.946096,200,336.293618
-25.413654,200,339.001067
-6.811556,200,341.846704
-18.961079,200,344.362217
-22.039953,200,347.585076
-36.666382,200,350.566316
-12.547949,200,353.187711
-19.097099,200,355.915533
-22.664006,200,358.772028
-11.847685,200,362.150669
-24.263479,200,365.387071
-17.374027,200,368.429152
-11.941542,200,371.706397
-12.531051,200,374.646607
-5.589664,200,377.713441
-36.249112,200,380.55688
-15.846808,200,383.271885
-15.479898,200,386.241733
-8.0667,200,389.707903
-24.013066,200,392.301108
-10.059441,200,395.025851
-6.165185,200,397.634795
-21.225498,200,400.217673
-3.561527,200,402.749503
-8.361332,200,405.813736
-24.635704,200,408.294329
-11.350553,200,410.903044
-24.168581,200,413.610334
-3.748182,200,416.464993
-7.34674,200,419.258761
-11.192394,200,421.932534
-9.64131,200,425.053746
-8.866807,200,427.988632
-8.887177,200,431.033927
-3.25829,200,434.764321
-12.453588,200,437.901432
-4.535717,200,440.539405
-2.134635,200,443.327766
-3.795959,200,445.967691
-11.9668,200,448.761086
-7.402172,200,451.416159
-10.488914,200,454.260516
-13.407749,200,456.958988
-2.326698,200,459.562171
-1.485289,200,462.588932
-12.488875,200,465.505918
-7.052291,200,468.313821
-13.48301,200,471.004623
-6.160532,200,474.262938
-15.939943,200,477.506473
-6.122595,200,480.587764
-1.506174,200,483.487309
-5.505287,200,486.257796
-3.396179,200,489.274831
-3.115725,200,492.742927
-15.947332,200,495.934577
-5.352295,200,498.820589
-2.618866,200,502.27152
-10.940693,200,505.091203
-12.61162,200,508.164584
-8.183175,200,510.751589
-3.618919,200,513.522833
-14.053871,200,516.282612
-8.405919,200,519.052668
-6.827263,200,521.781846
-7.50535,200,524.542788
-2.8324,200,527.727055
-1.323487,200,531.255311
-7.176721,200,534.706095
-3.948015,200,537.309894
-11.714574,200,540.030742
-10.385502,200,542.6116
-18.326491,200,545.195197
-5.773705,200,548.485603
-5.308703,200,552.032649
-4.702902,200,555.3165
-6.365759,200,558.474507
-11.370596,200,561.546036
-11.106139,200,564.773853
-12.350417,200,567.786583
-7.41088,200,570.853032
-7.899914,200,573.469024
-7.919608,200,576.006371
-11.014002,200,578.751812
-8.863598,200,581.66764
-5.404113,200,585.039958
-6.072028,200,588.025398
-20.294389,200,590.669991
-5.417519,200,593.285536
-7.260799,200,595.956118
-5.647249,200,598.50661
-6.008677,200,601.159482
-4.822642,200,603.874955
-5.917839,200,606.532721
-11.266842,200,609.729296
-7.561113,200,612.350821
-7.228065,200,615.006701
-4.262308,200,617.685764
-5.326968,200,620.57413
-6.050147,200,623.167317
-5.94456,200,625.874251
-4.249929,200,628.997456
-2.834579,200,631.710974
-4.431442,200,635.756452
-6.916447,200,639.018549
-1.831563,200,641.874918
-7.510897,200,644.849582
-14.312218,200,647.431687
-5.745613,200,650.326495
-11.295108,200,653.422376
-9.101427,200,656.504028
-4.958645,200,659.493464
-6.021574,200,662.330645
-2.897566,200,664.878973
-9.700074,200,667.561723
-28.414798,200,670.408195
-1.831989,200,673.044464
-6.32773,200,675.833943
-5.797473,200,678.630258
-3.330169,200,681.64863
-8.07871,200,684.69045
-3.548488,200,687.787287
-5.976447,200,690.881146
-4.999969,200,693.876871
-5.272334,200,696.723619
-4.713452,200,699.82797
-0.958212,200,702.436687
-7.596986,200,704.874515
-9.916584,200,707.598615
-5.00717,200,711.097234
-5.182286,200,713.910573
-7.323375,200,716.577464
-2.752087,200,719.340237
-9.511989,200,721.864641
-3.109748,200,725.03228
-5.352924,200,727.71658
-3.161174,200,730.346755
-8.741806,200,733.064492
-2.936463,200,735.841365
-5.423261,200,738.551228
-1.209924,200,741.379819
-3.123586,200,744.088099
-5.962849,200,746.814991
-12.781511,200,749.672388
-3.208553,200,752.42873
-5.445189,200,755.13928
-6.331191,200,757.918054
-7.636917,200,760.627148
-5.548924,200,763.273161
-6.728411,200,765.939073
-13.67413,200,768.812706
-7.231516,200,771.489365
-8.496702,200,774.26987
-10.496635,200,777.049054
-10.062066,200,779.911978
-14.220957,200,782.615479
-17.482521,200,785.334608
-5.057558,200,788.032699
-6.990071,200,790.787625
-9.065397,200,793.486579
-5.121653,200,796.192342
-3.368569,200,798.857326
-2.903822,200,801.512309
-5.531505,200,804.472669
-3.036412,200,807.53146
-7.976653,200,810.124599
-6.873015,200,813.075038
-11.347036,200,815.823405
-1.890423,200,818.868901
-11.576343,200,822.458411
-7.489902,200,825.842518
-8.614588,200,828.917887
-4.000312,200,831.739242
-5.849362,200,834.591469
-4.652276,200,837.494056
-5.828418,200,840.170847
-11.736035,200,842.946658
-10.270854,200,845.727436
-1.730839,200,848.997113
-11.385586,200,851.973985
-5.042265,200,855.237498
-7.665943,200,858.124717
-5.435045,200,861.349403
-13.079529,200,864.340204
-3.169577,200,867.251452
-7.636969,200,870.305179
-3.312865,200,873.896159
-3.08048,200,876.926625
-10.333217,200,879.773301
-8.439655,200,882.563509
-4.690813,200,885.4263
-4.180369,200,888.210458
-2.24909,200,891.012885
-6.872367,200,893.865089
-1.243596,200,896.983383
-6.943575,200,900.286201
-8.96513,200,904.311567
-9.391122,200,908.132332
-2.305964,200,911.321609
-4.585546,200,914.116872
-1.936469,200,917.120502
-1.866337,200,919.878945
-1.917688,200,922.804333
-5.235021,200,925.77124
-1.394893,200,928.767229
-1.82798,200,931.661832
-4.224171,200,935.200577
-2.803344,200,938.440718
-7.891843,200,941.257006
-1.466021,200,944.148186
-5.302988,200,946.92475
-2.597057,200,949.846825
-7.573152,200,952.905308
-1.56796,200,956.094429
-4.075682,200,959.352988
-4.098982,200,962.196115
-3.892896,200,965.265505
-8.890227,200,968.251039
-7.933255,200,970.977372
-8.074324,200,973.846887
-2.651491,200,976.966771
-3.266264,200,981.19967
-2.061406,200,984.74594
-7.233711,200,987.487917
-11.537771,200,990.531062
-1.58325,200,993.531177
-3.33303,200,996.678961
-2.835685,200,1000.349536
-3.037633,200,1003.136209
-3.658888,200,1006.120023
-3.916444,200,1009.044357
-4.509824,200,1011.861995
-4.04093,200,1014.648777
-4.318852,200,1018.71864
-6.659168,200,1021.572362
-4.245757,200,1024.349576
