#{"t_start": 1746263200.259449, "env_id": "None"}
r,l,t
-146.73497,200,20.684064
-57.117827,200,25.072499
-109.66441,200,29.442383
-42.905579,200,34.058108
-110.113133,200,38.743495
-66.71097,200,43.228276
-81.064258,200,47.948431
-112.960474,200,52.573715
-105.80679,200,57.570802
-73.303457,200,61.888944
-120.95358,200,66.207019
-53.288099,200,70.821651
-77.600538,200,75.101557
-44.523872,200,79.307195
-64.548448,200,83.573339
-44.567628,200,88.016736
-48.789157,200,92.291525
-76.77166,200,96.930749
-47.376633,200,101.608319
-64.046433,200,106.102215
-38.520613,200,110.677327
-30.050431,200,115.097878
-61.140809,200,119.78161
-28.163694,200,124.015435
-55.985574,200,128.362218
-32.186292,200,132.742283
-30.227129,200,137.180903
-66.438498,200,141.549777
-36.197833,200,145.952857
-46.890022,200,150.419
-72.682559,200,154.724842
-53.67567,200,159.079654
-32.463198,200,163.412649
-28.374624,200,167.899681
-35.667571,200,172.580568
-38.78045,200,176.99131
-29.594559,200,181.549851
-35.785623,200,186.516627
-29.950366,200,191.147626
-41.716103,200,195.539795
-34.713193,200,200.284547
-21.934747,200,204.754772
-23.661464,200,209.197128
-19.053086,200,215.207273
-35.197537,200,219.626939
-56.598432,200,224.06852
-21.435013,200,228.46028
-20.057119,200,233.047091
-12.931135,200,237.374516
-30.977439,200,241.923495
-35.438582,200,246.586317
-39.807291,200,251.114511
-30.168642,200,255.70067
-30.817131,200,260.318349
-9.94184,200,264.902816
-20.510736,200,269.421352
-32.999946,200,273.887564
-34.250008,200,278.510298
-44.303862,200,283.011246
-41.86324,200,288.00774
-43.546906,200,293.229047
-30.950538,200,298.002635
-27.167244,200,302.661673
-23.453553,200,307.200435
-28.353883,200,311.988286
-42.024341,200,316.813919
-63.268186,200,321.574567
-33.410586,200,326.255209
-25.092216,200,330.820867
-13.124496,200,335.529178
-33.133181,200,340.435004
-45.072078,200,345.127321
-31.700144,200,349.836936
-40.973836,200,354.533033
-34.174303,200,359.373145
-42.828253,200,364.066117
-13.446141,200,368.730328
-47.289754,200,373.437955
-44.497151,200,378.281552
-50.80566,200,383.303706
-78.659934,200,389.003263
-45.187636,200,394.700085
-98.298771,200,399.654878
-41.450489,200,404.532365
-47.017444,200,409.464813
-69.8833,200,414.084471
-54.890358,200,418.736759
-96.843478,200,423.570731
-148.252838,200,428.270885
-136.540235,200,432.965127
-58.369741,200,437.841362
-94.768981,200,442.757679
-146.69815,200,447.45627
-151.825102,200,452.382482
-268.17284,200,457.381593
-126.345766,200,462.119144
-152.896329,200,466.888062
-193.982689,200,471.783959
-103.907048,200,476.433261
-196.062773,200,481.087651
-97.15265,200,485.905318
-63.079151,200,490.600842
-94.556115,200,495.282568
-145.20181,200,500.1252
-278.284965,200,505.01921
-149.53059,200,509.752335
-73.456217,200,514.457398
-145.966037,200,519.408288
-267.261738,200,524.234886
-62.683001,200,529.03594
-90.827022,200,533.988815
-174.963987,200,538.734369
-143.558449,200,543.462793
-188.214886,200,548.319615
-156.408474,200,553.198604
-173.753296,200,557.988173
-189.748784,200,562.840142
-68.396987,200,567.729865
-87.658337,200,572.452836
-122.89151,200,577.29398
-57.9354,200,582.242439
-167.282757,200,586.968218
-105.491785,200,591.73114
-124.675306,200,596.556064
-112.371131,200,601.37744
-60.340329,200,606.145582
-108.486837,200,610.938048
-72.870149,200,615.832907
-174.356349,200,620.588413
-69.758302,200,625.303284
-165.563818,200,630.208592
-106.728862,200,635.009906
-67.4974,200,639.816842
-215.608399,200,644.71071
-160.275602,200,649.594184
-131.453304,200,654.367059
-80.926426,200,659.146035
-117.073523,200,664.085371
-122.644436,200,668.876029
-91.441729,200,673.694329
-77.078637,200,678.65733
-92.458773,200,683.471521
-51.202707,200,688.269516
-95.377925,200,693.190574
-167.704375,200,698.104253
-89.453971,200,702.927465
-120.587914,200,707.802807
-94.931672,200,712.837471
-283.666585,200,717.6918
-262.36827,200,722.532941
-75.493666,200,727.583906
-81.127865,200,732.426731
-98.217308,200,737.386729
-64.384104,200,742.429908
-69.183311,200,747.272173
-77.522878,200,752.206414
-140.124056,200,757.312533
-90.390975,200,762.453522
-91.820203,200,767.472694
-63.161743,200,772.451654
-108.436008,200,777.536489
-139.188078,200,782.574751
-273.0794,200,787.610894
-78.832648,200,793.108409
-267.972436,200,798.576728
-58.75625,200,803.731269
-161.196431,200,808.912158
-93.268004,200,813.92237
-118.385885,200,819.094959
-87.809251,200,824.380021
-59.667772,200,829.592217
-226.311722,200,834.522815
-265.434695,200,839.618401
-238.15233,200,844.836492
-97.799328,200,850.294407
-88.313891,200,855.111555
-110.173176,200,860.806275
-72.796951,200,865.551214
-105.881246,200,874.28532
-74.506654,200,879.227755
-86.940586,200,884.359505
-98.715821,200,889.251288
-48.604446,200,894.060049
-108.702884,200,898.642056
-144.275314,200,903.514536
-167.322287,200,908.127249
-257.638525,200,912.885442
-205.810997,200,917.911922
-45.024201,200,922.792436
-117.777051,200,927.877093
-188.875586,200,932.772526
-227.672778,200,937.704467
-231.798852,200,942.560589
-293.692025,200,947.412899
-174.527327,200,952.570499
-121.961792,200,957.459773
-90.458952,200,962.205928
-138.3265,200,967.090027
-92.717683,200,971.679739
-137.343237,200,976.441351
-105.957539,200,981.295669
-82.14633,200,986.04722
-111.106658,200,990.695581
-326.14328,200,995.691604
-92.670488,200,1000.719634
-107.92047,200,1005.613372
-120.171675,200,1010.748839
-143.189815,200,1016.173887
-105.198454,200,1021.385442
-139.278829,200,1026.549354
-159.502821,200,1031.878143
-111.874364,200,1037.122884
-82.265647,200,1042.26791
-104.648695,200,1047.50542
-192.714448,200,1052.709147
-239.429177,200,1057.991827
-169.700744,200,1063.319102
-151.900357,200,1068.392112
-121.962988,200,1073.603338
-202.590634,200,1078.907669
-119.062085,200,1084.065261
-63.813814,200,1089.142442
-93.37586,200,1094.447665
-81.143015,200,1099.701243
-182.42477,200,1104.808684
-292.789069,200,1110.220547
-83.267622,200,1115.394499
-133.551656,200,1120.373875
-249.600122,200,1125.620756
-198.361178,200,1130.770053
-210.136167,200,1135.902978
-88.759158,200,1141.26587
-137.315191,200,1146.440915
-136.296219,200,1151.53991
-188.667656,200,1156.702875
-198.550733,200,1161.855595
-203.638762,200,1166.828226
-180.911693,200,1171.893031
-70.029718,200,1176.989376
-125.781864,200,1182.092566
-129.733959,200,1187.246667
-132.005902,200,1192.318745
-86.915389,200,1197.335496
-331.588903,200,1202.392308
-92.29657,200,1207.80633
-265.31235,200,1212.867923
-139.623068,200,1217.856803
-141.960865,200,1222.962589
-111.440798,200,1227.932801
-208.598504,200,1232.912519
-78.272608,200,1238.366486
-176.747107,200,1243.666112
-86.923809,200,1249.00058
-50.325321,200,1254.650498
-83.559389,200,1260.135812
-96.60704,200,1265.489942
-89.959113,200,1270.827074
-120.849627,200,1275.969766
-59.166525,200,1281.330649
-229.352181,200,1286.646181
-95.640562,200,1291.749269
-224.568119,200,1296.877726
-75.721037,200,1302.063412
-69.228345,200,1307.089642
-80.294376,200,1312.251008
-78.570608,200,1317.416429
-77.702775,200,1322.635944
-95.587321,200,1327.81104
-73.171891,200,1333.053174
-141.22391,200,1338.320495
-125.18506,200,1343.492775
-126.816485,200,1348.535653
-72.255278,200,1353.621056
-62.033143,200,1358.555314
-99.783866,200,1363.535461
-155.713621,200,1368.837026
-58.846239,200,1374.055012
-104.719915,200,1379.222514
-79.148892,200,1384.539277
-50.342174,200,1389.730274
-78.891186,200,1394.633117
-138.520572,200,1399.732794
-186.784604,200,1404.746397
-103.903408,200,1409.75444
-53.068839,200,1414.813254
-78.944558,200,1419.746761
-47.880657,200,1424.900437
-97.70879,200,1429.972992
