#{"t_start": 1750241868.8073227, "env_id": "None"}
r,l,t
-88.338274,200,38.407502
-93.944361,200,44.563987
-52.503534,200,50.328452
-60.849608,200,56.158473
-50.424422,200,61.960189
-55.461244,200,67.824758
-56.97899,200,73.671861
-64.182332,200,79.550307
-58.841992,200,85.552951
-45.055167,200,91.467851
-49.378673,200,97.246053
-22.697563,200,102.807853
-86.01226,200,108.652598
-63.927921,200,114.306903
-78.991448,200,120.391782
-58.960341,200,126.220478
-32.990755,200,132.0551
-56.63004,200,137.880264
-58.237808,200,143.718896
-67.039854,200,149.362891
-40.258035,200,155.287402
-43.486393,200,160.914057
-43.930067,200,166.18609
-40.908991,200,172.070982
-43.189738,200,178.096429
-69.661314,200,184.118677
-44.991599,200,189.806313
-50.45492,200,195.499378
-48.929339,200,201.291377
-46.797731,200,207.255585
-41.788881,200,213.022048
-69.315472,200,219.164851
-48.481939,200,224.821006
-27.895164,200,230.201991
-33.853587,200,235.94625
-60.217738,200,241.503186
-39.977201,200,247.296869
-68.277344,200,253.299348
-49.479065,200,259.095885
-39.593456,200,264.806611
-67.516013,200,270.647772
-67.861638,200,276.298508
-48.825944,200,282.348908
-72.940708,200,288.357287
-31.899196,200,293.944638
-44.883064,200,299.443443
-54.798756,200,304.965929
-36.440486,200,310.684301
-47.231605,200,316.340904
-51.462089,200,321.91287
-46.362487,200,327.771714
-52.455619,200,333.314347
-46.463832,200,338.948389
-39.950494,200,344.926162
-39.440237,200,350.720655
-30.534823,200,356.351444
-50.22844,200,361.761426
-91.348873,200,367.256698
-137.233563,200,372.954882
-159.104663,200,378.907436
-107.463724,200,384.419473
-185.634954,200,390.310028
-30.967241,200,396.421069
-164.379386,200,402.083595
-64.622548,200,408.002994
-86.726438,200,413.892946
-66.284206,200,419.552248
-93.964272,200,425.243403
-113.719711,200,430.369593
-33.180932,200,436.17314
-34.37094,200,441.731812
-38.724828,200,447.006217
-64.948767,200,452.474202
-53.626776,200,458.138621
-130.671736,200,463.654279
-41.130339,200,469.123448
-130.564714,200,474.970806
-145.083808,200,480.903687
-90.208768,200,486.650305
-103.643314,200,492.058329
-37.116116,200,497.738318
-100.392198,200,503.774807
-146.543143,200,509.517206
-90.165947,200,515.155239
-85.141519,200,520.945324
-60.572229,200,526.813568
-119.957756,200,532.628952
-105.668226,200,538.496066
-46.136837,200,544.077976
-107.012454,200,550.044728
-137.685728,200,555.906811
-89.459206,200,561.320878
-138.649832,200,567.157712
-127.637342,200,572.835458
-74.123834,200,578.501018
-131.50418,200,584.330003
-121.406894,200,589.896352
-81.274546,200,595.437097
-53.641015,200,601.324251
-49.49233,200,607.001271
-97.327572,200,612.858853
-77.534737,200,618.634883
-83.720453,200,623.853374
-45.49042,200,629.438755
-241.359202,200,635.301615
-63.650027,200,640.931729
-116.096692,200,646.702998
-61.42585,200,652.521395
-102.972544,200,657.974684
-63.790218,200,663.814926
-47.414197,200,669.347717
-79.800191,200,674.842521
-99.331767,200,680.680143
-91.933919,200,686.47155
-39.569124,200,691.591046
-69.977638,200,697.320277
-23.754941,200,702.862067
-15.561352,200,708.601085
-41.273686,200,714.283288
-76.149657,200,719.889161
-82.145733,200,725.618555
-169.414388,200,731.376173
-73.535544,200,736.972035
-93.839878,200,742.501535
-281.100185,200,748.077492
-149.794397,200,753.672935
-36.148308,200,759.239648
-66.180673,200,764.760183
-52.554117,200,770.388868
-148.144925,200,776.342543
-48.712739,200,781.827724
-78.809725,200,787.421592
-67.365637,200,793.14186
-134.561728,200,798.67757
-95.113449,200,804.302047
-69.832902,200,810.257245
-87.536655,200,815.884295
-137.814326,200,821.05844
-104.006714,200,826.735961
-98.261018,200,832.294562
-33.551649,200,837.937974
-72.269236,200,843.522398
-137.474345,200,849.098847
-44.172511,200,854.666034
-82.042839,200,860.288405
-75.030931,200,865.85881
-93.950989,200,871.592022
-81.409698,200,877.100018
-76.486624,200,882.59745
-153.455549,200,887.85713
-37.366201,200,893.357542
-113.636902,200,899.007739
-57.945666,200,904.688574
-56.464144,200,910.313236
-48.231359,200,916.02397
-65.807103,200,921.704163
-72.672744,200,927.402971
-139.642852,200,933.093961
-38.141592,200,938.97519
-119.392316,200,944.654983
-143.052025,200,950.126293
-79.428113,200,955.452348
-76.348668,200,961.157439
-84.176344,200,966.685322
-116.721963,200,972.23578
-88.374357,200,977.452322
-84.225474,200,982.794491
-108.356225,200,988.338477
-73.52038,200,993.912479
-74.533642,200,999.756699
-215.439127,200,1005.39784
-211.523439,200,1011.224627
-47.64931,200,1016.611151
-49.825594,200,1022.267576
-53.395709,200,1028.145104
-46.734153,200,1034.19229
-119.300815,200,1039.403294
-53.947132,200,1044.800361
-112.373467,200,1050.404673
-128.92305,200,1056.104904
-69.086102,200,1061.919549
-83.155276,200,1067.696
-96.853919,200,1073.539788
-191.819807,200,1079.311051
-201.124708,200,1084.622096
-68.13797,200,1090.327013
-85.863532,200,1096.052905
-58.494767,200,1102.108198
-130.16443,200,1107.703491
-63.503813,200,1113.52866
-65.876522,200,1119.195434
-71.650487,200,1125.121062
-88.990762,200,1130.919754
-87.899786,200,1136.670365
-50.615077,200,1142.403048
-66.93072,200,1147.741959
-91.028899,200,1153.374656
-63.406349,200,1159.453369
-77.981869,200,1165.135826
-57.668622,200,1170.894925
-69.160546,200,1176.385646
-50.974076,200,1182.060678
-100.310609,200,1187.681258
-112.965272,200,1193.386003
-89.914657,200,1198.880051
