#{"t_start": 1750241868.8093138, "env_id": "None"}
r,l,t
-196.809744,200,38.402488
-76.532412,200,44.562991
-42.855542,200,50.330443
-47.324858,200,56.157477
-116.336945,200,61.959194
-344.636849,200,67.822767
-120.213029,200,73.667879
-93.47237,200,79.551302
-131.075787,200,85.551955
-66.383943,200,91.459886
-87.242681,200,97.252259
-118.381066,200,102.80885
-87.472768,200,108.650607
-141.230851,200,114.302921
-129.5277,200,120.391788
-64.580103,200,126.212513
-159.069249,200,132.049128
-149.746505,200,137.880265
-75.636666,200,143.723873
-125.666847,200,149.359905
-152.380308,200,155.279437
-93.232233,200,160.91804
-132.773789,200,166.187086
-147.10907,200,172.066006
-61.022319,200,178.092447
-110.05861,200,184.116686
-74.842055,200,189.804322
-87.891891,200,195.496392
-43.914113,200,201.283406
-97.149362,200,207.253594
-123.071065,200,213.013087
-70.419418,200,219.158924
-115.346324,200,224.821006
-46.705702,200,230.198009
-102.185198,200,235.947246
-64.462971,200,241.502191
-94.993475,200,247.297865
-76.081368,200,253.29636
-74.794281,200,259.08792
-55.00651,200,264.798646
-55.78573,200,270.640802
-62.438028,200,276.3005
-68.05587,200,282.346917
-90.85323,200,288.351313
-53.963509,200,293.938663
-143.043419,200,299.443444
-42.947729,200,304.965929
-115.884204,200,310.677331
-54.667116,200,316.339909
-93.606964,200,321.906896
-57.011467,200,327.770721
-112.240146,200,333.307377
-26.866296,200,338.944407
-136.194833,200,344.923175
-100.748085,200,350.719659
-64.557038,200,356.352441
-81.166238,200,361.756448
-59.229596,200,367.253711
-34.037428,200,372.950891
-65.081157,200,378.908432
-121.179185,200,384.415491
-90.365343,200,390.30505
-40.813596,200,396.415095
-44.119438,200,402.082605
-90.491742,200,407.994033
-167.599541,200,413.885978
-75.300964,200,419.55125
-74.327264,200,425.240417
-158.458477,200,430.367602
-47.412389,200,436.172148
-57.097195,200,441.723848
-46.015315,200,447.006217
-62.441953,200,452.478225
-49.659389,200,458.13663
-40.004992,200,463.65627
-107.339625,200,469.121457
-131.360193,200,474.970807
-47.029618,200,480.905678
-122.724147,200,486.646316
-106.697775,200,492.056338
-47.85646,200,497.73134
-51.280346,200,503.773811
-72.253122,200,509.517206
-50.403913,200,515.151257
-80.127525,200,520.94134
-111.921348,200,526.812572
-68.607363,200,532.63393
-177.609465,200,538.498059
-148.216435,200,544.076978
-163.730471,200,550.042737
-210.489907,200,555.909806
-188.316267,200,561.319883
-91.150525,200,567.156716
-195.731772,200,572.834463
-385.495718,200,578.495043
-337.328715,200,584.328012
-333.162667,200,589.893365
-301.102511,200,595.430128
-111.50078,200,601.32226
-168.794939,200,606.994295
-70.4397,200,612.860844
-123.759823,200,618.630901
-102.05061,200,623.848395
-79.49378,200,629.440747
-117.198943,200,635.298627
-104.197373,200,640.932725
-103.30373,200,646.702999
-141.646585,200,652.517413
-87.687832,200,657.969707
-91.939003,200,663.812935
-80.032854,200,669.349711
-109.244332,200,674.839528
-106.870995,200,680.679147
-60.578987,200,686.469559
-104.478979,200,691.59005
-122.7417,200,697.320277
-65.392752,200,702.860075
-63.493946,200,708.594117
-75.981753,200,714.285279
-106.562557,200,719.883186
-71.913568,200,725.61756
-74.461374,200,731.373186
-205.839494,200,736.970044
-208.226915,200,742.496557
-65.899377,200,748.081475
-53.028823,200,753.67194
-44.305292,200,759.238652
-43.803431,200,764.755205
-59.920804,200,770.393847
-181.405234,200,776.335572
-119.113252,200,781.825733
-53.103766,200,787.420596
-48.037217,200,793.132898
-164.151809,200,798.676574
-146.363239,200,804.300056
-57.779633,200,810.254258
-145.994375,200,815.885291
-100.828409,200,821.04948
-136.357645,200,826.730983
-114.165215,200,832.295558
-71.780867,200,837.944944
-49.197685,200,843.51443
-64.581144,200,849.096856
-96.831681,200,854.65807
-116.057535,200,860.284424
-97.94423,200,865.856819
-159.863646,200,871.588039
-114.438119,200,877.100019
-56.769727,200,882.599441
-80.999995,200,887.859749
-56.515629,200,893.356546
-58.715482,200,899.005748
-73.712751,200,904.685587
