#{"t_start": 1750241868.8551128, "env_id": "None"}
r,l,t
-212.649453,200,38.354698
-49.438478,200,44.51321
-47.258446,200,50.291614
-78.567548,200,56.109735
-56.966018,200,61.918374
-43.842123,200,67.77398
-62.087844,200,73.62905
-51.200657,200,79.507496
-62.749181,200,85.505161
-62.456384,200,91.417074
-47.701587,200,97.199259
-62.570441,200,102.767032
-38.265309,200,108.599829
-85.558881,200,114.258117
-30.908638,200,120.341999
-49.611144,200,126.172688
-34.687256,200,132.002333
-54.693095,200,137.836457
-72.898875,200,143.678074
-67.711132,200,149.312115
-52.480194,200,155.23563
-57.991911,200,160.864276
-65.872215,200,166.137305
-53.606173,200,172.027174
-41.624359,200,178.046648
-53.804298,200,184.069891
-28.92589,200,189.758523
-55.555908,200,195.451588
-127.283244,200,201.245572
-46.797413,200,207.202817
-50.985524,200,212.967288
-42.835809,200,219.113125
-18.965439,200,224.775207
-104.09049,200,230.154201
-61.414208,200,235.904434
-32.90513,200,241.454401
-70.249211,200,247.250075
-51.567333,200,253.25554
-43.452072,200,259.043121
-48.761707,200,264.758821
-75.513462,200,270.600978
-41.429397,200,276.250718
-67.21869,200,282.301118
-37.492719,200,288.302528
-43.231088,200,293.890873
-47.4366,200,299.396649
-59.479021,200,304.915152
-43.741398,200,310.639499
-43.440433,200,316.28714
-30.625009,200,321.862093
-59.05496,200,327.720937
-54.397935,200,333.260583
-80.118517,200,338.898608
-60.029817,200,344.873394
-65.183817,200,350.672865
-21.214834,200,356.302659
-33.198687,200,361.709653
-35.347107,200,367.209903
-47.655084,200,372.903102
-40.205707,200,378.856659
-92.558508,200,384.370687
-42.416331,200,390.259251
-45.801206,200,396.366308
-46.961922,200,402.036806
-67.570333,200,407.954209
-45.4409,200,413.838187
-38.177237,200,419.501469
-51.843416,200,425.195613
-9.260067,200,430.322799
-26.369716,200,436.126349
-56.140345,200,441.681035
-51.75258,200,446.959422
-38.132967,200,452.432426
-51.456622,200,458.092822
-29.214564,200,463.607485
-50.982874,200,469.080637
-40.876062,200,474.92202
-35.910461,200,480.856893
-42.146022,200,486.599521
-40.456224,200,492.008547
-34.641888,200,497.689525
-33.087601,200,503.727017
-39.782958,200,509.471407
-38.777844,200,515.104462
37.331889,200,520.89355
-32.422393,200,526.764782
-45.066028,200,532.58614
-44.310176,200,538.451264
-36.246368,200,544.031179
-37.157583,200,549.997935
-48.209973,200,555.862006
-31.514058,200,561.279062
-33.568164,200,567.108926
-47.746252,200,572.788664
-48.35929,200,578.448248
-75.917133,200,584.282213
