#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-144.662433,200,38.388549
-59.964099,200,44.5381
-55.402563,200,50.312522
-65.832373,200,56.130595
-86.687642,200,61.939282
-80.353346,200,67.793893
-71.372207,200,73.646971
-56.186439,200,79.526412
-42.153588,200,85.525074
-49.98705,200,91.441964
-44.355672,200,97.22415
-77.067724,200,102.786092
-40.478971,200,108.630695
-44.030789,200,114.287985
-52.211304,200,120.368882
-90.68415,200,126.190609
-47.202376,200,132.032201
-50.862441,200,137.858361
-67.828296,200,143.697986
-26.409522,200,149.338997
-31.059962,200,155.257534
-52.42396,200,160.889166
-42.134026,200,166.167174
-39.664947,200,172.042108
-68.476813,200,178.070543
-48.032742,200,184.088807
-104.048169,200,189.782418
-52.53163,200,195.473491
-82.088408,200,201.262497
-57.232384,200,207.228703
-61.351381,200,212.993175
-80.496151,200,219.134981
-23.162998,200,224.792133
-76.279167,200,230.176104
-47.183309,200,235.925342
-33.608515,200,241.473318
-62.420067,200,247.271979
-61.547594,200,253.275452
-40.915982,200,259.066016
-70.031861,200,264.780725
-53.787764,200,270.619894
-47.329703,200,276.276605
-39.092807,200,282.321031
-56.560391,200,288.327418
-52.840137,200,293.921738
-28.352055,200,299.414571
-34.549402,200,304.940042
-31.324953,200,310.654431
-34.794051,200,316.31203
-24.726782,200,321.885988
-38.498033,200,327.743836
-31.32312,200,333.290451
-38.656055,200,338.930466
-37.255354,200,344.897288
-45.406758,200,350.690785
-67.393948,200,356.325558
-72.152724,200,361.737531
-50.107979,200,367.233799
-99.569942,200,372.92401
-63.231195,200,378.874581
-53.476069,200,384.391595
-60.160069,200,390.285138
-44.081993,200,396.393191
-48.913767,200,402.055717
-42.140995,200,407.973125
-51.606544,200,413.862082
-58.611025,200,419.523373
-40.023265,200,425.218512
-47.26891,200,430.340763
-28.897631,200,436.145264
-42.040582,200,441.700948
-66.09033,200,446.985308
-42.035674,200,452.448687
-52.849535,200,458.116716
-45.611048,200,463.631379
-35.644346,200,469.10254
-42.082354,200,474.946911
-38.793541,200,480.875808
-53.948044,200,486.629391
-40.831948,200,492.032442
-36.19383,200,497.715419
-55.777899,200,503.752903
-43.372686,200,509.495302
-47.923328,200,515.128358
-60.953905,200,520.918441
-42.936704,200,526.792692
-40.372396,200,532.603065
-59.646107,200,538.474162
-46.304106,200,544.0491
-50.467895,200,550.018842
-13.919597,200,555.878932
-42.272229,200,561.297978
-48.973008,200,567.128838
-84.284519,200,572.806585
-58.843716,200,578.473138
-85.807174,200,584.302126
-57.324957,200,589.864492
-44.392695,200,595.411211
-42.633401,200,601.301352
-42.340835,200,606.978371
-39.005024,200,612.83197
-64.242717,200,618.608
-58.994203,200,623.831469
-40.135705,200,629.413864
-41.623693,200,635.275728
-30.715586,200,640.90883
-34.37065,200,646.681094
20.809495,200,652.49551
-37.743626,200,657.946808
-56.637358,200,663.787049
-36.801787,200,669.320835
-62.803087,200,674.820611
-47.720913,200,680.651268
-40.722362,200,686.453632
-59.050175,200,691.567148
-31.249783,200,697.298373
-36.210526,200,702.840163
-30.380249,200,708.573209
-33.429682,200,714.257401
-80.826632,200,719.866262
-53.192005,200,725.591673
-32.734171,200,731.351281
-31.443447,200,736.944158
-37.184202,200,742.473658
-46.705391,200,748.049614
-60.052831,200,753.647282
-34.301225,200,759.215754
-51.899722,200,764.734296
-31.700472,200,770.365969
-41.740625,200,776.318647
-82.840653,200,781.806817
-38.257707,200,787.395705
-36.42634,200,793.114977
-41.130646,200,798.653676
-99.079137,200,804.279148
-44.665893,200,810.233349
-40.370801,200,815.861396
-27.337727,200,821.030564
-63.923389,200,826.714057
-54.957705,200,832.27465
-6.882821,200,837.913083
-32.4071,200,843.494518
-26.023185,200,849.070969
-36.631429,200,854.645127
-69.788522,200,860.258537
-50.148986,200,865.82894
-58.688261,200,871.567131
-37.909895,200,877.074131
-49.431284,200,882.571563
-40.203542,200,887.834231
-34.823844,200,893.329664
46.876636,200,898.979862
-33.319048,200,904.665674
-28.871925,200,910.283369
22.440616,200,916.001968
-46.345943,200,921.676285
10.701843,200,927.379076
-44.790094,200,933.074049
-30.184293,200,938.94333
41.781097,200,944.6281
-39.829774,200,950.104389
-50.711106,200,955.435422
-40.614325,200,961.127569
-5.427066,200,966.657444
-36.467937,200,972.201957
-46.079106,200,977.429422
-25.212819,200,982.774578
-43.288561,200,988.312591
57.90063,200,993.885598
-34.160422,200,999.732804
-48.806592,200,1005.37494
-18.628594,200,1011.200859
-54.496724,200,1016.591239
-33.675572,200,1022.237707
-24.699901,200,1028.125192
-39.756868,200,1034.163416
-39.518864,200,1039.381392
-52.245107,200,1044.770492
-48.404075,200,1050.375796
-19.837576,200,1056.07603
-45.700942,200,1061.890676
-45.209857,200,1067.667125
-8.521418,200,1073.506931
-46.158296,200,1079.297112
-47.468693,200,1084.595213
-37.807019,200,1090.29814
-37.901014,200,1096.030005
-45.412128,200,1102.084303
15.289772,200,1107.679595
-47.823974,200,1113.499786
-34.040166,200,1119.16855
86.885293,200,1125.093184
-44.9988,200,1130.89088
-49.168146,200,1136.645478
-48.842121,200,1142.386122
-55.636131,200,1147.715076
-56.591661,200,1153.350761
-45.820431,200,1159.43047
-45.312624,200,1165.118901
-53.169948,200,1170.872025
-9.806635,200,1176.36175
-33.460537,200,1182.033796
-72.367668,200,1187.657363
12.053555,200,1193.358125
-38.708698,200,1198.859143
-54.354727,200,1204.413987
-42.345039,200,1210.212549
-38.028139,200,1215.476576
-37.907769,200,1221.275647
-38.449528,200,1227.037427
12.253239,200,1232.781425
-43.156597,200,1238.599081
-28.294135,200,1244.35804
-31.343872,200,1249.998404
-41.949831,200,1255.768399
