#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-131.896991,200,38.385599
-105.426284,200,44.540092
-48.30865,200,50.313518
-113.146387,200,56.138561
-85.960878,200,61.939282
-153.143867,200,67.800863
-83.422078,200,73.656929
-65.320994,200,79.526412
-132.732444,200,85.52408
-118.639329,200,91.440969
-59.075619,200,97.233346
-87.633849,200,102.789934
-91.324212,200,108.627708
-64.771688,200,114.283009
-51.430218,200,120.361913
-120.049639,200,126.197579
-118.705972,200,132.03021
-125.877917,200,137.855375
-75.428396,200,143.700974
-130.065207,200,149.341984
-132.514047,200,155.265499
-98.767557,200,160.894147
-55.040906,200,166.165184
-57.558119,200,172.049079
-58.102483,200,178.069547
-130.009303,200,184.089803
-65.886234,200,189.783414
-90.260753,200,195.475485
-76.730959,200,201.268472
-126.721584,200,207.233682
-63.686314,200,212.993175
-107.193474,200,219.135977
-42.629326,200,224.801094
-74.088832,200,230.182079
-48.733256,200,235.931317
-123.059571,200,241.480288
-74.603131,200,247.281935
-76.742298,200,253.277445
-48.215322,200,259.068008
-173.526341,200,264.780725
-62.6199,200,270.626865
-93.499622,200,276.278597
-112.631867,200,282.321031
-153.976449,200,288.328415
-60.305098,200,293.920742
-119.479078,200,299.42154
-95.49921,200,304.939048
-32.506904,200,310.65941
-114.622621,200,316.320995
-100.263941,200,321.891962
-70.402934,200,327.742841
-48.105721,200,333.287465
-81.965683,200,338.922502
-38.517326,200,344.896293
-69.020949,200,350.698752
-64.126682,200,356.329541
-56.659438,200,361.73554
-126.185912,200,367.22882
-78.762221,200,372.925006
-44.297498,200,378.884537
-129.882175,200,384.391628
-120.956048,200,390.284142
-51.442356,200,396.392195
-109.29074,200,402.060696
-118.448302,200,407.978105
-35.310889,200,413.865071
-54.405877,200,419.525365
-51.167147,200,425.220505
-49.439457,200,430.351673
-29.324264,200,436.144268
-42.287179,200,441.70294
-50.737751,200,446.979336
-14.426757,200,452.451786
-29.327764,200,458.118709
-53.848518,200,463.627397
-53.896394,200,469.100549
-49.287792,200,474.948903
-13.456809,200,480.87581
