#{"t_start": 1750241868.8312173, "env_id": "None"}
r,l,t
-151.296717,200,38.37959
-89.571602,200,44.538101
-79.971783,200,50.319491
-41.516971,200,56.132588
-93.7164,200,61.940278
-42.842397,200,67.793894
-69.467389,200,73.647967
-64.550777,200,79.525417
-90.475463,200,85.524079
-34.560936,200,91.439974
-82.294665,200,97.226692
-49.969345,200,102.785097
-30.932874,200,108.624722
-34.644083,200,114.289978
-59.015403,200,120.361912
-64.433448,200,126.193597
-73.675788,200,132.027225
-32.599714,200,137.853384
-51.866903,200,143.698982
-42.093885,200,149.33601
-60.920496,200,155.259526
-54.014414,200,160.889167
-36.930334,200,166.164187
-60.334906,200,172.043111
-96.329864,200,178.067555
-57.471002,200,184.088808
-74.800178,200,189.778435
-47.094121,200,195.469509
-92.512683,200,201.263494
-24.335458,200,207.226712
-77.114212,200,212.99417
-40.508141,200,219.134982
-77.997745,200,224.794125
-102.549474,200,230.180087
-49.253554,200,235.924347
-79.317024,200,241.477301
-73.235517,200,247.274966
-41.985312,200,253.279435
-36.040656,200,259.066017
-27.483942,200,264.77973
-49.76582,200,270.620892
-60.641629,200,276.271626
-70.449914,200,282.321031
-50.959372,200,288.328414
-34.331181,200,293.913773
-52.745763,200,299.417557
-34.8799,200,304.940044
-45.262482,200,310.656424
-41.847847,200,316.314024
-56.860474,200,321.886983
-47.175423,200,327.742841
-48.801038,200,333.286469
-59.025248,200,338.929471
-40.753475,200,344.897289
-52.302356,200,350.693772
-58.097388,200,356.325559
-36.915208,200,361.733549
-42.664637,200,367.229815
-49.942702,200,372.923014
-54.321263,200,378.886528
-34.531032,200,384.392591
-55.809836,200,390.280159
-80.214399,200,396.394187
-44.159582,200,402.057709
-34.801959,200,407.974121
-34.928806,200,413.860091
-32.813496,200,419.525364
-65.127251,200,425.218513
-47.010057,200,430.346694
-60.412971,200,436.143272
-66.534102,200,441.699953
-45.59831,200,446.979336
-39.32463,200,452.450834
-33.887589,200,458.112735
-37.417692,200,463.627397
-47.501175,200,469.099553
-37.066849,200,474.945916
-44.693657,200,480.87581
-40.8083,200,486.623417
-42.144843,200,492.033438
-36.271068,200,497.709436
-49.342649,200,503.751908
-57.62478,200,509.495303
-63.419469,200,515.12537
-33.669924,200,520.913463
-54.739388,200,526.788678
-38.927449,200,532.603065
-45.905059,200,538.473167
-46.505,200,544.049101
-73.86465,200,550.018843
-33.610364,200,555.879928
-45.585163,200,561.297979
-52.466565,200,567.127843
-35.924389,200,572.808577
-33.464765,200,578.474135
-39.383873,200,584.300135
-34.762263,200,589.868475
-39.235384,200,595.416189
-35.788402,200,601.303345
-57.301693,200,606.972391
-45.445868,200,612.831971
