#{"t_start": 1750241868.8103094, "env_id": "None"}
r,l,t
-137.396262,200,38.399501
-145.720867,200,44.561001
-46.236281,200,50.338408
-53.884679,200,56.149512
-43.31557,200,61.965169
-11.41347,200,67.814801
-56.017492,200,73.673853
-78.820327,200,79.553293
-48.163167,200,85.545983
-45.627002,200,91.467851
-39.649397,200,97.243067
-41.747311,200,102.810841
-41.331552,200,108.646624
-76.011854,200,114.301925
10.370309,200,120.3878
-35.521023,200,126.217491
-47.616281,200,132.051119
-60.907268,200,137.873295
-61.100575,200,143.721881
-48.997031,200,149.35891
-46.614486,200,155.279438
-30.342553,200,160.912066
-49.427185,200,166.196047
-67.199219,200,172.066004
1.41946,200,178.095434
-49.765329,200,184.11569
-39.267462,200,189.803326
-37.02783,200,195.498382
-86.702034,200,201.287388
-44.976983,200,207.249618
-59.382547,200,213.015078
-52.311723,200,219.156885
-63.161157,200,224.816028
-35.852492,200,230.2
-77.191584,200,235.94625
-66.93965,200,241.496217
-54.854955,200,247.299857
-52.139324,200,253.299348
-44.697115,200,259.086925
-49.342283,200,264.80462
-36.343786,200,270.638811
-40.556236,200,276.292534
-54.672509,200,282.346921
-64.430718,200,288.351313
-55.162723,200,293.941651
-31.651968,200,299.438465
-43.495446,200,304.958982
-42.825817,200,310.680318
-14.957198,200,316.334932
-54.059869,200,321.906897
-51.027495,200,327.766736
-34.673038,200,333.31136
-26.368319,200,338.945402
-66.19602,200,344.924171
-41.611245,200,350.711693
-44.533196,200,356.344475
-48.210381,200,361.755452
-74.271469,200,367.253712
-51.137101,200,372.942927
-71.353163,200,378.909427
-38.958355,200,384.412504
-39.784603,200,390.29808
-42.805941,200,396.417086
-49.068675,200,402.080608
-59.019906,200,408.001999
-57.655244,200,413.884983
-56.088045,200,419.544281
-45.852351,200,425.242407
-38.279369,200,430.360675
-44.511936,200,436.170154
-43.457519,200,441.728826
-34.764518,200,447.006218
8.510257,200,452.476237
-61.968599,200,458.130656
-33.020674,200,463.652288
-65.605869,200,469.120461
-64.024909,200,474.965828
-53.909305,200,480.897714
-43.295245,200,486.649304
-34.141048,200,492.057333
-51.270854,200,497.73134
-75.011278,200,503.772815
-18.941916,200,509.518202
-51.988033,200,515.150261
-38.676493,200,520.937357
-60.213915,200,526.808589
-45.735745,200,532.622977
-47.766227,200,538.499053
-46.84418,200,544.075983
-30.765936,200,550.041742
-32.243055,200,555.907805
-34.375749,200,561.320878
-49.407937,200,567.148751
-34.752134,200,572.828489
-49.887037,200,578.497034
-0.355718,200,584.320047
-39.802764,200,589.8854
-29.093684,200,595.432119
-28.448684,200,601.321265
-43.290207,200,606.998284
-67.428212,200,612.852879
-40.994394,200,618.631896
-42.794448,200,623.849391
-39.340459,200,629.440747
-65.073658,200,635.301614
-68.553188,200,640.934717
-47.977008,200,646.69802
-63.938955,200,652.513431
-56.869831,200,657.970702
-34.325266,200,663.80497
-51.157265,200,669.345726
-57.594828,200,674.836541
-69.091041,200,680.673172
-39.127999,200,686.468563
-66.668105,200,691.580092
-44.753674,200,697.312312
-41.803412,200,702.864058
-41.089566,200,708.599094
-42.141449,200,714.276318
-37.739745,200,719.887169
-47.921388,200,725.614574
34.254069,200,731.373186
-52.700131,200,736.967058
-50.883155,200,742.49357
-36.144958,200,748.075501
-36.759568,200,753.669948
-50.812453,200,759.231683
-33.125466,200,764.757196
-50.819812,200,770.385882
-42.537361,200,776.334577
-30.780132,200,781.822746
