#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-116.016806,200,38.381581
-113.456229,200,44.539097
-76.234721,200,50.309536
-63.008113,200,56.131591
-62.161238,200,61.941274
-45.594479,200,67.793893
-40.5923,200,73.649958
-38.796482,200,79.527408
-47.242338,200,85.529058
-48.670436,200,91.441965
-34.843534,200,97.225146
-60.221291,200,102.788938
-67.404599,200,108.631691
-53.172857,200,114.288982
-47.909444,200,120.367886
-41.757686,200,126.192601
-83.859063,200,132.033197
-95.783461,200,137.855375
-88.815801,200,143.705952
-92.941787,200,149.339993
-62.644145,200,155.259525
-73.064101,200,160.892154
-58.110761,200,166.163192
-35.471889,200,172.049079
-59.935835,200,178.068551
-55.701944,200,184.091795
-72.044018,200,189.777441
-28.01282,200,195.473492
-65.284702,200,201.267477
-45.075552,200,207.227708
-46.298238,200,212.995167
-51.952365,200,219.135977
-33.989462,200,224.798108
-66.451548,200,230.178097
-54.677773,200,235.924347
-66.604995,200,241.476305
-45.754337,200,247.278949
-42.200167,200,253.274457
-84.262073,200,259.067012
-83.658378,200,264.782717
-43.914135,200,270.619894
-57.69665,200,276.280588
-68.647573,200,282.320037
-42.466275,200,288.330405
-65.089761,200,293.915764
-80.457529,200,299.416562
-52.214348,200,304.939048
-46.148697,200,310.656423
-30.71391,200,316.315019
-85.314159,200,321.883002
-64.607808,200,327.744832
-39.462382,200,333.292444
-41.257177,200,338.922502
-42.787472,200,344.899281
-71.322655,200,350.694767
-70.138023,200,356.327551
-42.489889,200,361.73554
-53.124928,200,367.227826
-29.729522,200,372.928989
-42.086001,200,378.878564
-60.106636,200,384.393587
-63.593843,200,390.279164
-53.269735,200,396.393192
-43.790531,200,402.058705
-31.559982,200,407.976113
-40.42148,200,413.865071
-45.871026,200,419.524369
-40.912455,200,425.218519
-29.547707,200,430.345699
-45.188174,200,436.144268
-63.795777,200,441.701945
-37.638022,200,446.986305
-34.441211,200,452.451786
-55.20314,200,458.110745
-45.207929,200,463.633372
-5.589232,200,469.105529
-41.311318,200,474.946911
-37.439604,200,480.885766
-62.611262,200,486.631383
-48.798212,200,492.034434
-9.925151,200,497.71342
-39.486796,200,503.752904
-64.03772,200,509.496299
-36.278047,200,515.130349
-44.501496,200,520.918441
-39.943274,200,526.786686
-56.075544,200,532.604061
-58.240547,200,538.483124
-39.656792,200,544.052088
-52.082119,200,550.017847
-67.766243,200,555.886898
-41.226359,200,561.298975
-24.239747,200,567.134813
-43.403747,200,572.810568
-2.832144,200,578.475131
-84.965306,200,584.301131
-79.946852,200,589.872458
-44.735949,200,595.409221
-27.052178,200,601.302348
-55.758659,200,606.980357
-29.270297,200,612.835954
-33.477087,200,618.61298
-29.703358,200,623.824502
-60.242577,200,629.413865
-80.11338,200,635.281703
-55.993746,200,640.911818
-61.762921,200,646.683087
-64.524967,200,652.494514
-32.365477,200,657.945987
-42.22184,200,663.789041
-27.149041,200,669.321832
-30.54396,200,674.819616
-47.283648,200,680.651268
-51.214768,200,686.452634
-55.422657,200,691.561176
41.299056,200,697.293396
-70.720768,200,702.834189
-49.704487,200,708.574205
-49.424815,200,714.258397
-46.28252,200,719.868252
-42.250512,200,725.592669
-39.734616,200,731.358252
-44.25997,200,736.94615
-51.483033,200,742.474654
-40.63963,200,748.055589
-34.468463,200,753.647049
-54.49683,200,759.211771
-40.326765,200,764.735293
-42.648679,200,770.366965
-47.893365,200,776.312674
-30.534531,200,781.807814
-38.711591,200,787.394711
-51.165974,200,793.11896
-42.115362,200,798.651685
-64.46326,200,804.277158
-17.688418,200,810.23335
-33.996636,200,815.866375
-38.414661,200,821.040521
-73.516208,200,826.711071
-37.987333,200,832.273655
-38.551678,200,837.917067
-51.818073,200,843.494518
-39.024734,200,849.07097
-66.076684,200,854.646123
-55.868739,200,860.261524
-35.409139,200,865.830933
-37.184505,200,871.564144
-39.344791,200,877.081102
-49.248675,200,882.57256
-61.938701,200,887.835768
-41.271677,200,893.329664
-49.773726,200,898.980859
-52.133488,200,904.666671
-37.314452,200,910.283368
-18.54812,200,915.995994
-34.593503,200,921.677281
21.098709,200,927.381068
-40.145726,200,933.065088
-39.798076,200,938.944326
-46.16143,200,944.629097
-47.133665,200,950.103395
-47.867152,200,955.433432
-51.977846,200,961.128565
11.847864,200,966.655453
-46.099886,200,972.202954
-29.76461,200,977.43241
36.344162,200,982.7696
-37.537695,200,988.313587
-34.084693,200,993.885598
35.010223,200,999.729817
-51.299164,200,1005.371954
-29.367664,200,1011.201856
-42.228902,200,1016.585266
-40.357183,200,1022.237708
-48.20605,200,1028.124197
-41.463426,200,1034.165408
-45.020897,200,1039.380395
-18.81011,200,1044.772484
-31.842257,200,1050.375797
-67.552978,200,1056.077026
-49.930669,200,1061.897646
-51.940247,200,1067.667126
-35.255747,200,1073.507927
-50.428332,200,1079.289148
-44.73527,200,1084.593222
-51.003546,200,1090.299136
-47.842667,200,1096.031998
-55.515862,200,1102.077334
-36.17632,200,1107.682584
2.008372,200,1113.500782
-29.050125,200,1119.170542
2.024129,200,1125.098163
-43.23354,200,1130.893869
-55.893938,200,1136.645475
14.9737,200,1142.386123
56.448591,200,1147.71906
-43.396662,200,1153.359723
40.181881,200,1159.426487
-23.406483,200,1165.112927
-2.41127,200,1170.868044
-25.232811,200,1176.363743
-59.134226,200,1182.034792
-17.416464,200,1187.654377
-0.478529,200,1193.358126
12.186303,200,1198.856156
-37.788889,200,1204.415978
-38.15478,200,1210.220515
-35.162429,200,1215.477572
-29.264957,200,1221.284609
9.582956,200,1227.040413
-45.31666,200,1232.780429
-33.207664,200,1238.598087
-38.927883,200,1244.364014
5.842856,200,1250.001392
-18.950582,200,1255.7684
-41.204685,200,1261.551445
-55.200925,200,1267.45308
41.59253,200,1273.11571
-30.052708,200,1278.685956
-51.337849,200,1284.408148
-25.320458,200,1289.97662
-52.70196,200,1295.895468
-37.217065,200,1301.695682
18.800544,200,1307.550596
11.422828,200,1313.625736
-70.177347,200,1319.460772
-54.332331,200,1325.145677
