#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-137.518946,200,38.383571
-79.385071,200,44.539096
-53.996879,200,50.306547
-71.61603,200,56.131591
-41.132731,200,61.938286
-59.55993,200,67.794889
-56.041987,200,73.647967
-66.852267,200,79.526412
-50.383949,200,85.524079
-87.503765,200,91.445947
-57.48507,200,97.227148
-52.458876,200,102.786092
-54.50808,200,108.626712
-37.137137,200,114.283007
-61.679553,200,120.360917
-55.377668,200,126.190609
-44.320824,200,132.026228
-51.362233,200,137.858361
-39.832939,200,143.697986
-35.892593,200,149.334018
-42.784715,200,155.264503
-52.008843,200,160.896136
-36.644253,200,166.168169
-45.353126,200,172.042108
-60.115421,200,178.069547
-27.502039,200,184.089803
-51.714748,200,189.784409
-57.349395,200,195.472496
-39.047401,200,201.270462
-75.167805,200,207.225716
-46.726286,200,212.992179
-11.845076,200,219.140956
-76.004692,200,224.80408
-84.388322,200,230.1771
-50.643852,200,235.93032
-74.894002,200,241.473318
-45.131598,200,247.27397
-51.080671,200,253.279435
-60.435603,200,259.067012
-29.924303,200,264.779728
-27.338738,200,270.620902
-44.64672,200,276.273618
-44.772187,200,282.319041
-33.941442,200,288.330405
-25.77474,200,293.916759
-34.136684,200,299.415566
-43.51733,200,304.94303
-43.179949,200,310.654431
-39.429072,200,316.31203
-31.689722,200,321.882006
-35.145198,200,327.743836
-40.934184,200,333.284478
-43.835883,200,338.921506
-32.843731,200,344.896292
-33.576628,200,350.696759
-42.336022,200,356.326554
-31.410473,200,361.732553
1.676875,200,367.232802
-45.498016,200,372.931983
-69.152949,200,378.878562
-38.523346,200,384.394582
-28.733846,200,390.278168
-32.434977,200,396.391199
19.479271,200,402.054722
-32.148867,200,407.974121
-42.208913,200,413.861086
-31.249266,200,419.523373
-36.685253,200,425.219508
-35.33626,200,430.343706
-39.845735,200,436.142277
-38.050768,200,441.709908
-67.317889,200,446.979335
-79.064242,200,452.449217
-52.636117,200,458.116716
-35.019093,200,463.625405
-50.318194,200,469.100549
-63.969985,200,474.948903
-44.195006,200,480.879793
-36.933746,200,486.624412
-41.644106,200,492.032442
-64.657335,200,497.708441
-52.089686,200,503.752903
-50.191446,200,509.497294
-54.291401,200,515.130348
-135.26799,200,520.914458
-55.769962,200,526.78768
-55.404957,200,532.603065
-35.261146,200,538.471175
-43.900508,200,544.054079
-79.336054,200,550.017845
-46.836426,200,555.881919
-36.703342,200,561.297978
-35.250567,200,567.128838
-42.670542,200,572.805589
-86.958758,200,578.473138
-33.524649,200,584.30113
-40.236092,200,589.867479
-51.186948,200,595.412206
111.350925,200,601.301352
4.823166,200,606.976373
-51.10226,200,612.83894
-15.456474,200,618.611984
-57.454326,200,623.829479
-26.137727,200,629.411874
-28.334855,200,635.273737
-33.525398,200,640.90883
-32.955736,200,646.678107
-41.233961,200,652.492522
-36.458271,200,657.95079
-53.03926,200,663.786053
-30.397218,200,669.320835
-67.673171,200,674.812646
-54.201757,200,680.655251
-42.131007,200,686.446658
-33.3407,200,691.56018
-39.495802,200,697.297378
49.455828,200,702.837176
-48.888543,200,708.573209
-36.579363,200,714.258397
-44.993136,200,719.865266
-43.725746,200,725.595656
-33.289485,200,731.352277
-36.64637,200,736.943162
-47.17846,200,742.473658
-11.973693,200,748.049614
-36.992704,200,753.646053
-33.677347,200,759.217744
-31.192541,200,764.734296
-43.458745,200,770.364974
-42.449437,200,776.317652
-32.964676,200,781.797855
5.783661,200,787.392719
-47.821294,200,793.116969
-37.277408,200,798.649694
-39.941791,200,804.279148
-11.175853,200,810.227375
-26.257356,200,815.8604
14.40434,200,821.032561
-31.936723,200,826.712066
-44.567816,200,832.271663
-60.520353,200,837.914079
-36.200933,200,843.500492
-27.454443,200,849.077939
-28.099262,200,854.640148
-51.717394,200,860.259532
-42.495861,200,865.83591
-65.185748,200,871.566135
-35.60485,200,877.074131
-63.345446,200,882.572558
-41.82586,200,887.840833
-38.323513,200,893.328668
-52.027046,200,898.981854
-26.086035,200,904.6597
-29.625477,200,910.280381
-34.841804,200,915.998981
-35.199259,200,921.677281
-17.836325,200,927.381067
-60.801373,200,933.069071
-32.196663,200,938.948308
-52.692645,200,944.630091
-37.794999,200,950.10638
-45.65139,200,955.432436
-41.088802,200,961.127569
-44.182639,200,966.657444
20.46583,200,972.202925
-38.93431,200,977.428427
-53.174508,200,982.768604
-49.893815,200,988.312591
-50.751551,200,993.886595
-27.582318,200,999.728821
41.481438,200,1005.371953
-42.379963,200,1011.200859
-56.564182,200,1016.585266
-23.615833,200,1022.238703
-36.242093,200,1028.126188
1.235213,200,1034.16242
-44.546107,200,1039.38637
-51.062463,200,1044.770492
11.016733,200,1050.375796
-68.588235,200,1056.077027
-29.95092,200,1061.892668
-26.441037,200,1067.667125
-15.111452,200,1073.513901
-31.890517,200,1079.289148
-4.082411,200,1084.595213
-2.49041,200,1090.302229
-10.840431,200,1096.030005
-39.532976,200,1102.077334
82.259279,200,1107.673622
-38.61465,200,1113.499786
-45.888982,200,1119.167553
-46.392987,200,1125.093184
-47.203593,200,1130.892872
-37.660974,200,1136.645478
-35.065933,200,1142.38214
-32.297242,200,1147.718064
73.492434,200,1153.351756
7.863668,200,1159.429473
-29.538453,200,1165.11193
-26.552578,200,1170.868043
-41.150722,200,1176.362746
-48.22407,200,1182.037779
-41.049727,200,1187.660349
69.710538,200,1193.356135
-63.575449,200,1198.859143
-42.447823,200,1204.410999
