#{"t_start": 1750241868.8252432, "env_id": "None"}
r,l,t
-135.899261,200,38.382576
-108.408519,200,44.546067
-55.397169,200,50.310532
-79.948216,200,56.134578
-76.587163,200,61.943264
-34.815212,200,67.798872
-71.298179,200,73.65892
-58.789665,200,79.531391
-61.256556,200,85.529058
-81.529457,200,91.445948
-46.54411,200,97.229129
-70.297269,200,102.791071
-56.48951,200,108.630696
-30.382577,200,114.285996
-98.533155,200,120.364901
-68.775528,200,126.195587
-43.732808,200,132.030217
-63.850562,200,137.856371
-35.291116,200,143.702965
-85.07788,200,149.338997
-37.8511,200,155.269482
-35.563625,200,160.896137
-63.44431,200,166.175139
-33.931907,200,172.047087
-45.974033,200,178.073529
-45.678993,200,184.098765
-92.919717,200,189.788393
-30.052377,200,195.473493
-42.832931,200,201.268472
-31.058102,200,207.229699
-27.028064,200,212.997158
-20.920303,200,219.141952
-45.911132,200,224.800099
-51.271858,200,230.184071
-56.208224,200,235.928329
-20.127188,200,241.478297
-50.277531,200,247.278949
-44.854582,200,253.285409
-40.149013,200,259.071991
-53.519381,200,264.78869
-45.667751,200,270.624873
-60.651128,200,276.277601
-46.148369,200,282.323024
-59.40012,200,288.332397
-50.658069,200,293.919747
-50.353615,200,299.422536
-64.024521,200,304.949004
-28.857249,200,310.65941
-55.462533,200,316.318005
-42.249165,200,321.886985
-44.706628,200,327.747819
-30.348594,200,333.289457
-34.942176,200,338.926485
-36.117951,200,344.903263
-8.491287,200,350.701737
-42.447675,200,356.330537
-37.469525,200,361.736536
-35.581615,200,367.231808
-45.984399,200,372.93795
-46.037976,200,378.87956
-56.034837,200,384.394583
-50.45072,200,390.283147
-36.1212,200,396.396178
-41.551829,200,402.061692
-51.763391,200,407.9791
-34.208444,200,413.867061
-55.660854,200,419.527357
-35.533231,200,425.225483
-41.569423,200,430.349682
-57.553155,200,436.150243
-69.012727,200,441.704931
-42.554832,200,446.986305
-44.07768,200,452.454195
-40.492,200,458.121695
-34.613254,200,463.630384
-41.838813,200,469.108515
-41.673064,200,474.948903
-43.17505,200,480.879792
-27.140996,200,486.631383
-40.537504,200,492.037421
-47.312548,200,497.712425
-33.930463,200,503.756886
-36.816669,200,509.500281
-21.61299,200,515.129353
-61.373932,200,520.917445
-45.739343,200,526.790669
-43.104842,200,532.615014
-38.914271,200,538.479141
-48.738602,200,544.059058
-40.629762,200,550.027804
-43.823806,200,555.88391
-70.751812,200,561.302957
-54.828183,200,567.134813
-55.124045,200,572.814551
-30.687943,200,578.479114
-24.902504,200,584.306109
-8.468425,200,589.872458
-30.343527,200,595.417185
-49.577846,200,601.305336
-38.584479,200,606.98335
-48.446413,200,612.841928
-37.544048,200,618.609992
-29.549048,200,623.829479
-39.391348,200,629.418843
-47.996618,200,635.280707
-69.915754,200,640.913809
-37.443116,200,646.683086
-45.787018,200,652.497501
-46.607695,200,657.95079
-27.699936,200,663.792028
19.461049,200,669.324819
-34.480317,200,674.81862
-23.937867,200,680.655251
-50.966715,200,686.451637
-25.374219,200,691.565159
-50.519979,200,697.296382
-36.618392,200,702.838172
-29.698758,200,708.577192
-36.949728,200,714.264371
14.519313,200,719.869248
-33.29148,200,725.59964
2.436698,200,731.357256
-4.745326,200,736.949136
-39.334905,200,742.476645
-31.507203,200,748.053597
-42.748307,200,753.651032
-34.767526,200,759.215753
-47.309859,200,764.743258
-36.884758,200,770.370948
-30.391557,200,776.316657
4.547823,200,781.802834
-43.156843,200,787.397698
-31.51109,200,793.118961
-43.024261,200,798.651685
-13.463362,200,804.28114
-46.876514,200,810.233351
-64.088996,200,815.864383
-59.64047,200,821.034547
-44.212762,200,826.715053
-45.089324,200,832.275647
-41.921528,200,837.918062
-33.393082,200,843.499497
-34.758918,200,849.073957
-34.318694,200,854.646123
-39.315724,200,860.264511
-34.298748,200,865.835911
-41.505727,200,871.567132
-55.969596,200,877.081102
22.451777,200,882.575547
-34.438097,200,887.841829
-34.587395,200,893.332651
-50.979603,200,898.99181
-48.877408,200,904.663684
-47.755351,200,910.286355
-39.084053,200,915.997985
-27.850961,200,921.68226
-51.632832,200,927.386046
-38.640015,200,933.070067
-59.476018,200,938.948308
-41.841582,200,944.632083
-46.309722,200,950.108373
16.276216,200,955.431441
-38.045968,200,961.132548
-47.062021,200,966.662422
-46.430374,200,972.211886
-44.287179,200,977.43241
-44.901801,200,982.773582
-46.494553,200,988.316575
26.061498,200,993.889581
-43.579343,200,999.732804
-25.798143,200,1005.375936
-66.353391,200,1011.204715
-27.992622,200,1016.59124
66.446504,200,1022.242686
-41.879121,200,1028.123202
-43.297622,200,1034.167399
-55.840791,200,1039.390353
-49.022432,200,1044.77547
32.867053,200,1050.380775
-58.18824,200,1056.081008
-47.212027,200,1061.901629
-40.021432,200,1067.672104
-35.531741,200,1073.513907
-41.411525,200,1079.299105
-25.179327,200,1084.597205
-35.680474,200,1090.303118
-41.778643,200,1096.034984
-37.801328,200,1102.082313
-14.569144,200,1107.678601
20.594124,200,1113.503769
-49.927439,200,1119.17552
-43.126412,200,1125.102146
13.128854,200,1130.895859
-33.625495,200,1136.650457
-61.229561,200,1142.386123
-28.36186,200,1147.721051
-42.519595,200,1153.357732
77.953254,200,1159.429474
-41.250154,200,1165.117906
-28.564806,200,1170.87103
-51.691189,200,1176.367725
-55.927668,200,1182.042758
-56.200467,200,1187.657364
-27.493578,200,1193.361114
-41.464457,200,1198.861135
-41.614547,200,1204.414983
-35.597495,200,1210.214541
-40.689439,200,1215.483546
-34.132329,200,1221.2866
42.088892,200,1227.04539
-10.355197,200,1232.786404
27.084493,200,1238.600078
-43.566545,200,1244.368992
-31.996793,200,1250.00637
-38.762461,200,1255.769396
-9.887137,200,1261.554432
-52.205005,200,1267.462041
-33.02986,200,1273.113718
-64.909217,200,1278.683963
-30.298156,200,1284.408147
-34.093683,200,1289.981599
-73.506698,200,1295.902437
-0.416446,200,1301.702651
-29.040892,200,1307.550595
-48.221386,200,1313.629718
-44.840152,200,1319.458781
-39.41792,200,1325.145677
62.59472,200,1330.940263
-36.18548,200,1337.35223
-24.425357,200,1342.886876
-28.956719,200,1348.382339
-49.341682,200,1354.16319
-0.800568,200,1359.707486
-45.906243,200,1365.479625
-41.131148,200,1371.428041
-27.31764,200,1377.328793
-58.493518,200,1383.300082
-41.360358,200,1388.819782
-37.850548,200,1394.39272
-10.661797,200,1400.377131
-55.528201,200,1406.378403
-56.159764,200,1411.701008
-12.95598,200,1417.705785
-58.396162,200,1423.378025
-49.471002,200,1428.948768
-55.702901,200,1434.979919
-53.888084,200,1440.678652
23.637203,200,1446.397042
-28.541317,200,1452.223108
-69.140002,200,1457.958083
-57.536257,200,1464.216065
24.971181,200,1470.018992
8.955904,200,1475.255002
-36.681422,200,1480.893857
-26.490147,200,1487.098914
-18.936248,200,1492.86549
16.80077,200,1498.435433
-33.628804,200,1504.138089
-53.704578,200,1509.836806
-61.949737,200,1515.895125
38.815445,200,1521.505803
-50.663991,200,1527.203351
-44.209499,200,1532.994845
-38.758551,200,1538.554687
-8.064053,200,1544.029472
-53.702609,200,1549.863859
-39.51009,200,1555.486529
94.034282,200,1561.376747
-32.029395,200,1566.826604
-41.138054,200,1572.244857
-47.669704,200,1577.925881
-54.003836,200,1583.593843
-41.503759,200,1589.621901
0.251839,200,1595.25797
-32.331536,200,1600.770509
54.11114,200,1606.155708
51.192868,200,1611.642609
-41.215184,200,1617.201285
-44.926677,200,1622.937674
-40.374211,200,1628.696398
-40.584962,200,1634.198328
-61.696104,200,1639.926862
61.337845,200,1645.576096
-6.256113,200,1651.48245
-15.93383,200,1657.175678
46.251394,200,1662.860944
67.571667,200,1668.583032
83.550781,200,1674.008538
-35.040093,200,1679.559795
68.177938,200,1685.238054
-28.08311,200,1691.113255
-38.272774,200,1696.849325
-36.47505,200,1702.748237
-50.266008,200,1708.268266
11.642113,200,1713.914192
-48.021352,200,1720.03518
-47.778851,200,1725.461841
-52.024859,200,1731.229113
-50.601959,200,1736.693475
6.666448,200,1742.198613
-55.592418,200,1747.906259
-65.891745,200,1753.789511
-46.309447,200,1759.417881
-45.700999,200,1765.249502
-21.422922,200,1771.287649
-39.10157,200,1777.211753
-38.669976,200,1782.916554
96.488086,200,1788.715587
-30.256247,200,1794.505171
23.93754,200,1800.269106
2.118405,200,1805.543122
-26.725674,200,1811.212631
-46.710744,200,1817.468947
-48.889686,200,1823.05031
-44.499129,200,1828.758013
-2.92195,200,1834.814067
-42.385152,200,1840.517347
-36.162968,200,1846.273177
80.088975,200,1852.024162
-49.533793,200,1857.862659
-123.199877,200,1863.691104
-93.116291,200,1869.100324
-36.88238,200,1874.651173
-112.292536,200,1880.738245
-177.675403,200,1886.819702
-148.042629,200,1892.361205
-61.821285,200,1898.183244
-190.204515,200,1904.017883
-140.292772,200,1909.766172
-197.14901,200,1915.582379
-116.548584,200,1921.155264
-97.695362,200,1926.813365
-57.869438,200,1932.299713
-184.287853,200,1937.797369
-80.660313,200,1943.611567
-188.388566,200,1949.442141
-78.939135,200,1955.028471
-112.283567,200,1960.840978
-77.206426,200,1966.465752
-174.331995,200,1972.109118
-87.780895,200,1977.601661
-83.673115,200,1983.125849
-177.48879,200,1988.815077
-181.573225,200,1994.94084
-63.052838,200,2000.442001
-43.957483,200,2006.165597
-34.302167,200,2012.426731
-125.563783,200,2018.075013
-116.087636,200,2023.726243
-123.049884,200,2029.626439
-58.593255,200,2035.38352
-135.59188,200,2041.35649
-49.564772,200,2047.011668
-54.257514,200,2052.674454
-139.985195,200,2058.915967
-51.185458,200,2064.438183
-204.272938,200,2070.057603
-248.489748,200,2075.937891
-126.841838,200,2081.884157
-101.765013,200,2087.986479
-157.379393,200,2094.094547
-90.127061,200,2099.900959
-84.639769,200,2105.921186
-19.579967,200,2111.745417
-45.866028,200,2117.545598
-226.562701,200,2123.393494
-85.052795,200,2128.772066
-96.57381,200,2134.405528
-112.04056,200,2140.414799
-75.422791,200,2146.408817
-80.161797,200,2152.256603
-184.400293,200,2158.029885
-118.283416,200,2164.128198
-43.618949,200,2170.07196
-47.393796,200,2175.543178
-85.543108,200,2181.618149
-72.597627,200,2187.642019
-91.178802,200,2193.238568
-61.724028,200,2198.47212
-103.79057,200,2204.207517
-37.914253,200,2209.77471
-146.366805,200,2215.569533
-98.681277,200,2221.27889
-48.486073,200,2227.002725
118.541362,200,2232.822416
53.087455,200,2238.55957
-46.897576,200,2244.240225
63.930786,200,2250.109648
-44.526695,200,2255.956182
106.37362,200,2261.669904
91.244169,200,2267.403494
165.690526,200,2273.037549
62.062793,200,2278.956691
-58.447416,200,2284.557768
32.565947,200,2290.359132
61.100101,200,2296.432997
-53.726791,200,2302.205747
32.518217,200,2307.983392
71.978243,200,2313.85669
29.00551,200,2319.822861
-69.139053,200,2325.29549
-37.474906,200,2331.006121
-2.868915,200,2336.8414
-34.467221,200,2342.80647
-25.640796,200,2348.677512
-5.526948,200,2354.327961
123.376213,200,2360.540233
-39.901751,200,2366.500888
80.795716,200,2372.578409
93.895595,200,2379.15716
-5.323636,200,2384.871768
6.520003,200,2390.569306
53.675706,200,2396.360087
-58.08787,200,2402.537775
26.036482,200,2408.786198
-24.476147,200,2414.447131
97.875215,200,2420.077313
-40.725556,200,2426.059869
-31.396349,200,2432.274707
-67.999014,200,2438.13813
60.509118,200,2444.237019
94.499513,200,2450.27228
-48.187315,200,2456.261381
66.972,200,2461.675798
-63.426981,200,2467.252985
-62.191301,200,2473.107636
-24.711661,200,2478.765542
107.60892,200,2484.529534
-55.776053,200,2490.596949
-44.593015,200,2496.696029
83.869313,200,2502.552049
-46.153996,200,2508.385298
-41.473689,200,2514.07086
-46.811819,200,2519.937404
109.19535,200,2525.490472
85.134964,200,2531.265236
-56.603169,200,2537.031912
-73.20703,200,2543.046412
66.392455,200,2549.142861
-51.997772,200,2555.186516
-55.074001,200,2561.126461
-36.254628,200,2566.931049
