#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-102.381674,200,38.383571
-87.733854,200,44.5381
-50.244179,200,50.308539
-57.319863,200,56.136569
-49.322318,200,61.939282
-51.889301,200,67.792897
-67.731279,200,73.652945
-68.333168,200,79.53139
-37.564069,200,85.530051
-48.660735,200,91.445947
-65.342369,200,97.225146
-84.628508,200,102.794911
-51.337215,200,108.630695
-47.836893,200,114.286989
-47.485246,200,120.361912
-76.169167,200,126.191605
-39.13905,200,132.026228
-40.232233,200,137.855374
-78.649179,200,143.698983
-106.251665,200,149.334018
-78.970364,200,155.258529
-52.464072,200,160.897131
-33.995117,200,166.163191
-48.239215,200,172.04709
-83.46134,200,178.071539
-86.727954,200,184.097768
-53.411425,200,189.777439
-43.5828,200,195.469509
-54.346643,200,201.26648
-24.898404,200,207.234677
-77.035942,200,212.997157
-30.110688,200,219.138964
-68.577815,200,224.793129
-88.288732,200,230.180087
-27.187168,200,235.923351
-69.303121,200,241.479292
-43.587745,200,247.274966
-53.537942,200,253.275452
-46.128674,200,259.07199
-32.129808,200,264.783711
-32.044489,200,270.623877
-46.622454,200,276.276605
-56.613956,200,282.325013
-69.95813,200,288.334388
-63.260458,200,293.919746
-37.16883,200,299.420544
-47.59471,200,304.94303
-60.409172,200,310.662397
-77.891129,200,316.31203
-51.594155,200,321.883001
-64.559858,200,327.752796
-35.462074,200,333.294434
-32.818729,200,338.925489
-88.378748,200,344.898284
-49.110932,200,350.697756
-46.781801,200,356.328545
-28.947746,200,361.73554
-30.453336,200,367.229815
-59.17641,200,372.926
-73.199788,200,378.884537
-32.309959,200,384.389604
-62.226343,200,390.281154
-75.120006,200,396.394186
-46.289897,200,402.057709
-40.931296,200,407.975116
-54.225781,200,413.862082
-44.976043,200,419.529349
-52.392607,200,425.218512
-70.501503,200,430.346694
-35.688534,200,436.14825
-60.461334,200,441.707917
-52.070538,200,446.986305
-46.781053,200,452.455326
-67.074358,200,458.110743
-52.389577,200,463.632375
-53.69342,200,469.101544
-62.422558,200,474.946911
-39.392775,200,480.885766
-32.968617,200,486.630386
-50.296833,200,492.033438
-44.467693,200,497.714415
-47.82905,200,503.752903
-66.807005,200,509.500281
-45.001685,200,515.130348
-62.928557,200,520.913462
-28.355132,200,526.794651
-0.516385,200,532.606052
-47.941231,200,538.480137
-43.633625,200,544.058061
-49.347977,200,550.022825
-57.278946,200,555.886897
-49.700725,200,561.297978
-37.922809,200,567.134812
-56.647005,200,572.812559
-26.139029,200,578.480108
-38.528643,200,584.305112
-38.182238,200,589.869471
-32.235871,200,595.415193
-43.895975,200,601.302348
-35.792208,200,606.976373
-43.449239,200,612.840931
-36.907305,200,618.609993
-28.61396,200,623.831469
-51.775477,200,629.412869
-50.520498,200,635.275728
-57.724119,200,640.90883
-50.714986,200,646.684082
-35.110716,200,652.498496
-39.217091,200,657.949794
-33.864552,200,663.792027
23.289658,200,669.321832
-33.629832,200,674.81862
-48.005126,200,680.654255
-60.108932,200,686.44865
27.033,200,691.566153
-25.762696,200,697.298373
-38.027998,200,702.839167
-33.520813,200,708.57719
-32.25019,200,714.260388
-42.859709,200,719.863273
-40.187388,200,725.595656
-2.084534,200,731.352277
-34.410394,200,736.949136
-35.175045,200,742.478636
-43.5536,200,748.055589
-31.427353,200,753.64904
-36.246947,200,759.214758
-40.641338,200,764.736288
-36.135439,200,770.367962
-45.911276,200,776.311678
-54.048192,200,781.807816
-50.060093,200,787.39471
-27.84796,200,793.117964
-41.595277,200,798.654671
-41.930666,200,804.279148
-69.754584,200,810.235341
-51.360648,200,815.862391
-46.386773,200,821.031558
-43.733001,200,826.714057
-55.428489,200,832.27465
-45.159977,200,837.912087
-51.149347,200,843.506466
-63.7238,200,849.074951
-34.751372,200,854.64413
-30.757144,200,860.259532
-35.090376,200,865.82894
-64.135839,200,871.567131
-45.741416,200,877.080106
-71.121939,200,882.571563
-36.026787,200,887.834772
16.545578,200,893.332651
-2.620834,200,898.985836
-37.979616,200,904.664679
-69.909948,200,910.279386
-53.05184,200,915.998981
-39.93416,200,921.681263
5.646062,200,927.380071
-56.245913,200,933.071062
-35.519155,200,938.949303
50.548081,200,944.634075
54.884456,200,950.10638
-17.654255,200,955.428453
11.109887,200,961.128565
-47.854531,200,966.661427
3.870785,200,972.207902
-37.620624,200,977.430419
-25.112685,200,982.776569
-37.551474,200,988.311596
-59.628534,200,993.886595
66.306174,200,999.734797
-35.845895,200,1005.369961
-31.557167,200,1011.199736
32.395391,200,1016.589248
30.902993,200,1022.237707
-42.311219,200,1028.119218
-29.917264,200,1034.167399
-39.649367,200,1039.380395
