#{"t_start": 1750241868.8073227, "env_id": "None"}
r,l,t
-117.048002,200,38.406471
-83.582299,200,44.562992
-78.521438,200,50.332434
-55.176486,200,56.155486
-59.319988,200,61.963177
-41.324209,200,67.823761
-59.935919,200,73.675844
-47.672773,200,79.553293
-57.813048,200,85.552951
-41.654004,200,91.464864
-69.503109,200,97.250065
-56.013758,200,102.815818
-62.561896,200,108.651602
-49.880239,200,114.310885
-58.706283,200,120.386802
-51.211391,200,126.214504
-58.383253,200,132.051119
-74.503554,200,137.88126
-50.2597,200,143.725864
-53.49706,200,149.363887
-30.329645,200,155.284416
-24.286216,200,160.91605
-85.796148,200,166.189077
-60.062461,200,172.070982
-37.755091,200,178.093442
-46.359607,200,184.118677
-65.008633,200,189.80233
-55.997712,200,195.495395
-46.305159,200,201.293362
-44.159181,200,207.257576
-46.781703,200,213.018065
-73.665939,200,219.160915
-36.680835,200,224.819015
-36.494166,200,230.209956
-59.552714,200,235.950233
-55.048459,200,241.502191
-31.58894,200,247.299856
-57.233889,200,253.316273
-43.714318,200,259.090911
-75.151696,200,264.80462
-50.642441,200,270.644786
-53.936509,200,276.298508
-58.870013,200,282.344925
-44.76331,200,288.356291
-58.981512,200,293.944638
-36.713082,200,299.444439
-62.09242,200,304.963938
-41.83296,200,310.684301
-59.707137,200,316.337918
-32.566838,200,321.909883
-38.241815,200,327.773705
22.474766,200,333.31136
-55.270144,200,338.947393
-42.026806,200,344.924171
-39.441504,200,350.717666
-54.050141,200,356.355427
-45.574234,200,361.759435
-43.224918,200,367.252715
-61.029494,200,372.950892
-37.668993,200,378.914405
-36.388374,200,384.419473
-55.412245,200,390.304054
-54.910942,200,396.417086
-47.19116,200,402.083595
-48.014899,200,408.002994
-58.706598,200,413.886974
-43.527959,200,419.550255
-40.211914,200,425.245394
-21.959503,200,430.366606
-38.489611,200,436.168163
-58.755636,200,441.728825
-52.340646,200,447.004226
-45.892967,200,452.480216
-44.665304,200,458.13663
-36.668639,200,463.657266
-42.180116,200,469.124444
-41.182455,200,474.96981
-34.131168,200,480.905679
-49.643363,200,486.651295
-70.827642,200,492.066293
-61.841941,200,497.733331
-47.157416,200,503.77879
-62.517669,200,509.518202
-71.497549,200,515.150261
-34.363997,200,520.939348
-50.266038,200,526.814564
-45.58828,200,532.63393
-41.635354,200,538.501045
-60.305866,200,544.074987
-40.048344,200,550.045725
-72.662536,200,555.91378
-101.671665,200,561.325857
-42.472573,200,567.158707
-39.067883,200,572.834465
64.884968,200,578.501018
-37.731552,200,584.328012
-64.497505,200,589.890378
-35.388648,200,595.435106
-32.467196,200,601.32724
-41.432292,200,607.001271
-35.466336,200,612.866848
-34.722541,200,618.6309
-49.685805,200,623.850386
-55.461988,200,629.43776
-82.491595,200,635.300618
-75.647003,200,640.934716
-59.470182,200,646.707976
-50.547554,200,652.516417
-41.351147,200,657.974684
-47.52425,200,663.813931
-41.138777,200,669.344731
-38.697679,200,674.837536
-29.464763,200,680.676159
-53.111168,200,686.47155
-43.401721,200,691.586066
-33.649951,200,697.318445
-64.054594,200,702.85908
2.296287,200,708.599095
-36.333062,200,714.282292
-34.494296,200,719.888165
-56.167492,200,725.623534
-67.516234,200,731.377168
-51.612853,200,736.974027
