#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-186.913767,200,38.382576
-133.55975,200,44.540092
-34.98002,200,50.309536
-85.992976,200,56.133583
-39.539428,200,61.939282
-43.486867,200,67.796881
-58.072626,200,73.652946
-50.641494,200,79.534377
-21.631611,200,85.532043
-64.408755,200,91.442961
-73.301176,200,97.225146
-48.127658,200,102.789934
-57.331005,200,108.630695
-29.463383,200,114.287986
-24.245383,200,120.360918
-40.27609,200,126.191605
-72.672049,200,132.026235
-13.988596,200,137.859357
-42.025893,200,143.702965
-49.92833,200,149.340988
-45.63755,200,155.263509
-79.967556,200,160.895141
-46.251276,200,166.163192
-31.008081,200,172.050074
-26.777018,200,178.071539
-61.662162,200,184.089803
-62.563523,200,189.783414
-43.304392,200,195.479466
-44.698101,200,201.265486
-69.810093,200,207.235673
-30.89147,200,212.993175
-49.720688,200,219.139012
-46.525519,200,224.80209
-85.458847,200,230.180088
-105.416177,200,235.927334
-40.999633,200,241.480288
-42.839107,200,247.277953
-40.5427,200,253.277445
-39.900809,200,259.066016
-64.49469,200,264.782717
-62.291262,200,270.619894
-51.346732,200,276.279592
-74.222739,200,282.328005
-68.544351,200,288.331401
-54.836715,200,293.921739
-52.80546,200,299.422536
-53.498583,200,304.944026
-51.375291,200,310.665386
-54.518043,200,316.315019
-62.42555,200,321.886984
-58.745048,200,327.744832
-179.342075,200,333.290485
-253.155089,200,338.926486
-108.657073,200,344.902268
-78.283161,200,350.700741
-126.861818,200,356.330537
-115.660221,200,361.73554
-51.116851,200,367.236786
-39.404793,200,372.931975
-31.718242,200,378.882546
-95.103835,200,384.39757
-57.931887,200,390.28713
-45.423593,200,396.397174
-50.313501,200,402.05771
-106.519521,200,407.9791
-115.54415,200,413.864074
-60.764542,200,419.524369
-54.943498,200,425.2215
-80.721857,200,430.344703
-98.635757,200,436.148252
-51.247534,200,441.704931
-88.54005,200,446.987301
-58.574618,200,452.45433
-132.300709,200,458.11373
-40.227747,200,463.630383
-125.023376,200,469.101545
-95.015371,200,474.945917
-108.185968,200,480.886762
-123.390591,200,486.632379
-102.315719,200,492.041404
-110.009006,200,497.717403
-162.842973,200,503.753899
-100.315503,200,509.498291
-102.302125,200,515.134331
-169.80772,200,520.91645
-79.448401,200,526.790669
-55.334982,200,532.613023
-69.00948,200,538.481133
-90.448137,200,544.059058
-74.912949,200,550.023822
-60.23729,200,555.888889
-154.567105,200,561.300966
-58.394857,200,567.131826
-135.869727,200,572.814551
-110.863632,200,578.480109
-51.683058,200,584.3081
-176.198069,200,589.870467
-122.054686,200,595.414199
-43.596671,200,601.303345
-63.616415,200,606.977369
-150.677412,200,612.841928
-164.940709,200,618.611984
-78.986085,200,623.831471
-28.588104,200,629.417848
-133.887274,200,635.276724
-50.852481,200,640.909826
-42.322727,200,646.684082
-80.954221,200,652.494514
-70.490015,200,657.951786
-52.653081,200,663.788045
-114.368979,200,669.322828
-64.310991,200,674.819616
-78.112339,200,680.657243
-182.62982,200,686.446808
-82.059753,200,691.568145
-138.418465,200,697.301361
-89.213127,200,702.841159
-128.31576,200,708.583165
-113.983179,200,714.262381
-90.098774,200,719.866262
-79.996437,200,725.595657
-98.129123,200,731.353274
-228.379945,200,736.951128
-90.794003,200,742.473659
-71.835644,200,748.052603
-193.445593,200,753.651032
-56.273685,200,759.217745
-188.801891,200,764.736289
-162.011058,200,770.368958
-99.250154,200,776.317652
-65.838592,200,781.800843
-73.638716,200,787.400684
-163.971745,200,793.111991
-135.434363,200,798.655667
-119.623435,200,804.275167
-70.834062,200,810.238329
-138.071669,200,815.864383
-99.851599,200,821.03156
-152.187689,200,826.710075
-79.990956,200,832.279629
-97.55199,200,837.920054
-236.305457,200,843.499538
-81.616452,200,849.073957
-96.228634,200,854.641144
-127.577712,200,860.265506
-61.485087,200,865.838898
-118.300188,200,871.563149
-100.450458,200,877.080106
-141.105946,200,882.575547
-80.863734,200,887.838842
-182.51615,200,893.33763
-93.53962,200,898.98285
-95.294066,200,904.665675
-63.055564,200,910.28536
-33.730273,200,916.000973
-63.633539,200,921.684251
-90.080735,200,927.381068
-201.902495,200,933.06708
-203.25678,200,938.951328
-106.665649,200,944.632083
-45.335997,200,950.109369
-77.404458,200,955.432436
-171.13838,200,961.131553
-74.467332,200,966.664414
-60.384963,200,972.205912
-66.140812,200,977.430419
-65.646653,200,982.77657
-71.083811,200,988.315579
-89.357966,200,993.887591
-94.246038,200,999.737782
-92.442899,200,1005.371954
-92.3765,200,1011.203719
-92.787058,200,1016.588253
-160.889901,200,1022.246669
-123.900867,200,1028.122206
-103.598304,200,1034.172378
-78.975623,200,1039.380395
-82.497747,200,1044.780449
-47.833869,200,1050.38277
-51.749239,200,1056.079018
-115.951806,200,1061.895656
-111.265267,200,1067.670114
-80.095887,200,1073.510915
-130.718933,200,1079.289148
-84.866965,200,1084.599197
-40.321192,200,1090.299136
-134.971286,200,1096.03598
-91.922001,200,1102.080322
-116.116979,200,1107.679596
-169.625259,200,1113.504766
-112.953723,200,1119.16855
-90.211529,200,1125.099159
-87.635751,200,1130.894864
-42.539469,200,1136.646474
-94.876627,200,1142.38214
-52.933579,200,1147.718064
-118.557599,200,1153.352753
-183.381148,200,1159.429474
-114.916447,200,1165.112927
-75.396004,200,1170.876009
-77.732103,200,1176.363743
-107.608262,200,1182.042758
-224.969736,200,1187.656368
-63.445718,200,1193.361113
-75.678196,200,1198.859143
-106.443974,200,1204.416974
-166.842361,200,1210.212549
-124.630339,200,1215.479563
-45.659169,200,1221.284609
-41.381069,200,1227.039418
-131.849549,200,1232.782421
-70.675326,200,1238.599082
-85.126543,200,1244.366005
-102.852043,200,1250.004379
-127.960536,200,1255.771386
-32.802485,200,1261.555427
-130.434806,200,1267.457063
-87.78846,200,1273.117701
-153.560611,200,1278.685956
-141.381575,200,1284.410139
-123.847059,200,1289.977617
-74.784242,200,1295.902443
-77.3339,200,1301.694686
-94.764328,200,1307.548605
-91.79274,200,1313.626732
-64.456489,200,1319.461767
-59.147165,200,1325.14269
-127.135498,200,1330.937276
-97.744839,200,1337.355217
-54.3413,200,1342.877914
-152.196739,200,1348.384331
-88.303194,200,1354.154229
-107.1756,200,1359.70982
-91.545161,200,1365.479626
-89.590059,200,1371.427047
-81.826809,200,1377.32979
-52.572285,200,1383.306056
-142.686177,200,1388.807835
-55.675153,200,1394.393716
-95.084433,200,1400.379123
-115.164376,200,1406.376411
-150.308012,200,1411.692048
-146.7744,200,1417.70479
-72.805045,200,1423.380017
-137.404867,200,1428.947773
-69.083993,200,1434.977927
-72.909536,200,1440.677657
-133.624561,200,1446.39306
-69.730746,200,1452.22709
-123.423114,200,1457.962066
