#{"t_start": 1750241868.806331, "env_id": "None"}
r,l,t
-103.761374,200,38.401489
-105.724727,200,44.561992
-83.207328,200,50.330439
-60.682209,200,56.156478
-61.226346,200,61.962177
-35.63297,200,67.817784
-69.748308,200,73.672853
-63.380654,200,79.550303
-52.556112,200,85.549961
-59.687155,200,91.46486
-57.240677,200,97.257237
-103.88326,200,102.811833
-43.472186,200,108.648611
-48.100075,200,114.307895
-51.340688,200,120.387794
-54.704622,200,126.215496
-54.26556,200,132.054102
-71.283843,200,137.883248
-60.632074,200,143.720882
-60.65145,200,149.357909
-57.785771,200,155.281425
-52.139791,200,160.913058
-86.865665,200,166.186086
-44.397255,200,172.065004
-52.672836,200,178.093438
-46.611079,200,184.113694
-57.44329,200,189.80133
-35.217734,200,195.495392
-58.168734,200,201.287385
-36.676408,200,207.249608
-92.506445,200,213.01607
-79.929794,200,219.160864
-52.523135,200,224.81702
-52.645111,200,230.200992
-53.920294,200,235.948237
-39.957192,200,241.497209
-49.009825,200,247.299853
-42.201742,200,253.303327
-70.69515,200,259.089907
-65.567396,200,264.80362
-48.959413,200,270.644794
-74.364509,200,276.296513
-64.867569,200,282.346913
-55.905279,200,288.352305
-57.941125,200,293.938659
-43.766761,200,299.439457
-46.888354,200,304.961943
-39.746318,200,310.679318
-42.042199,200,316.335922
-42.88965,200,321.906892
-52.914588,200,327.767727
-40.326227,200,333.311356
-46.790457,200,338.94739
-44.072631,200,344.923171
-50.677655,200,350.718658
-62.400636,200,356.350446
-66.091745,200,361.756444
-37.968936,200,367.251715
-74.803457,200,372.947901
-30.678177,200,378.898472
-47.040787,200,384.414523
-37.437758,200,390.303055
-38.76501,200,396.416087
-56.019901,200,402.079608
-65.113353,200,408.003986
-43.973967,200,413.885973
-29.69616,200,419.548259
-61.40318,200,425.244395
-45.217048,200,430.364654
-7.900278,200,436.167163
-57.005461,200,441.724839
-43.41548,200,447.003226
-45.390694,200,452.472578
-35.593745,200,458.134634
-58.908425,200,463.650292
-54.718234,200,469.12444
-55.382806,200,474.969806
-25.819421,200,480.8997
57.256053,200,486.651297
-39.953919,200,492.057329
-52.979618,200,497.731337
-42.023689,200,503.776794
-38.002272,200,509.519193
-48.126823,200,515.148265
-39.954103,200,520.937353
-55.92123,200,526.812567
-40.578195,200,532.626956
-43.192458,200,538.498053
-39.740298,200,544.072991
-42.48261,200,550.041737
-37.518219,200,555.904814
-43.827568,200,561.322865
-52.284148,200,567.15273
-37.855354,200,572.829481
-21.397351,200,578.49703
-39.013372,200,584.324025
-36.44798,200,589.889378
-51.884264,200,595.434107
19.396416,200,601.325243
-39.449953,200,606.997277
-45.14072,200,612.858849
-44.143615,200,618.6299
-55.347383,200,623.848391
-25.639598,200,629.437756
-46.226494,200,635.299619
-60.101469,200,640.932721
-66.177976,200,646.700007
-36.53467,200,652.515418
-34.219477,200,657.97269
-47.430686,200,663.809944
-48.310159,200,669.342735
-39.925738,200,674.836537
-33.352915,200,680.680138
-37.382955,200,686.471546
-61.536357,200,691.584071
-54.574273,200,697.31629
-62.362357,200,702.856089
-39.17783,200,708.5971
-49.323917,200,714.281292
-38.019508,200,719.885173
-48.573261,200,725.615564
-33.710013,200,731.375172
-37.841278,200,736.967053
-42.286656,200,742.496554
-29.029563,200,748.073505
-33.714499,200,753.668949
-33.820263,200,759.234665
-37.678743,200,764.758188
