#{"t_start": 1750241868.8083181, "env_id": "None"}
r,l,t
-156.348183,200,38.405475
-109.693066,200,44.562992
-62.373806,200,50.345377
-66.541256,200,56.152499
-76.515663,200,61.961186
-49.21158,200,67.817789
-236.894619,200,73.670866
-88.3462,200,79.551301
-75.192101,200,85.545983
-56.737417,200,91.461877
-134.673381,200,97.24802
-78.677819,200,102.807996
-99.34774,200,108.647621
-143.652521,200,114.302921
-70.68476,200,120.382821
-165.942075,200,126.213509
-39.662828,200,132.047142
-41.983698,200,137.875287
-86.766143,200,143.71989
-176.501809,200,149.356918
-127.087296,200,155.280433
-53.065531,200,160.912066
-49.67509,200,166.184099
-50.778586,200,172.064012
-107.633388,200,178.092447
-42.548598,200,184.117682
-130.414142,200,189.805318
-51.713139,200,195.491413
-85.181705,200,201.290381
-150.28979,200,207.249612
-109.327601,200,213.013087
-45.759993,200,219.157881
-77.514738,200,224.815033
-68.215104,200,230.2
-91.975729,200,235.945255
-129.290594,200,241.496218
-58.955203,200,247.295874
-139.644726,200,253.301339
-54.677414,200,259.088916
-64.80108,200,264.805615
-63.600199,200,270.641798
-129.997485,200,276.294526
-50.168115,200,282.341939
-77.921287,200,288.351313
-168.795904,200,293.94165
-79.106884,200,299.43747
-49.843966,200,304.965929
-65.014658,200,310.677331
-70.501866,200,316.333934
-62.724837,200,321.907892
-61.948455,200,327.76574
-64.397661,200,333.306382
-48.737441,200,338.947393
-148.546569,200,344.921184
-148.49769,200,350.713684
-94.293308,200,356.349454
-121.547582,200,361.757444
-83.018825,200,367.249728
-149.420777,200,372.945914
-100.787885,200,378.902458
-54.554734,200,384.412536
-64.878699,200,390.306046
-60.996147,200,396.41609
-50.905598,200,402.077621
-112.492961,200,407.996025
-55.540544,200,413.884982
-62.825964,200,419.551253
-57.129024,200,425.241412
-45.463447,200,430.363619
-26.675167,200,436.172145
-33.506649,200,441.722852
-27.176757,200,447.000243
-28.629472,200,452.475238
-45.645155,200,458.133643
-61.782207,200,463.651291
-44.830918,200,469.124444
-87.820728,200,474.967819
-30.028158,200,480.898709
-56.854971,200,486.648308
-48.727892,200,492.054346
-40.240942,200,497.73134
-33.432033,200,503.774807
-46.898555,200,509.519198
-57.835054,200,515.148269
-44.579524,200,520.934371
-33.03376,200,526.814596
-62.184024,200,532.631939
-44.531891,200,538.496066
-45.958396,200,544.072001
-19.239311,200,550.043733
-38.676586,200,555.903823
-30.269578,200,561.319882
-29.301561,200,567.150742
-38.088679,200,572.83048
-30.17098,200,578.495042
