#{"t_start": 1750241868.848143, "env_id": "None"}
r,l,t
-155.523121,200,38.361668
-141.587896,200,44.523167
-60.645412,200,50.301571
-50.009118,200,56.115662
-72.214988,200,61.920365
-107.155263,200,67.775972
-86.343852,200,73.630046
-34.093781,200,79.508491
-128.809295,200,85.507153
-56.245588,200,91.424043
-33.562461,200,97.209245
-31.570888,200,102.769025
-67.692154,200,108.606798
-31.934654,200,114.267078
-60.093731,200,120.345982
-47.83449,200,126.173684
-63.579441,200,132.01428
-50.17272,200,137.837453
-42.864969,200,143.681062
-77.621836,200,149.319084
-45.161017,200,155.240608
-76.043372,200,160.875229
-42.650108,200,166.147261
-38.136406,200,172.031157
-46.021745,200,178.051626
-63.833512,200,184.072878
-89.591323,200,189.7635
-76.422639,200,195.452583
-70.541281,200,201.245573
-37.382004,200,207.209787
-47.00443,200,212.978241
-40.865436,200,219.118057
-42.03086,200,224.77919
-61.282108,200,230.159179
-54.939405,200,235.906425
-62.647063,200,241.456393
-57.279711,200,247.259036
-47.337493,200,253.261514
-56.110534,200,259.049091
-44.876119,200,264.762804
-30.796834,200,270.603966
-46.610603,200,276.254701
-13.014572,200,282.306097
-58.00065,200,288.310493
-39.900822,200,293.896847
-50.1401,200,299.399636
-49.036742,200,304.923118
-51.60971,200,310.637506
-49.732612,200,316.296102
-35.269568,200,321.866075
-46.541912,200,327.726911
-43.072017,200,333.267553
-29.566424,200,338.907568
-38.477917,200,344.880363
-47.517401,200,350.674855
-47.745864,200,356.307637
-38.347619,200,361.717619
-50.941328,200,367.209903
-45.909322,200,372.906089
-91.229126,200,378.867611
-66.862172,200,384.372711
-63.240303,200,390.261243
-49.058153,200,396.377261
-49.579529,200,402.040784
-39.070135,200,407.957196
-33.128404,200,413.845157
-53.070142,200,419.506447
-58.883738,200,425.201587
-83.182086,200,430.322842
-43.005068,200,436.129334
-35.556377,200,441.684023
-36.953312,200,446.964401
-44.653795,200,452.434414
-45.301221,200,458.095809
-45.469434,200,463.609475
-45.606052,200,469.082628
-34.855276,200,474.92899
-40.733609,200,480.857888
-40.552183,200,486.606491
-37.021207,200,492.015517
-62.291041,200,497.691515
-42.146037,200,503.734982
-42.424108,200,509.478377
-32.054121,200,515.106453
-17.093778,200,520.896537
-54.894712,200,526.768764
-30.628941,200,532.587136
-51.847378,200,538.456241
-42.472055,200,544.032176
-36.312054,200,549.999924
-10.875532,200,555.862007
-15.81748,200,561.281053
-30.509218,200,567.112909
-63.556192,200,572.78966
-74.367108,200,578.456214
-54.768571,200,584.284205
-49.493295,200,589.849558
-53.318435,200,595.392295
-68.406722,200,601.284427
-38.33376,200,606.955465
-30.436221,200,612.815045
-47.533284,200,618.593067
-34.543868,200,623.806579
-81.413302,200,629.394948
-43.746889,200,635.257807
-25.31715,200,640.891906
-25.508188,200,646.661182
-35.201668,200,652.478584
-52.233075,200,657.928887
-82.976039,200,663.769128
-89.559437,200,669.300923
-68.746394,200,674.796716
-34.666598,200,680.635339
-43.217859,200,686.429734
-25.89465,200,691.543254
-43.537456,200,697.275475
-37.1547,200,702.819255
-41.31906,200,708.555288
-41.625632,200,714.240476
-28.906568,200,719.845352
