#{"t_start": 1745355571.5140052, "env_id": "None"}
r,l,t
2.703189,200,18.733439
10.000487,200,21.714061
13.012884,200,24.118739
1.926715,200,26.560095
1.048758,200,28.998066
1.861014,200,31.756756
5.052679,200,34.007821
19.321101,200,36.498565
11.029175,200,38.893529
10.588072,200,41.456662
15.736915,200,43.799059
5.450001,200,46.110852
1.455991,200,48.339877
1.34692,200,50.599801
9.214112,200,53.067635
9.547275,200,55.289221
30.000995,200,57.918847
4.415019,200,60.187932
64.569607,200,62.538373
15.098071,200,64.883779
8.894269,200,67.27392
3.963848,200,69.568996
4.855078,200,71.993437
3.031714,200,74.385868
7.452241,200,76.637483
0.933363,200,79.008809
15.260249,200,81.475537
13.784718,200,83.805659
0.763287,200,86.111474
1.077725,200,88.603904
20.855033,200,91.13838
8.205859,200,93.481676
31.487854,200,95.825726
1.470084,200,98.30065
1.502619,200,100.738564
10.670111,200,103.162521
5.891423,200,105.774813
2.850496,200,108.084852
5.519476,200,112.569949
2.445004,200,114.949781
3.924006,200,117.407626
5.697389,200,119.856571
1.438516,200,122.46426
0.880821,200,124.898601
2.190552,200,127.425639
10.304072,200,130.147564
4.378899,200,132.516132
6.24801,200,134.853706
7.782762,200,137.357646
8.241546,200,140.007826
2.817438,200,142.588844
16.817167,200,144.94376
5.339018,200,147.358094
14.25688,200,149.933721
5.136042,200,152.488674
10.378716,200,155.213706
2.056332,200,157.557064
28.502186,200,160.028115
1.728658,200,162.494152
16.980158,200,164.896616
14.857171,200,167.276474
18.937987,200,169.805657
4.919,200,172.159035
10.795965,200,174.53718
1.139941,200,176.964025
6.375639,200,179.519054
17.383345,200,181.85481
42.030688,200,184.326937
4.189119,200,187.435319
2.597715,200,190.324609
11.016827,200,192.980336
7.846139,200,195.889384
17.180221,200,198.608893
3.252768,200,201.336218
3.464315,200,204.134745
5.768953,200,206.637337
6.023779,200,208.979818
15.367548,200,211.578979
5.749659,200,214.368927
6.236209,200,217.100596
16.846554,200,220.384691
7.92527,200,223.011759
1.219983,200,225.684681
11.017057,200,228.522039
3.123669,200,231.146044
23.976563,200,233.748689
15.74685,200,236.793255
23.716548,200,239.456096
1.733672,200,242.10834
8.26901,200,244.787504
