#{"t_start": 1750334067.3896415, "env_id": "None"}
r,l,t
-268.308023,200,11.361782
-282.146434,200,15.293636
-258.483425,200,19.478585
-297.996779,200,23.253184
-257.599027,200,27.140901
-298.956484,200,31.401788
-185.750115,200,35.506316
-119.326263,200,39.350317
-145.675007,200,43.122639
-210.627312,200,46.874237
-426.772273,200,51.342756
-192.334426,200,55.492805
-209.272941,200,59.375394
-316.139659,200,63.506689
-84.596672,200,67.51175
-129.650663,200,71.776512
-141.737935,200,76.180601
-99.096679,200,79.7819
-173.629614,200,83.222004
-85.736411,200,86.714513
-159.679078,200,90.218104
-98.443033,200,93.684844
-89.321535,200,97.24028
-61.931377,200,100.680848
-122.196212,200,104.319342
-130.929735,200,108.547754
-172.197983,200,113.126931
-87.155655,200,117.151172
-77.738697,200,120.593996
-62.080875,200,124.246519
-122.538251,200,127.75532
-71.969051,200,131.346979
-267.813339,200,134.78103
-181.377042,200,138.904931
-99.645405,200,142.978878
-117.441885,200,146.897948
-53.010132,200,150.72157
-133.695349,200,154.599836
-91.579024,200,158.552472
-159.719608,200,162.451153
-80.851675,200,166.272331
-145.472348,200,170.324876
-121.100832,200,174.256424
-99.182424,200,177.760064
-49.306308,200,181.20381
-115.297673,200,184.586373
-100.248092,200,188.187521
-136.851852,200,191.605463
-76.916831,200,194.993734
-62.365549,200,198.457098
-39.550672,200,201.966315
-85.121121,200,205.455646
-48.800201,200,208.861149
-201.685018,200,212.27025
-57.001988,200,215.722555
-109.137618,200,219.421515
-83.125738,200,222.831163
-128.786675,200,226.223459
-132.323696,200,229.639583
-85.686633,200,233.032105
-141.433102,200,236.674672
-67.446025,200,240.164922
-104.602808,200,243.683148
-83.667057,200,247.121077
-97.987505,200,250.797672
-117.250806,200,254.355929
-69.880416,200,257.99061
-92.204726,200,261.473707
-159.872811,200,265.016576
-121.971877,200,268.623846
-266.522953,200,272.073798
-105.934643,200,275.580618
-146.371272,200,279.210697
-73.651411,200,282.879761
-53.673996,200,286.521417
-190.118612,200,290.064919
-110.74206,200,293.708596
-101.978584,200,297.25439
-157.208803,200,301.002429
-83.897094,200,304.527496
-147.13384,200,308.0595
-183.60955,200,311.683958
-71.411499,200,315.415025
-91.736465,200,319.042294
-81.261899,200,322.608265
-82.7741,200,326.084134
-47.036224,200,329.502603
-66.482774,200,333.542455
-40.25358,200,337.339885
-49.321148,200,340.991135
-81.00567,200,344.563164
-97.776374,200,348.275835
-215.287784,200,352.065678
-102.257136,200,355.745531
-84.30052,200,359.340831
-70.252556,200,363.232442
-95.13186,200,366.853059
-62.161118,200,370.675753
-46.179092,200,374.478804
-45.564495,200,378.243499
-100.423554,200,382.590672
-67.414798,200,386.187895
-66.195884,200,390.271447
-154.332775,200,394.01318
-106.427251,200,397.680302
-51.673207,200,401.290374
-189.464949,200,404.927524
-124.539405,200,408.536085
-136.153696,200,412.323246
-87.107794,200,415.908777
-66.526799,200,419.55456
-91.110042,200,423.196495
-71.333332,200,427.109712
-74.968895,200,430.943052
-81.756118,200,434.720956
-99.949299,200,438.514675
-82.634601,200,442.42638
-115.705858,200,446.158127
-100.208394,200,449.725728
-90.098854,200,453.418155
-62.209695,200,457.057638
-55.390481,200,460.779451
-80.382024,200,464.436981
-55.270319,200,468.128084
-85.439439,200,471.773823
-92.590668,200,475.912003
-151.562636,200,480.214889
-106.818494,200,484.271606
-63.78489,200,488.396814
-92.018344,200,492.545198
-78.50343,200,496.594892
-105.017565,200,500.31441
-99.317318,200,504.061491
-115.554022,200,508.336608
-135.29559,200,512.754134
-87.719726,200,516.620028
-123.12197,200,520.513443
-75.553343,200,524.34765
-126.383037,200,528.147882
-95.856924,200,531.765594
-107.811036,200,535.423691
-127.137048,200,539.247764
-83.716425,200,542.915534
-145.99537,200,546.750261
-51.210158,200,550.444322
-54.883868,200,554.190265
-44.445759,200,558.010541
-80.772677,200,562.071196
-89.433806,200,565.916164
-47.625373,200,569.66013
-53.720971,200,573.504001
-55.7381,200,577.21477
-62.398528,200,580.960511
-83.673608,200,584.668119
-88.178029,200,588.578972
-129.358068,200,592.337928
-55.688936,200,596.148388
-64.13239,200,599.863724
-110.189869,200,603.744479
-210.813227,200,607.597768
-119.972045,200,611.37461
-108.145804,200,615.106285
-109.810043,200,619.042002
-45.241499,200,622.850591
-58.088368,200,626.657375
-127.484818,200,630.432606
-92.406552,200,634.223726
