#{"t_start": 1750334067.4355466, "env_id": "None"}
r,l,t
-278.234218,200,11.314638
-250.609373,200,15.248747
-253.634043,200,19.432679
-92.313975,200,23.207279
-170.912622,200,27.091232
-134.128698,200,31.355882
-95.590902,200,35.460411
-111.85498,200,39.303411
-111.956066,200,43.075292
-273.239482,200,46.826721
-205.145887,200,51.29685
-207.061931,200,55.446899
-156.929923,200,59.330551
-294.98581,200,63.460784
-273.816156,200,67.465845
-184.723262,200,71.730607
-328.183276,200,76.135695
-215.548728,200,79.738334
-278.578273,200,83.177508
-315.124588,200,86.668607
-342.655531,200,90.172703
-161.667243,200,93.638939
-139.644344,200,97.195701
-311.874135,200,100.635942
-149.854871,200,104.274443
-164.594069,200,108.501849
-191.017154,200,113.081026
-86.334692,200,117.107005
-191.246222,200,120.548091
-131.921848,200,124.201632
-117.766362,200,127.709415
-154.794387,200,131.29963
-98.780876,200,134.736182
-77.934153,200,138.860116
-130.260077,200,142.932973
-80.224593,200,146.850652
-130.397234,200,150.675664
-108.724079,200,154.555401
-99.308233,200,158.506567
-173.209116,200,162.406248
-105.645635,200,166.226425
-200.633343,200,170.279976
-127.818909,200,174.210519
-191.091124,200,177.714159
-146.555856,200,181.157905
-92.197832,200,184.541888
-112.650066,200,188.140355
-66.14042,200,191.560982
-111.385945,200,194.949116
-141.408146,200,198.411193
-85.840211,200,201.92041
-99.118316,200,205.409741
-100.077062,200,208.815243
-100.636556,200,212.224345
-59.17201,200,215.675627
-212.663013,200,219.37561
-135.187708,200,222.784232
-112.587439,200,226.177554
-88.677562,200,229.593678
-71.981597,200,232.9872
-199.892124,200,236.627451
-118.797704,200,240.119017
-89.45191,200,243.636242
-73.299958,200,247.075171
-86.037039,200,250.752818
-139.627986,200,254.311207
-148.321468,200,257.944705
-89.837247,200,261.427802
-77.469227,200,264.972175
-99.601591,200,268.57794
-72.249506,200,272.027893
-82.931979,200,275.534713
-72.750533,200,279.165792
-176.554689,200,282.834967
-63.28129,200,286.477017
-152.624021,200,290.020341
-68.010782,200,293.661258
-77.687649,200,297.208485
-56.822327,200,300.957546
-91.4264,200,304.48419
-97.828014,200,308.013595
-113.184905,200,311.638053
-81.227209,200,315.36912
-107.763089,200,318.996389
-71.152921,200,322.56236
-83.829343,200,326.03923
-70.553217,200,329.456698
-87.965164,200,333.49787
-94.327962,200,337.29398
-36.081129,200,340.946496
-92.009185,200,344.517259
-78.365919,200,348.22993
-120.395156,200,352.021346
-111.877861,200,355.699626
-90.476644,200,359.294926
-42.560918,200,363.186761
-57.3754,200,366.808164
-85.043699,200,370.629848
-66.216999,200,374.432899
-111.432796,200,378.199096
-103.942782,200,382.54704
-72.351233,200,386.141989
-85.056231,200,390.22677
-91.581928,200,393.967274
-65.283838,200,397.635398
-52.364908,200,401.245491
-139.563685,200,404.881619
-93.412136,200,408.49018
-113.771543,200,412.277341
-155.214814,200,415.863891
-58.990635,200,419.509652
-94.188317,200,423.150589
-108.604446,200,427.062793
-210.542568,200,430.897147
-54.962857,200,434.675051
-66.777858,200,438.469772
-159.507785,200,442.378972
-82.473239,200,446.112222
-76.20926,200,449.68123
-67.529353,200,453.373616
-85.916457,200,457.012743
-84.349724,200,460.733546
-68.677065,200,464.392078
-49.359761,200,468.082179
-70.768284,200,471.727918
-192.373913,200,475.868102
-141.092288,200,480.170489
-111.354238,200,484.226726
-71.591163,200,488.350909
-57.110944,200,492.499293
-82.860554,200,496.54999
-117.22515,200,500.268505
-83.073796,200,504.016587
-91.943207,200,508.289527
-70.567533,200,512.708229
-124.89123,200,516.574123
-44.839413,200,520.467538
-73.867322,200,524.301745
-90.481039,200,528.103288
-108.803918,200,531.719689
-57.563152,200,535.378288
-150.355044,200,539.201859
-61.357888,200,542.869628
-51.866296,200,546.704355
-37.21134,200,550.398417
-57.527023,200,554.147085
-69.103754,200,557.965637
-116.048871,200,562.026291
-86.130416,200,565.870762
-38.231365,200,569.614224
-58.223098,200,573.458096
-60.380102,200,577.168865
-70.787768,200,580.914606
-114.907579,200,584.622214
-106.143767,200,588.534068
-130.431081,200,592.292023
-72.671339,200,596.103486
-87.871274,200,599.818821
-64.669707,200,603.698574
-84.760241,200,607.553081
-163.765075,200,611.329617
-184.406383,200,615.05938
-116.269429,200,618.999099
-105.411625,200,622.804686
-52.890449,200,626.61147
-177.451806,200,630.389632
-183.245664,200,634.178847
-86.18879,200,638.100746
-71.714831,200,641.824886
-69.180894,200,645.721082
-104.299113,200,649.556055
-80.856042,200,653.781968
-47.76659,200,657.699492
-106.158712,200,661.562388
-31.150742,200,665.34002
-126.198456,200,669.300033
-100.824471,200,673.24103
-93.288992,200,677.484431
-148.808503,200,681.269132
-108.463853,200,685.373141
-103.216572,200,689.562738
-87.16172,200,693.688903
-109.590901,200,697.579518
-94.994565,200,701.582419
-28.786698,200,705.441634
-113.309069,200,709.241455
-76.534011,200,712.995494
-146.128834,200,717.000818
-76.191232,200,720.89747
-176.784032,200,724.667141
-161.934839,200,728.601826
-45.595075,200,732.617925
-111.361356,200,736.433151
-229.531331,200,740.211061
-73.872315,200,744.055417
-86.446692,200,748.210215
-65.602935,200,752.048283
-90.489519,200,755.919753
-115.381605,200,759.809616
-94.735486,200,763.897838
-65.776119,200,767.72882
-125.907919,200,771.57122
-80.282555,200,775.353662
-204.113615,200,779.336894
-154.644714,200,783.246983
-97.542065,200,787.053784
-104.168789,200,790.930063
-85.505939,200,795.461619
-39.432722,200,799.676208
-94.813572,200,803.559146
-87.207385,200,807.616221
-67.281079,200,811.759252
-45.485972,200,815.558043
-110.563319,200,819.424382
-61.936599,200,823.31352
-96.910358,200,827.312015
-49.730486,200,831.159556
-42.064048,200,835.032882
-122.761645,200,839.170424
-118.247238,200,843.237568
-102.681859,200,847.184697
-150.402239,200,851.27473
-83.708066,200,855.137809
-79.794418,200,859.217421
-78.019301,200,863.16241
-102.861297,200,867.111872
-72.63384,200,871.002119
-108.876827,200,874.910096
-91.973127,200,879.074264
-129.554004,200,883.007238
-98.891322,200,886.861914
-91.454568,200,891.064265
-149.810222,200,894.963531
-45.278684,200,898.784423
-124.905887,200,902.762632
-91.732691,200,906.787956
-55.085584,200,911.036833
-70.218965,200,914.931155
-75.53153,200,918.942385
-98.435471,200,923.148165
-68.960236,200,927.106788
-63.377832,200,931.013681
-91.791279,200,934.961476
-40.69667,200,939.115106
-125.421185,200,943.146692
-126.601872,200,947.057002
-90.906477,200,950.977605
-158.564544,200,955.02838
-70.651868,200,959.14826
-56.001243,200,963.020233
-103.107189,200,966.9225
-108.057536,200,970.869802
-60.109812,200,975.118129
-88.505122,200,978.963666
-81.216285,200,982.928436
-125.053347,200,986.967476
-121.914156,200,991.069639
-190.000666,200,995.107321
-132.908501,200,998.988674
-74.509063,200,1003.178703
-230.167377,200,1007.228332
-100.514511,200,1011.230569
-83.957808,200,1015.186975
-278.505498,200,1019.21218
-102.006599,200,1023.364753
-88.765866,200,1027.316131
-80.015476,200,1031.229197
-111.621212,200,1035.410462
-120.033993,200,1039.526919
-126.08813,200,1043.545129
-101.885839,200,1047.597762
-74.155508,200,1051.793305
-96.375024,200,1055.809483
-67.316899,200,1060.428861
-97.458184,200,1064.590205
