#{"t_start": 1750334067.4529495, "env_id": "None"}
r,l,t
-280.838812,200,11.298474
-222.159041,200,15.230328
-258.342078,200,19.415277
-458.705322,200,23.189876
-299.689326,200,27.073829
-251.792124,200,31.339351
-223.340669,200,35.443008
-267.855903,200,39.287009
-175.456075,200,43.057889
-253.591381,200,46.809318
-248.339055,200,51.279448
-96.743996,200,55.429497
-311.432932,200,59.313148
-138.845371,200,63.443381
-103.618511,200,67.449509
-167.04454,200,71.713204
-184.329673,200,76.119294
-200.478462,200,79.718592
-160.786064,200,83.158696
-96.562217,200,86.652483
-300.86159,200,90.1553
-310.657062,200,93.621536
-127.070008,200,97.176972
-87.048691,200,100.61854
-138.070479,200,104.256034
-100.57928,200,108.485447
-138.793737,200,113.063623
-152.894537,200,117.088885
-60.308218,200,120.530688
-104.632999,200,124.183211
-69.935939,200,127.692012
-82.674901,200,131.282227
-73.050881,200,134.717722
-63.488234,200,138.84334
-135.409446,200,142.91557
-132.35106,200,146.83464
-81.368334,200,150.659262
-117.570067,200,154.536528
-139.241167,200,158.489164
-186.445193,200,162.390329
-123.295355,200,166.209023
-98.320407,200,170.262573
-72.484417,200,174.194903
-86.517619,200,177.696756
-48.818111,200,181.140502
-80.510896,200,184.524065
-179.903139,200,188.124213
-128.384858,200,191.542155
-36.847612,200,194.930426
-86.900319,200,198.39379
-84.860629,200,201.903007
-161.162114,200,205.392338
-100.591451,200,208.797841
-103.622402,200,212.206942
-68.367874,200,215.658225
-74.938481,200,219.358207
-89.904486,200,222.767855
-51.871196,200,226.160151
-111.700893,200,229.577593
-59.921075,200,232.969797
-150.067272,200,236.610048
-115.39443,200,240.101614
-113.571691,200,243.61984
-154.787198,200,247.057769
-108.362758,200,250.735415
-186.547687,200,254.292771
-113.131719,200,257.927302
-107.115029,200,261.411827
-123.06826,200,264.954772
-88.401701,200,268.560538
-106.045816,200,272.01049
-73.154234,200,275.51731
-70.882882,200,279.148389
-100.530695,200,282.817564
-39.712139,200,286.459615
-109.7568,200,290.002385
-62.756952,200,293.643855
-147.881086,200,297.192084
-79.972875,200,300.939121
-321.147787,200,304.464188
-238.989553,200,307.995147
-174.454563,200,311.62065
-225.512198,200,315.351717
-125.037994,200,318.978986
-151.245607,200,322.546406
-151.255043,200,326.021827
-195.227914,200,329.439295
-130.64199,200,333.480467
-106.700305,200,337.276577
-130.528293,200,340.929093
-276.637388,200,344.501156
-376.378018,200,348.212527
-165.497798,200,352.00237
-101.985289,200,355.682223
-152.544578,200,359.277523
-81.558415,200,363.171358
-162.808324,200,366.790761
-147.450131,200,370.612445
-106.574008,200,374.415496
-80.104407,200,378.180191
-188.774312,200,382.528467
-113.824548,200,386.124587
-116.460235,200,390.208139
-205.989671,200,393.949872
-153.104649,200,397.617996
-126.246357,200,401.228088
-103.924925,200,404.863216
-141.823463,200,408.47477
-162.622324,200,412.259938
-195.932397,200,415.846488
-163.532576,200,419.491252
-130.691237,200,423.133187
-93.191528,200,427.046404
-232.050904,200,430.879744
-142.002798,200,434.657648
-222.058491,200,438.452369
-262.239111,200,442.363072
-101.038766,200,446.094819
-87.847977,200,449.663827
-107.980186,200,453.356213
-146.730742,200,456.99597
-153.995706,200,460.717143
-152.18272,200,464.374676
-67.586962,200,468.064776
-105.533836,200,471.710515
-62.770429,200,475.848695
-73.549578,200,480.151581
-143.118485,200,484.208298
-111.135356,200,488.333506
-150.065527,200,492.48189
-61.717473,200,496.532587
-106.640236,200,500.251102
-85.840955,200,503.998183
-58.58303,200,508.2733
-59.697279,200,512.690826
-81.5721,200,516.55672
-157.360477,200,520.450135
-80.27319,200,524.284342
-79.331391,200,528.085885
-108.876305,200,531.702286
-73.14889,200,535.360383
-215.260243,200,539.184456
-119.359975,200,542.852226
-54.395404,200,546.686953
-144.538485,200,550.381014
-131.084254,200,554.129682
-148.870593,200,557.947233
-87.398901,200,562.007888
-161.355807,200,565.853359
-132.617299,200,569.596822
-126.573003,200,573.441698
-117.107358,200,577.151462
-111.860533,200,580.896203
-83.723706,200,584.603804
-80.908297,200,588.516665
-78.591066,200,592.27462
-153.484343,200,596.086083
-135.266522,200,599.801419
-52.194556,200,603.681171
-118.19382,200,607.53446
-197.025527,200,611.312427
-109.332818,200,615.042977
-60.696237,200,618.979695
