#{"t_start": 1750334067.4324503, "env_id": "None"}
r,l,t
-330.749775,200,11.317734
-177.939301,200,15.250827
-216.252816,200,19.43728
-159.092602,200,23.210375
-162.778208,200,27.094329
-195.092872,200,31.35904
-142.036111,200,35.463507
-64.035767,200,39.307508
-137.529694,200,43.079831
-177.811426,200,46.829817
-157.369087,200,51.300956
-123.618502,200,55.449996
-137.195368,200,59.333647
-146.606064,200,63.46388
-146.256383,200,67.467939
-257.231913,200,71.735448
-151.764638,200,76.138791
-120.47883,200,79.739092
-140.398328,200,83.179195
-49.645548,200,86.672983
-145.630144,200,90.175799
-169.682879,200,93.642035
-116.219831,200,97.197471
-189.431536,200,100.639039
-201.246846,200,104.277539
-128.056076,200,108.505946
-124.856705,200,113.084122
-134.221492,200,117.110101
-133.682786,200,120.551188
-210.185683,200,124.20371
-262.042909,200,127.712512
-117.22151,200,131.302727
-108.717644,200,134.739279
-268.533499,200,138.863839
-73.695897,200,142.937073
-89.303543,200,146.853749
-81.770269,200,150.679761
-158.126232,200,154.557027
-118.39231,200,158.509664
-85.028967,200,162.410829
-137.307801,200,166.229522
-108.650317,200,170.283072
-114.056483,200,174.215403
-90.085503,200,177.717255
-103.863821,200,181.161001
-128.526304,200,184.544564
-156.014065,200,188.144712
-51.829346,200,191.562654
-111.621081,200,194.952419
-34.524591,200,198.414289
-99.21572,200,201.923506
-134.431347,200,205.412837
-81.996098,200,208.81834
-81.312093,200,212.227441
-96.476117,200,215.679746
-60.997557,200,219.378707
-53.173012,200,222.788354
-116.739581,200,226.18065
-51.248283,200,229.598092
-63.48936,200,232.990296
-91.447513,200,236.631863
-135.333272,200,240.122114
-126.573502,200,243.639338
-127.441961,200,247.078268
-126.992447,200,250.755914
-85.678017,200,254.314303
-106.547467,200,257.947802
-82.479029,200,261.432326
-115.916022,200,264.975271
-66.08838,200,268.581037
-92.804599,200,272.030989
-56.193727,200,275.537809
-97.372044,200,279.168889
-120.965781,200,282.836952
-94.426707,200,286.478608
-74.966308,200,290.023113
-70.587908,200,293.664354
-95.376531,200,297.211581
-77.919159,200,300.961643
-116.489745,200,304.48578
-76.81277,200,308.016691
-83.329847,200,311.643654
-82.671676,200,315.372216
-67.156103,200,318.999813
-113.560879,200,322.565456
-79.312584,200,326.042326
-432.49012,200,329.458456
-46.037565,200,333.500966
-71.499264,200,337.297076
-65.058323,200,340.948326
-63.212798,200,344.521655
-59.067129,200,348.234389
-141.660314,200,352.024442
-152.639726,200,355.702722
-52.841451,200,359.298022
-112.40185,200,363.189569
-82.882664,200,366.81126
-104.579644,200,370.632944
-59.455838,200,374.435995
-89.787701,200,378.20069
-94.248109,200,382.550136
-119.866739,200,386.145086
-111.819049,200,390.229867
-79.31241,200,393.970371
-132.004588,200,397.638495
-100.682113,200,401.248588
-74.655728,200,404.884716
-84.33763,200,408.493276
-135.797617,200,412.280437
-99.895193,200,415.866987
-62.752714,200,419.512748
-53.553489,200,423.155687
-103.880664,200,427.06589
-60.745994,200,430.900243
-87.068759,200,434.679151
-67.229962,200,438.472868
-97.636654,200,442.383572
-52.179203,200,446.115319
-60.105958,200,449.684327
-86.406228,200,453.376713
-65.822401,200,457.014829
-66.332245,200,460.737643
-61.429589,200,464.395175
-54.648056,200,468.085275
-61.974817,200,471.731014
-427.392918,200,475.869195
-125.956616,200,480.17208
-53.739701,200,484.228797
-65.911493,200,488.355207
-180.535934,200,492.503869
-111.43071,200,496.553087
-136.799147,200,500.271601
-70.785215,200,504.020262
-37.500371,200,508.294372
-69.857405,200,512.711326
-72.040508,200,516.577219
-158.873118,200,520.470634
-80.84189,200,524.304842
-90.136194,200,528.106384
-69.631955,200,531.722785
-84.237078,200,535.381385
-109.360754,200,539.204956
-167.851604,200,542.872725
-156.786336,200,546.708572
-171.667923,200,550.401513
-323.821629,200,554.150181
-94.710855,200,557.968734
-93.823846,200,562.029387
-154.758086,200,565.873858
-134.211417,200,569.617321
-56.92742,200,573.462197
-71.395787,200,577.171961
-81.166178,200,580.917702
-73.811511,200,584.625311
-89.284661,200,588.537164
-106.702971,200,592.295119
-158.60964,200,596.106582
-53.2361,200,599.821918
-67.993816,200,603.700668
-220.755692,200,607.556177
-97.412986,200,611.331801
-100.009232,200,615.063752
-56.288094,200,618.999194
-174.917902,200,622.807782
-203.306507,200,626.613566
-177.677971,200,630.391223
-89.280218,200,634.181943
-240.178288,200,638.103843
-61.691928,200,641.827982
-95.000194,200,645.724179
-59.704426,200,649.559151
-199.18613,200,653.785064
-85.569754,200,657.701587
-132.446392,200,661.566485
-101.539756,200,665.343116
-107.620241,200,669.30413
-134.921351,200,673.243068
-104.296619,200,677.487528
-88.168667,200,681.272228
-145.616573,200,685.376237
-143.620349,200,689.565834
-103.884165,200,693.690192
-114.389686,200,697.583641
-66.360086,200,701.583247
-115.674611,200,705.443727
-85.952737,200,709.244552
-61.407878,200,712.99859
-169.795424,200,717.003914
-86.417947,200,720.900567
-75.125853,200,724.670237
-107.836913,200,728.605924
-103.923658,200,732.621022
-134.257289,200,736.435244
-95.218916,200,740.214157
-70.061745,200,744.057009
-98.122103,200,748.213311
-96.14922,200,752.052382
-65.37297,200,755.922849
-84.453431,200,759.811713
-167.378306,200,763.900934
-216.726372,200,767.731917
-64.146805,200,771.574316
-72.521971,200,775.356758
-83.081285,200,779.341014
-151.569193,200,783.250079
-55.944701,200,787.055464
-65.297557,200,790.932656
-58.309363,200,795.464715
-60.434023,200,799.679304
-89.668535,200,803.562243
-72.168726,200,807.619548
-77.302421,200,811.762348
-160.438513,200,815.561749
-55.958026,200,819.427479
-141.224747,200,823.317617
-149.267833,200,827.315111
-71.554768,200,831.162653
-148.703904,200,835.035979
-78.809553,200,839.17352
-71.399607,200,843.240797
-104.020351,200,847.186793
-67.428665,200,851.277827
-191.564362,200,855.140905
-95.316936,200,859.220517
-123.097562,200,863.164163
-129.68476,200,867.115971
-110.933409,200,871.005215
-63.057248,200,874.913193
-132.879632,200,879.07736
-90.454901,200,883.009237
-82.725007,200,886.865011
-107.335041,200,891.067362
-155.576739,200,894.965606
-157.226028,200,898.787519
-386.490791,200,902.765226
-282.2426,200,906.792148
-212.610151,200,911.039929
-105.210653,200,914.934252
-209.660715,200,918.946283
-161.655538,200,923.151262
-158.560154,200,927.111229
-179.882399,200,931.015775
-78.868363,200,934.965573
-155.676841,200,939.118203
-80.069135,200,943.149788
-177.587261,200,947.060098
-104.215205,200,950.980701
-142.715321,200,955.031476
-78.802426,200,959.151356
-96.178748,200,963.022326
-175.202637,200,966.925597
-59.896186,200,970.872898
-101.927348,200,975.121225
-97.859384,200,978.967763
-119.031835,200,982.931533
-99.439896,200,986.970573
-206.667412,200,991.071735
-153.984543,200,995.111419
-303.022094,200,998.99177
-227.571058,200,1003.181799
-388.168765,200,1007.231428
-132.905654,200,1011.234743
-199.107145,200,1015.190072
-149.458832,200,1019.214276
-88.207947,200,1023.367849
-110.335662,200,1027.319227
-237.430494,200,1031.232293
-158.534386,200,1035.414725
-112.608059,200,1039.529012
-104.518102,200,1043.548226
-81.177637,200,1047.600858
-113.945302,200,1051.796401
-167.142438,200,1055.81258
-202.207221,200,1060.433005
-80.359455,200,1064.593302
-95.211788,200,1069.025783
-122.908722,200,1073.10417
-134.76547,200,1077.072645
-189.492784,200,1081.124861
-72.498179,200,1085.240021
-58.087235,200,1089.304052
-125.443969,200,1093.382552
-79.588292,200,1097.923198
-82.949772,200,1102.632565
-200.667012,200,1107.1412
-149.254245,200,1111.608479
-178.460285,200,1116.112534
-128.342322,200,1120.478914
-125.335333,200,1124.490258
-138.197647,200,1128.612944
-128.713555,200,1132.94499
-123.086613,200,1136.950227
-224.757474,200,1141.190701
-100.10476,200,1145.274559
-58.624259,200,1149.541691
-134.818072,200,1153.616857
-201.291709,200,1157.862144
-140.426433,200,1162.362375
-69.740536,200,1166.749312
-93.953326,200,1171.459757
-36.420791,200,1175.986134
-56.556582,200,1180.411284
-56.113524,200,1184.578519
-102.245948,200,1188.770252
-118.718385,200,1193.0072
-67.9737,200,1197.538987
-59.121001,200,1201.784164
-87.235426,200,1205.989644
-63.587311,200,1210.288165
-117.695565,200,1214.476193
-100.774171,200,1218.699767
-69.71763,200,1222.937974
-81.567008,200,1227.305449
-120.935758,200,1231.4202
-78.341929,200,1235.580209
-158.962801,200,1239.732582
-85.020229,200,1244.056595
-103.071851,200,1248.211883
-74.273176,200,1252.34137
-76.05655,200,1256.569157
-68.656018,200,1260.962509
-92.159919,200,1265.154889
-116.297354,200,1269.342107
-57.959989,200,1273.43396
-77.910689,200,1277.770421
-137.53357,200,1281.895692
-116.621033,200,1286.016699
-154.779539,200,1290.069459
-53.330135,200,1294.514043
-103.460695,200,1298.609942
-115.869323,200,1302.565727
-64.038452,200,1306.651293
-71.400634,200,1310.696414
-85.313951,200,1314.574778
-61.958782,200,1318.504045
-75.222029,200,1322.588953
-113.546277,200,1326.638441
-74.982737,200,1330.686177
-177.244121,200,1334.702699
-143.717024,200,1338.906037
-68.184405,200,1342.877094
-89.672971,200,1346.897375
-66.235109,200,1350.944475
-79.21,200,1355.240551
-215.275082,200,1359.464486
-141.07922,200,1363.609014
-47.569708,200,1367.649061
-52.19567,200,1371.83513
-55.300047,200,1375.816231
-56.158962,200,1379.85423
-111.141349,200,1383.849365
-115.588528,200,1388.036713
-100.371404,200,1392.254388
-90.901581,200,1396.300841
-78.51389,200,1400.33942
-56.844589,200,1404.623835
-102.918626,200,1408.717474
-89.37618,200,1412.681558
-72.541174,200,1416.656632
-64.942257,200,1420.943447
-122.565943,200,1424.905252
-98.235543,200,1429.06287
-64.912888,200,1433.062124
-55.358206,200,1437.265379
-110.303717,200,1441.330986
-78.820819,200,1445.355922
-90.356181,200,1449.425303
-85.422654,200,1453.64384
-87.034306,200,1457.687042
-67.196411,200,1461.815782
-124.735059,200,1465.917493
-97.058228,200,1470.058382
-94.7868,200,1474.225091
-64.192441,200,1478.356107
-69.063476,200,1482.624012
-78.788725,200,1486.769245
-73.121419,200,1490.830117
-213.217088,200,1494.879681
-194.678674,200,1499.127752
-77.143758,200,1503.245795
-43.612853,200,1507.326432
-91.557617,200,1511.376573
-63.899545,200,1515.697979
-99.282501,200,1519.897702
-74.031206,200,1524.035632
-34.714048,200,1528.15808
-81.027738,200,1532.393516
-69.795765,200,1536.42324
-95.32206,200,1540.739256
-65.930364,200,1545.001247
-291.038753,200,1549.25824
-64.089805,200,1553.339958
-75.72047,200,1557.5843
-74.466494,200,1561.767498
-58.44209,200,1566.067556
-51.287582,200,1570.255658
-128.53188,200,1574.382168
-96.737015,200,1578.512616
-60.038064,200,1582.798367
-78.351649,200,1586.973637
-50.536426,200,1591.24534
-112.551911,200,1596.10926
-51.88551,200,1600.214563
-85.866532,200,1604.575377
-103.894967,200,1608.887329
-130.294623,200,1613.177092
-76.725723,200,1617.337147
-127.410943,200,1621.973741
-109.975478,200,1626.464405
-109.750683,200,1630.984474
-82.303529,200,1635.387288
-52.6643,200,1639.795579
-61.925551,200,1644.349716
-150.525866,200,1648.73704
-263.025112,200,1653.122446
-140.398413,200,1657.658574
-132.125349,200,1662.242768
-58.659241,200,1666.681623
-159.018431,200,1671.046034
-85.912066,200,1675.605006
-152.52567,200,1680.010665
-191.209538,200,1684.396939
-164.67359,200,1688.826591
-292.620681,200,1693.468932
-99.894842,200,1697.913413
-142.830507,200,1702.299138
-131.084204,200,1706.902369
-170.796533,200,1711.309111
-100.166184,200,1715.770837
-135.259265,200,1720.35078
-132.889907,200,1725.095188
-104.194224,200,1729.531325
-109.470728,200,1733.98064
-117.905454,200,1738.542775
-81.958765,200,1743.066783
-68.400473,200,1747.631099
-149.982951,200,1752.108571
-132.066317,200,1756.916628
-113.988763,200,1761.415853
-176.466489,200,1765.908151
-137.557153,200,1770.468155
-159.089572,200,1775.050215
-84.254114,200,1779.666878
-96.424645,200,1784.126289
-172.350991,200,1788.715124
-155.689279,200,1793.167195
-106.646117,200,1797.648985
-179.992699,200,1802.153391
-116.992792,200,1806.621042
-72.869246,200,1811.095357
-97.469699,200,1815.653392
-114.079475,200,1820.339829
-288.271164,200,1824.762293
-172.701364,200,1829.245691
-83.9213,200,1833.782165
-146.566513,200,1838.470487
-104.939959,200,1843.087873
-146.755117,200,1847.704732
-98.174996,200,1852.414962
-192.420561,200,1856.968865
-91.147803,200,1861.448292
-153.163092,200,1866.034994
-125.314045,200,1870.621671
-224.347745,200,1875.086582
-132.560141,200,1879.652978
-125.598962,200,1884.255533
-127.133725,200,1888.872597
-293.822977,200,1893.327124
-155.221763,200,1898.023299
-94.023282,200,1902.683445
-126.498071,200,1907.309079
-88.237229,200,1911.910296
-219.396774,200,1916.57433
-115.671717,200,1921.10106
-147.247496,200,1925.68755
-111.68026,200,1930.326308
-114.540284,200,1935.435907
-146.63143,200,1940.013549
-155.614343,200,1944.516459
-95.890169,200,1949.268401
-205.820692,200,1953.838772
-78.934852,200,1958.604615
-86.432869,200,1963.357823
-114.861756,200,1967.996353
-198.928093,200,1972.695938
-67.039422,200,1977.268613
-283.928783,200,1981.942642
-140.802254,200,1986.689767
-126.111549,200,1991.37496
-283.848911,200,1996.110252
-208.509935,200,2000.769801
-94.557677,200,2005.465619
-185.778241,200,2010.294764
-115.013897,200,2014.98191
-114.941593,200,2019.735025
-151.193506,200,2024.371167
-123.642104,200,2029.141053
-188.199955,200,2033.711014
-126.63441,200,2038.431651
-191.723794,200,2043.212683
-131.917809,200,2047.863351
-159.76301,200,2052.453391
-138.512237,200,2057.174648
-158.35573,200,2061.911117
-90.825125,200,2066.475628
-71.253183,200,2071.034937
-184.28615,200,2075.768673
-57.620668,200,2080.463656
-119.925269,200,2085.040873
-124.568393,200,2089.699646
-81.443512,200,2094.44979
-108.293838,200,2099.034077
-141.787998,200,2103.721516
-130.390993,200,2108.552865
-198.030843,200,2113.313151
-138.420101,200,2118.045159
-128.772575,200,2122.759473
-202.345107,200,2127.533677
-170.793221,200,2132.134047
-145.150182,200,2136.883707
