#{"t_start": 1750334067.4529495, "env_id": "None"}
r,l,t
-319.005616,200,11.297235
-258.839771,200,15.229282
-374.085608,200,19.412882
-162.795944,200,23.188876
-149.06083,200,27.077652
-222.30076,200,31.337392
-253.458479,200,35.443008
-194.267729,200,39.286009
-183.957069,200,43.056888
-190.626301,200,46.808654
-221.166228,200,51.280457
-161.958866,200,55.428496
-148.488141,200,59.313148
-70.849125,200,63.442381
-104.943606,200,67.448442
-167.762648,200,71.713204
-96.231582,200,76.118292
-158.429118,200,79.719929
-77.660123,200,83.157694
-360.606765,200,86.651205
-304.073793,200,90.153736
-193.779581,200,93.620535
-387.112708,200,97.175971
-270.207552,200,100.61754
-162.230214,200,104.255026
-189.23174,200,108.483446
-448.035994,200,113.063623
-119.543291,200,117.08686
-181.310077,200,120.530688
-173.489333,200,124.183211
-125.862964,200,127.691008
-118.004125,200,131.280072
-84.043571,200,134.71878
-131.835581,200,138.840621
-66.103965,200,142.917578
-144.628655,200,146.832151
-123.722044,200,150.660262
-124.312301,200,154.539488
-215.583142,200,158.488164
-301.580489,200,162.388845
-241.474842,200,166.208021
-207.185254,200,170.261568
-150.466265,200,174.193116
-133.85009,200,177.695755
-205.233034,200,181.140502
-208.351314,200,184.522064
-123.72533,200,188.121449
-349.616903,200,191.54358
-206.245793,200,194.929427
-253.753846,200,198.392597
-373.497737,200,201.902008
-357.611673,200,205.390676
-147.030901,200,208.79683
-342.534015,200,212.20594
-192.557167,200,215.658225
-278.193953,200,219.358207
-142.026784,200,222.766829
-162.04243,200,226.159151
-185.310382,200,229.575273
-280.038036,200,232.969797
-144.561593,200,236.610048
-103.649975,200,240.100592
-94.49282,200,243.61784
-84.918662,200,247.056739
-86.734024,200,250.735415
-115.712098,200,254.291116
-174.355555,200,257.927302
-84.942357,200,261.409206
-103.878708,200,264.953268
-87.718167,200,268.558537
-97.104102,200,272.00949
-51.809155,200,275.516204
-163.154758,200,279.147389
-60.96962,200,282.815392
-36.826702,200,286.457108
-74.204119,200,290.00061
-106.364311,200,293.643855
-72.572698,200,297.19008
-139.515376,200,300.938668
-76.612869,200,304.462686
-78.064857,200,307.995147
