#{"t_start": 1750334067.4109106, "env_id": "None"}
r,l,t
-279.23291,200,11.339274
-86.946101,200,15.273383
-272.379629,200,19.457315
-103.07118,200,23.231915
-201.536118,200,27.115868
-198.177017,200,31.38139
-194.420005,200,35.485047
-136.624582,200,39.329048
-77.855618,200,43.099928
-187.329559,200,46.852777
-374.621906,200,51.323823
-256.249914,200,55.471535
-189.745476,200,59.355187
-139.719691,200,63.48542
-244.948213,200,67.491548
-54.858186,200,71.755243
-111.319383,200,76.160331
-98.665107,200,79.760631
-155.574419,200,83.200735
-143.265309,200,86.693244
-158.695143,200,90.195775
-112.64887,200,93.662574
-246.432126,200,97.219011
-126.101617,200,100.659579
-68.886868,200,104.298073
-83.813185,200,108.526485
-196.393873,200,113.105662
-98.720413,200,117.131341
-73.215766,200,120.572727
-91.945241,200,124.22525
-81.162517,200,127.734051
-142.374372,200,131.324266
-65.348583,200,134.759761
-170.530976,200,138.884752
-95.479292,200,142.958613
-149.371453,200,146.875288
-126.606063,200,150.701301
-83.602889,200,154.578567
-60.193677,200,158.531203
-148.548306,200,162.432368
-65.559657,200,166.251061
-60.47603,200,170.303607
-112.75374,200,174.235155
-166.109301,200,177.737794
-100.064011,200,181.182302
-173.5877,200,184.565104
-100.99067,200,188.164991
-56.985587,200,191.584194
-67.40279,200,194.972465
-97.02035,200,198.435829
-130.944588,200,201.945046
-44.267596,200,205.434377
-186.831392,200,208.83988
-85.635689,200,212.248981
-66.15854,200,215.700264
-77.830528,200,219.401592
-91.986958,200,222.808868
-114.060563,200,226.20219
-78.284018,200,229.618314
-88.421694,200,233.011836
-94.209861,200,236.653403
-75.611165,200,240.143653
-76.105434,200,243.661879
-67.069761,200,247.099808
-79.400633,200,250.776403
-77.276273,200,254.333155
-106.141564,200,257.969341
-120.770369,200,261.452438
-74.78769,200,264.996811
-102.791978,200,268.602576
-77.630492,200,272.051529
-90.96389,200,275.559349
-95.892814,200,279.189428
-57.398703,200,282.858492
-152.329557,200,286.500148
-166.267882,200,290.04365
-134.683759,200,293.687326
-107.663232,200,297.233121
-143.702839,200,300.981159
-110.035481,200,304.50732
-89.485586,200,308.038231
-83.882908,200,311.662689
-48.702109,200,315.393756
-108.695347,200,319.020023
-130.208655,200,322.586996
-86.317329,200,326.062865
-110.28595,200,329.481334
