#{"t_start": 1750334067.3886416, "env_id": "None"}
r,l,t
-272.084077,200,11.362782
-126.351354,200,15.294636
-272.816709,200,19.479584
-126.459471,200,23.253184
-308.098881,200,27.138137
-153.165329,200,31.4017
-120.17011,200,35.507316
-262.088163,200,39.350317
-148.295436,200,43.121196
-158.305256,200,46.873626
-162.000179,200,51.344765
-122.825536,200,55.493804
-163.200701,200,59.377456
-105.056947,200,63.506689
-110.102634,200,67.511748
-132.001201,200,71.777512
-157.788183,200,76.181601
-141.674648,200,79.7829
-90.547416,200,83.222002
-219.609695,200,86.716791
-97.329602,200,90.218044
-94.524588,200,93.684843
-136.28669,200,97.240279
-232.770304,200,100.682847
-87.487279,200,104.320342
-161.695426,200,108.548754
-129.740095,200,113.127931
-63.435556,200,117.152172
-119.629368,200,120.593995
-131.815935,200,124.247519
-100.683253,200,127.755316
-56.242425,200,131.345402
-84.856939,200,134.78203
-181.619471,200,138.905931
-149.425835,200,142.980882
-121.672232,200,146.896459
-99.007038,200,150.72157
-72.22298,200,154.602306
-109.70376,200,158.552472
-78.867981,200,162.454637
-44.625947,200,166.272329
-111.975187,200,170.326881
-79.310769,200,174.257424
-61.063672,200,177.760063
-103.670949,200,181.204571
-65.049009,200,184.587373
-82.506081,200,188.18726
-62.580824,200,191.606463
-81.312379,200,194.994734
-107.593204,200,198.457099
-112.578849,200,201.967315
-109.081692,200,205.456488
-115.939461,200,208.861138
-169.393578,200,212.27125
-148.4924,200,215.722533
-123.724013,200,219.423861
-163.327266,200,222.831137
-65.797487,200,226.223459
-65.807365,200,229.639581
-82.481279,200,233.034105
-111.233798,200,236.674356
-195.979188,200,240.1649
-112.842931,200,243.683147
-93.23346,200,247.121047
-210.495962,200,250.799723
-481.846308,200,254.355424
-114.368319,200,257.99161
-88.428714,200,261.474707
-102.848946,200,265.01908
-104.070948,200,268.623845
-126.941985,200,272.074798
-227.790379,200,275.580512
-55.916666,200,279.211697
-82.491892,200,282.880761
-49.708652,200,286.521416
-101.695253,200,290.065919
-146.04443,200,293.708163
-88.577245,200,297.254388
-117.138841,200,301.003428
-52.747225,200,304.528496
-59.650529,200,308.0605
-104.393548,200,311.686461
-83.689701,200,315.415021
-105.700891,200,319.042292
-81.018325,200,322.609265
-85.631853,200,326.085134
-125.163593,200,329.502264
-59.699581,200,333.543455
-177.049316,200,337.340885
-103.835835,200,340.992135
-113.348219,200,344.564164
-81.699564,200,348.276835
-72.457216,200,352.066678
-128.645746,200,355.746531
-65.317544,200,359.34329
-81.426303,200,363.232037
-89.561254,200,366.855069
-96.055416,200,370.675752
-155.820092,200,374.478803
-72.677361,200,378.243392
-139.163688,200,382.592775
-134.490405,200,386.187894
-179.034499,200,390.273675
-107.664938,200,394.014179
-111.082841,200,397.681302
-143.441257,200,401.292396
-90.170333,200,404.928524
-70.892759,200,408.537085
-97.459654,200,412.323246
-92.554476,200,415.909777
-88.012445,200,419.554557
-58.933905,200,423.196496
-196.329196,200,427.110712
-85.766657,200,430.943048
-64.032873,200,434.720505
-65.252507,200,438.515675
-62.917927,200,442.42738
-88.099054,200,446.159127
-67.000688,200,449.726728
-66.406638,200,453.419155
-39.021386,200,457.057631
-74.567295,200,460.780451
-73.871192,200,464.436979
-91.473785,200,468.128001
-49.139714,200,471.774823
-91.741042,200,475.913003
-120.864159,200,480.21487
-39.400552,200,484.272606
-67.260095,200,488.397814
-61.31773,200,492.545169
-110.207793,200,496.595892
-146.824033,200,500.31441
-222.128201,200,504.062491
-252.023854,200,508.337608
-151.482348,200,512.756266
-344.522915,200,516.620027
-293.336775,200,520.514443
-213.426189,200,524.347842
-89.108602,200,528.148882
-120.485174,200,531.765594
-123.229566,200,535.424691
-160.624536,200,539.247765
-124.015806,200,542.915533
-190.659649,200,546.750918
-111.696096,200,550.444319
-147.060652,200,554.19399
-106.125828,200,558.012542
-94.836576,200,562.072196
-168.037863,200,565.916122
-80.756023,200,569.661129
-90.490893,200,573.506006
-134.711442,200,577.216908
-87.728418,200,580.960511
-126.854497,200,584.668112
-139.588113,200,588.579972
-116.762759,200,592.337922
-177.686647,200,596.149388
-113.645609,200,599.864724
-150.819452,200,603.744477
-150.589953,200,607.598768
-318.788938,200,611.37561
-126.600468,200,615.106285
-171.63909,200,619.044003
-74.81853,200,622.851087
-114.898937,200,626.657375
-45.72835,200,630.433606
-228.525834,200,634.224725
-64.790231,200,638.146651
-175.61972,200,641.872293
-115.475797,200,645.767987
-94.158861,200,649.60296
-141.74398,200,653.827871
-152.503768,200,657.744387
-151.971279,200,661.610294
-150.541639,200,665.386925
-98.339413,200,669.346938
-149.712615,200,673.286288
-91.317174,200,677.531336
-50.951555,200,681.314534
-89.489599,200,685.420046
-101.762784,200,689.609643
-87.939226,200,693.734001
-128.319808,200,697.626423
-104.03766,200,701.627056
-180.993001,200,705.486058
-112.92193,200,709.287858
-90.472332,200,713.041896
-299.436663,200,717.047723
-151.923297,200,720.945387
-267.853069,200,724.713044
-87.728521,200,728.649733
-72.118725,200,732.66483
-269.341802,200,736.480056
-224.568649,200,740.256966
-207.925754,200,744.100818
-192.430657,200,748.25712
-141.903117,200,752.095188
-142.38596,200,755.966658
