#{"t_start": 1749726840.4860072, "env_id": "None"}
r,l,t
-161.058124,200,41.018793
-184.564977,200,48.337882
-61.004441,200,55.665243
-123.561831,200,62.992701
-77.638824,200,70.117234
-59.373049,200,77.953449
-144.068842,200,84.868951
-70.366538,200,91.760281
-72.018607,200,98.640699
-154.293316,200,106.204045
-61.151666,200,112.152761
-107.608329,200,118.172974
-122.230277,200,124.215178
-123.942381,200,130.346919
-187.580206,200,137.563401
-85.134424,200,144.74388
-114.667753,200,151.93658
-132.213065,200,159.798578
-98.583953,200,166.491773
-51.918191,200,173.983821
-117.479235,200,181.294616
-126.548239,200,188.385114
-99.902277,200,196.315245
-128.421329,200,202.427313
-94.320268,200,209.280657
-93.523425,200,216.730566
-94.04758,200,223.248583
-83.162558,200,229.688647
-187.152336,200,236.499044
-179.994991,200,242.840946
-125.804382,200,249.490675
-134.283901,200,256.379978
-198.227175,200,263.127013
-145.694801,200,269.663457
-123.006508,200,275.774294
-116.972595,200,282.238788
-178.567701,200,288.479914
-121.385193,200,296.104242
-139.738473,200,303.37022
-90.715253,200,309.266716
-119.123236,200,316.768429
-156.252008,200,323.893679
-164.837942,200,331.030713
-111.143576,200,337.98772
-98.908167,200,345.446552
-134.594977,200,351.709149
-209.358828,200,358.405298
-141.681,200,364.423078
-120.701548,200,370.633793
-107.485822,200,377.378849
-200.478825,200,384.464741
-168.897236,200,390.966301
-102.52779,200,398.376317
-74.859508,200,406.076923
-169.000438,200,412.71101
-93.282951,200,418.82259
-82.527532,200,426.200892
-138.015073,200,432.534967
-73.42585,200,440.042137
-121.373178,200,446.439607
-105.72471,200,452.806225
-91.394134,200,459.24299
-183.95254,200,465.744426
-123.09148,200,473.007074
-153.500851,200,479.656652
-86.781464,200,486.899444
-142.160732,200,493.323483
-83.249878,200,500.765466
-113.638659,200,508.285091
-172.290623,200,516.216459
-87.849794,200,523.625747
-136.193011,200,531.096709
-131.070575,200,539.219894
-130.056352,200,545.851359
-225.429042,200,553.043375
-144.70401,200,560.531358
-112.423416,200,568.013088
-159.221323,200,574.897379
-133.250515,200,581.443027
-121.121982,200,588.248823
-140.262432,200,595.940727
-129.355411,200,602.546817
-152.871151,200,609.175427
-116.397118,200,616.448098
-152.33714,200,623.779156
-112.43701,200,630.818651
-72.962557,200,638.713674
-104.708439,200,645.329319
-81.905489,200,653.133219
-158.669143,200,659.580444
-76.638966,200,666.251254
-114.292407,200,672.65313
-76.89888,200,679.617432
-85.916449,200,687.810506
-54.653937,200,695.00371
-101.815124,200,701.947088
-111.593016,200,709.686998
-104.379153,200,717.872714
-165.436169,200,724.44117
-114.2006,200,731.702012
-81.692023,200,738.639208
-115.480613,200,745.595867
-80.046551,200,752.119283
-101.551345,200,758.409321
-110.612081,200,765.0844
-41.97202,200,772.300805
-105.644537,200,779.092901
-62.824385,200,785.963253
-85.586674,200,793.3787
-71.228536,200,800.966347
-85.369808,200,808.033045
-87.535919,200,815.153029
-70.729346,200,822.205553
-116.87801,200,829.625724
-56.784779,200,837.265437
-77.258134,200,843.549445
-106.745631,200,850.082274
-133.058323,200,856.57768
-106.600498,200,863.469909
-115.169018,200,870.742659
-100.869658,200,878.144769
-70.188664,200,885.142013
-72.476227,200,892.291206
-65.749843,200,900.135989
-104.299437,200,906.948743
-58.904137,200,913.95742
-50.308071,200,921.165533
-58.941337,200,929.174997
-78.302642,200,935.558943
-101.012316,200,941.949347
-128.515816,200,948.238297
-104.505094,200,954.822437
-53.596706,200,961.447562
-54.074511,200,968.060755
-100.395512,200,975.450058
-94.617502,200,983.265798
-144.01195,200,989.766014
-183.020522,200,997.271929
-289.740695,200,1004.075732
-139.422745,200,1011.033047
-66.083804,200,1018.209965
-54.292657,200,1025.294336
-70.353551,200,1032.680937
-55.081165,200,1039.556406
-129.233237,200,1046.202274
-64.921533,200,1052.92475
-70.204837,200,1059.483008
-116.240238,200,1066.930167
-151.293246,200,1074.090306
-168.719459,200,1081.234224
-177.08405,200,1088.095147
-153.602263,200,1095.015117
-223.423655,200,1102.148927
-93.686997,200,1109.462919
-118.623704,200,1116.801314
-107.363814,200,1123.407969
-129.286762,200,1130.192747
-140.994279,200,1135.869967
-134.266958,200,1143.023839
-95.853252,200,1150.321049
-123.028519,200,1157.018198
-138.349874,200,1163.483113
-154.437307,200,1170.362239
-138.716299,200,1178.45428
-87.343202,200,1186.157718
-128.988935,200,1193.31233
-160.349963,200,1200.246503
-128.622402,200,1206.885124
-74.72832,200,1213.747962
-105.394631,200,1219.999544
-100.597502,200,1227.177086
-101.938005,200,1234.07681
-153.71892,200,1242.000486
-149.530783,200,1249.526987
-86.376561,200,1256.311452
-145.196158,200,1262.916519
-163.840061,200,1269.686325
-175.779918,200,1276.722022
-207.134174,200,1283.498619
-92.791322,200,1290.339151
-166.449471,200,1297.216553
-162.326298,200,1303.825588
-123.658679,200,1310.735358
