#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-184.241832,200,41.051648
-138.615901,200,48.372729
-123.183253,200,55.689138
-170.289601,200,63.025555
-122.772301,200,70.1481
-94.645721,200,77.983318
-94.580487,200,84.905788
-151.815746,200,91.79214
-146.253057,200,98.668576
-79.40653,200,106.238968
-97.792153,200,112.180639
-75.601873,200,118.195873
-104.711211,200,124.248034
-102.672536,200,130.38077
-65.787606,200,137.592273
-84.756806,200,144.779759
-152.106505,200,151.965453
-131.052862,200,159.831432
-72.177052,200,166.523631
-133.208513,200,174.015681
-121.622737,200,181.322493
-136.198778,200,188.413986
-131.726425,200,196.343122
-143.745533,200,202.459171
-89.066123,200,209.307539
-171.795006,200,216.763419
-85.866139,200,223.276461
-94.246866,200,229.711543
-105.572324,200,236.528941
-70.689548,200,242.867828
-92.194499,200,249.519547
-119.920956,200,256.411838
-55.961859,200,263.161863
-97.60891,200,269.691334
-121.26256,200,275.805157
-70.602051,200,282.270648
-60.701231,200,288.507792
-69.628376,200,296.1361
-70.608153,200,303.399093
-86.447035,200,309.296584
-50.881272,200,316.802315
-95.970849,200,323.925537
-81.941817,200,331.062573
-37.427695,200,338.021572
-78.946271,200,345.482436
-94.216918,200,351.742049
-77.946506,200,358.435166
-154.711014,200,364.453942
-91.784482,200,370.66366
-71.478855,200,377.410707
-43.977019,200,384.501581
-129.169547,200,390.995174
-135.099297,200,398.411191
-121.035424,200,406.107784
-108.958861,200,412.737891
-82.18496,200,418.854455
-128.356832,200,426.229765
-87.364669,200,432.567823
-137.396963,200,440.073001
-86.556081,200,446.469473
-100.852098,200,452.836094
-153.264036,200,459.271863
-174.183311,200,465.773299
-75.80958,200,473.043911
-80.221202,200,479.687515
-45.337246,200,486.93333
-67.384687,200,493.352356
-108.901023,200,500.794338
-88.688954,200,508.312967
-83.776933,200,516.242343
-94.094744,200,523.648621
-153.73942,200,531.128569
-99.459886,200,539.250758
-64.9119,200,545.884215
-54.998884,200,553.073243
-108.954471,200,560.559236
-95.606397,200,568.044948
-70.988953,200,574.927248
-75.514926,200,581.479861
-81.179206,200,588.276699
-126.758205,200,595.965619
-128.193249,200,602.578676
-123.279174,200,609.208282
-70.649807,200,616.479958
-105.600527,200,623.815994
-114.494863,200,630.844538
-110.646904,200,638.737571
-105.753604,200,645.357196
-92.271136,200,653.161095
-118.911504,200,659.613295
-79.744556,200,666.279131
-75.331278,200,672.682003
-100.024288,200,679.646842
-100.169987,200,687.835396
-54.584082,200,695.026573
-98.047387,200,701.975961
