#{"t_start": 1749726840.4940014, "env_id": "None"}
r,l,t
-141.284359,200,41.012789
-129.698469,200,48.334867
-210.093683,200,55.654263
-77.594338,200,62.988688
-80.821607,200,70.113228
-146.670875,200,77.947446
-141.108316,200,84.869917
-56.354196,200,91.755273
-151.385304,200,98.628723
-112.019765,200,106.196051
-119.952081,200,112.143772
-142.358021,200,118.160998
-99.067033,200,124.213193
-158.273713,200,130.338925
-91.424244,200,137.564415
-105.283264,200,144.737878
-99.452646,200,151.929581
-107.625832,200,159.794565
-134.0765,200,166.485769
-110.25315,200,173.978814
-133.612293,200,181.284631
-73.788057,200,188.375128
-125.359901,200,196.305259
-99.763078,200,202.421309
-104.365526,200,209.269676
-184.108231,200,216.723566
-149.581004,200,223.237602
-138.520961,200,229.67866
-61.749912,200,236.49105
-77.00276,200,242.830961
-118.466149,200,249.482681
-50.798331,200,256.374971
-106.386821,200,263.122006
-89.165868,200,269.654467
-125.094648,200,275.76829
-80.618523,200,282.230794
-79.564837,200,288.474907
-117.863876,200,296.097242
-115.305317,200,303.359236
-123.441786,200,309.258721
-132.930831,200,316.759439
-204.548147,200,323.887674
-228.874692,200,331.018737
-108.908104,200,337.982713
-124.684463,200,345.435573
-118.461442,200,351.704142
-151.539933,200,358.402282
-125.624109,200,364.416078
-160.330466,200,370.628784
-163.536253,200,377.372844
-75.207173,200,384.461728
-53.049655,200,390.965305
-112.960231,200,398.378306
-82.169124,200,406.070917
-80.364328,200,412.700028
-194.419635,200,418.816587
-59.422018,200,426.196878
-64.03355,200,432.530956
-95.753041,200,440.037129
-85.360386,200,446.431613
-100.042658,200,452.797235
-100.164603,200,459.235991
-97.157848,200,465.739418
-42.282221,200,473.007044
-62.154089,200,479.647663
-118.875358,200,486.889461
-154.947514,200,493.312503
-117.250245,200,500.753491
-161.026289,200,508.275104
-91.837752,200,516.205477
-61.650458,200,523.613743
-99.999579,200,531.091702
-82.744829,200,539.214887
-148.56443,200,545.848344
-80.930202,200,553.035381
-109.070046,200,560.525355
-122.024923,200,568.008081
-153.360735,200,574.889385
-98.359808,200,581.437021
-133.380663,200,588.238837
-75.288201,200,595.930741
-96.319064,200,602.539818
-55.329887,200,609.167433
-85.735653,200,616.436123
-119.085426,200,623.773154
-115.566866,200,630.803689
-103.877225,200,638.70369
-145.450493,200,645.319334
-107.74107,200,653.125225
-93.313094,200,659.573442
-81.292487,200,666.238282
-142.575223,200,672.644139
-127.556628,200,679.610522
-66.415296,200,687.810476
-91.62509,200,694.988711
-122.204446,200,701.939094
-65.56404,200,709.679004
-145.100787,200,717.865715
-127.634266,200,724.430188
-46.167745,200,731.696007
-146.316117,200,738.63221
-105.81342,200,745.585882
-129.167376,200,752.112284
-147.990912,200,758.401327
-121.698579,200,765.079388
-159.875232,200,772.293804
-72.709362,200,779.082916
-73.428811,200,785.956255
-131.765037,200,793.372697
-135.596732,200,800.957357
-115.489278,200,808.027041
-154.498622,200,815.14404
-76.286362,200,822.197558
-93.748838,200,829.618725
-79.572676,200,837.254457
-94.503665,200,843.546429
-94.230147,200,850.07428
-68.92964,200,856.567695
-110.384095,200,863.459924
-100.834925,200,870.73865
-75.372359,200,878.135779
-68.071759,200,885.129041
-82.640889,200,892.2852
-54.8264,200,900.129983
-61.238304,200,906.939753
-134.290969,200,913.947434
-60.445355,200,921.158535
-131.449887,200,929.17198
-65.992912,200,935.549953
-132.268243,200,941.937371
-112.77535,200,948.231299
-167.540648,200,954.814443
-95.642537,200,961.440565
-133.738904,200,968.052761
-69.745344,200,975.444055
-72.951619,200,983.255813
-86.037163,200,989.75802
-79.341163,200,997.26095
-45.185759,200,1004.071684
-126.910433,200,1011.026048
-113.622866,200,1018.196992
-106.470895,200,1025.291321
-175.046444,200,1032.676926
-124.831478,200,1039.549407
-113.994953,200,1046.196269
-107.171521,200,1052.916756
-157.792255,200,1059.474018
-57.957594,200,1066.923169
-142.996953,200,1074.083307
-128.084413,200,1081.229215
-91.865857,200,1088.08317
-44.199306,200,1095.008118
-44.382633,200,1102.139937
-30.083062,200,1109.458907
-154.096986,200,1116.791331
-111.438978,200,1123.399975
-122.954621,200,1130.181764
-103.171913,200,1135.861973
-191.558205,200,1143.022818
-133.41699,200,1150.315045
-132.993962,200,1157.011199
-87.980688,200,1163.476114
-74.508656,200,1170.35524
-134.366464,200,1178.444294
-52.421862,200,1186.154704
-175.800418,200,1193.308319
-133.147452,200,1200.241495
-55.009598,200,1206.879122
-86.223986,200,1213.737975
-120.635297,200,1219.988562
-105.984512,200,1227.172079
-129.897426,200,1234.06981
-72.280475,200,1241.994482
-117.977536,200,1249.522974
-109.04605,200,1256.303458
-135.886404,200,1262.909521
-56.121949,200,1269.675345
-45.109743,200,1276.717014
-46.374517,200,1283.489629
-75.778184,200,1290.333148
-73.656525,200,1297.204577
-57.841154,200,1303.822574
-95.019474,200,1310.72836
-80.528255,200,1318.245893
-76.074835,200,1325.81712
-176.843259,200,1332.723578
-53.30114,200,1339.626168
-115.654723,200,1347.11472
-137.702511,200,1355.460115
-127.848963,200,1362.444347
-62.105809,200,1369.796373
-78.494229,200,1377.104226
-92.698886,200,1384.896797
-87.429595,200,1392.528955
-86.365276,200,1400.019579
-93.37602,200,1406.78292
-88.426436,200,1413.950048
-84.024855,200,1420.802176
-72.213676,200,1427.198633
-63.448352,200,1434.297275
-57.42401,200,1441.365938
-76.187847,200,1448.298076
