#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-143.457729,200,41.052644
-193.142211,200,48.368747
-87.659245,200,55.690133
-97.219064,200,63.026551
-109.263075,200,70.1481
-105.900755,200,77.990316
-118.252514,200,84.898818
-188.641594,200,91.791145
-121.958862,200,98.668576
-74.360145,200,106.236902
-153.655969,200,112.183627
-122.053466,200,118.19886
-135.831424,200,124.247038
-127.846997,200,130.382761
-99.435449,200,137.596257
-131.255851,200,144.774745
-64.668442,200,151.967444
-140.111221,200,159.831432
-100.882957,200,166.523631
-72.487676,200,174.01668
-132.320816,200,181.324485
-97.55889,200,188.417001
-104.247172,200,196.344118
-141.133981,200,202.462159
-133.111045,200,209.310525
-81.131716,200,216.763419
-134.003473,200,223.276461
-117.441262,200,229.715527
-98.260042,200,236.524929
-212.481533,200,242.869819
-125.914785,200,249.523531
-179.200354,200,256.415824
-112.206791,200,263.160867
-148.124993,200,269.69233
-209.134792,200,275.806154
-138.840464,200,282.267661
-107.259608,200,288.511774
-116.53891,200,296.137096
-127.06434,200,303.399093
-135.012112,200,309.296584
-102.808389,200,316.794315
-48.093142,200,323.932536
-121.790073,200,331.057595
-105.624862,200,338.018584
-102.977392,200,345.47244
-68.785882,200,351.742049
-64.71275,200,358.439148
-110.271808,200,364.453942
-81.191635,200,370.66366
-131.635711,200,377.410707
-145.419995,200,384.499564
-168.592729,200,390.995174
-123.355365,200,398.406186
-79.384101,200,406.10878
-116.096253,200,412.738887
-99.524403,200,418.853454
-99.821013,200,426.232752
-127.435092,200,432.564836
-113.997924,200,440.079973
-138.053584,200,446.469473
-78.087573,200,452.836094
-100.834278,200,459.269873
-152.31257,200,465.778277
-138.010561,200,473.037938
-88.889294,200,479.685525
-54.291081,200,486.934293
-123.403477,200,493.352356
-89.862648,200,500.795333
-141.393004,200,508.312967
-62.064801,200,516.245331
-34.656006,200,523.657609
-195.621393,200,531.128569
-163.799192,200,539.250758
-185.283486,200,545.884215
-144.964776,200,553.074239
-152.903172,200,560.564216
-108.689104,200,568.044948
-109.179699,200,574.928244
-90.445535,200,581.474884
-70.066821,200,588.278692
-61.686174,200,595.971591
-161.98728,200,602.57569
-123.096177,200,609.210278
-110.265806,200,616.475976
-87.312113,200,623.806038
-86.382516,200,630.843543
