#{"t_start": 1749726840.4561386, "env_id": "None"}
r,l,t
-207.360049,200,41.049656
-172.956339,200,48.369742
-149.624715,200,55.691128
-79.524229,200,63.02456
-99.261132,200,70.148099
-121.277657,200,77.983318
-150.144583,200,84.899813
-110.826239,200,91.79513
-112.620411,200,98.673556
-77.650705,200,106.235906
-97.561795,200,112.18263
-88.542855,200,118.201848
-105.628722,200,124.246042
-85.208944,200,130.38077
-76.84538,200,137.594265
-156.353131,200,144.774744
-106.20953,200,151.969435
-134.331667,200,159.841389
-121.760304,200,166.524627
-68.562857,200,174.016677
-81.233462,200,181.329463
-168.348202,200,188.413986
-106.907664,200,196.345114
-131.621539,200,202.460167
-112.05576,200,209.313512
-101.831495,200,216.764415
-120.12087,200,223.274468
-149.309355,200,229.715524
-76.702489,200,236.526921
-93.126029,200,242.872807
-109.23229,200,249.520543
-146.427728,200,256.412833
-103.995184,200,263.158872
-106.673066,200,269.69233
-111.395001,200,275.806153
-68.012092,200,282.270648
-45.690804,200,288.51277
-61.416324,200,296.141079
-141.269884,200,303.39909
-84.380207,200,309.301563
-42.71095,200,316.800288
-137.535641,200,323.926533
-94.138206,200,331.058591
-165.875629,200,338.024561
-57.976238,200,345.474432
-106.335855,200,351.743045
-109.782329,200,358.439149
-106.802978,200,364.456928
-96.063086,200,370.664656
-116.899459,200,377.410707
-114.570932,200,384.501556
-112.668957,200,390.998192
-106.287068,200,398.408177
-85.105909,200,406.11774
-179.805309,200,412.741875
-186.336586,200,418.85545
-63.871724,200,426.233747
-75.905952,200,432.558895
-111.382626,200,440.075989
-63.723447,200,446.469476
-77.346598,200,452.83709
-63.064612,200,459.270869
-125.010679,200,465.780272
-106.01206,200,473.047895
-107.858811,200,479.687517
-99.172011,200,486.928319
-133.811882,200,493.353352
-97.925559,200,500.793344
-83.070998,200,508.318941
-96.93726,200,516.249315
-112.955579,200,523.650612
-90.954502,200,531.129565
-121.063076,200,539.251754
-218.919287,200,545.885211
-84.021324,200,553.074239
-58.061269,200,560.561227
-67.512879,200,568.051919
-77.965235,200,574.928244
-84.375692,200,581.47588
-77.749762,200,588.280683
-127.866583,200,595.970595
-118.280582,200,602.576686
-126.122841,200,609.209278
-80.665403,200,616.477967
-91.225622,200,623.809025
-156.70756,200,630.844539
-151.00774,200,638.741552
-82.0635,200,645.358191
-142.287243,200,653.168107
-101.622387,200,659.615288
-79.036101,200,666.27515
-103.782709,200,672.684989
-81.930842,200,679.647301
-115.198879,200,687.839378
-76.527246,200,695.03258
-54.973073,200,701.977955
-64.551891,200,709.719853
-153.529057,200,717.906565
-136.081986,200,724.469046
-97.289773,200,731.736859
-65.758498,200,738.675078
-78.076409,200,745.631748
-94.470936,200,752.151142
-120.134351,200,758.438196
-91.172411,200,765.119244
-187.444244,200,772.330673
-61.918626,200,779.121774
-149.852376,200,785.997103
-141.847079,200,793.411554
-71.842933,200,800.99522
-95.260346,200,808.065899
-80.621384,200,815.182898
-68.521727,200,822.237413
-84.397034,200,829.658579
-102.235228,200,837.295305
-103.225813,200,843.582298
-61.430475,200,850.119111
-142.194222,200,856.608547
-124.358114,200,863.500773
-127.156748,200,870.775514
-68.347368,200,878.174638
-121.605338,200,885.1679
-64.596765,200,892.325055
-97.184729,200,900.16685
-107.487808,200,906.982595
-95.83704,200,913.983307
-111.489755,200,921.194406
-93.429983,200,929.207852
-58.13776,200,935.588812
-107.044396,200,941.980212
-102.512855,200,948.269161
-146.896366,200,954.857284
-148.509113,200,961.48042
-71.497507,200,968.093611
-51.307718,200,975.48793
-82.324133,200,983.299651
-151.35334,200,989.794886
-161.213504,200,997.301798
-134.480186,200,1004.108551
-113.672964,200,1011.0669
-83.070939,200,1018.235851
-170.683369,200,1025.328188
-125.978234,200,1032.711802
-99.326254,200,1039.590262
-141.543291,200,1046.236122
-165.452577,200,1052.956612
-134.879086,200,1059.513873
-122.268264,200,1066.956159
-61.802406,200,1074.12316
-134.253451,200,1081.271062
-108.232692,200,1088.12402
-69.053477,200,1095.048968
-91.925302,200,1102.179792
-101.841116,200,1109.494778
-174.712289,200,1116.833176
-263.436015,200,1123.440856
-189.000233,200,1130.222616
-231.577712,200,1135.898842
-233.631335,200,1143.057733
-315.753631,200,1150.353904
-138.361745,200,1157.051056
-75.672832,200,1163.514972
-40.495231,200,1170.392107
-78.242318,200,1178.483153
-138.558432,200,1186.187587
-143.796635,200,1193.345184
-152.212997,200,1200.277367
-109.892339,200,1206.914993
-87.150286,200,1213.778826
-99.048493,200,1220.028416
-123.815206,200,1227.210938
-50.588255,200,1234.113646
-109.633844,200,1242.030355
-45.661985,200,1249.566811
-100.227903,200,1256.341321
-128.751029,200,1262.949372
-102.818307,200,1269.714205
-144.104723,200,1276.756869
-139.127083,200,1283.528488
-109.163755,200,1290.373003
-94.372161,200,1297.24244
-131.958953,200,1303.856453
-125.595832,200,1310.76921
-140.186137,200,1318.286741
-74.857616,200,1325.855982
-91.283076,200,1332.763432
-91.661262,200,1339.656066
-44.756952,200,1347.152583
-89.870771,200,1355.509925
-103.604133,200,1362.483206
-93.547794,200,1369.831249
-120.579416,200,1377.147067
-54.440639,200,1384.942624
-84.745001,200,1392.567814
-127.419535,200,1400.056446
-86.884601,200,1406.822772
-109.162979,200,1413.989903
-71.171704,200,1420.842034
-116.199698,200,1427.235501
-78.837918,200,1434.334138
-128.760175,200,1441.400815
-67.208823,200,1448.339922
-74.337391,200,1455.946496
-67.816326,200,1462.525429
-93.980284,200,1469.358326
-59.735478,200,1477.131112
-56.553328,200,1484.217443
-114.38291,200,1491.344718
-148.562763,200,1498.486633
-123.144918,200,1505.355506
-48.837686,200,1512.87993
-108.930139,200,1520.970623
-87.831572,200,1528.612689
-68.058017,200,1535.878862
-105.297829,200,1543.628591
-67.480733,200,1550.445296
-54.41012,200,1557.37085
-100.004726,200,1564.390893
-156.058313,200,1571.681416
-103.613563,200,1578.701844
-90.57467,200,1586.167151
-82.894042,200,1593.676025
-121.701892,200,1601.196159
-66.743629,200,1608.208075
-89.023193,200,1615.383915
-63.11045,200,1622.404358
-91.179765,200,1629.847222
-52.311932,200,1637.52998
-69.12625,200,1644.425473
-75.281999,200,1651.30497
-109.439922,200,1658.938159
-78.093114,200,1666.12829
-71.913203,200,1673.739219
-91.634743,200,1681.464832
-70.545051,200,1688.384099
-88.354033,200,1695.505999
-103.522387,200,1702.186424
-114.518445,200,1709.804642
-114.784354,200,1717.417839
-56.251273,200,1724.297872
-50.0184,200,1731.648213
-101.992219,200,1739.72274
-103.793441,200,1747.005136
-83.39762,200,1754.21699
-75.369259,200,1761.379892
-88.262996,200,1768.443474
-117.599924,200,1776.002868
-80.944132,200,1782.609487
-91.541979,200,1789.254302
-84.364639,200,1796.710319
-104.349981,200,1803.614792
-90.589958,200,1810.724192
-105.401727,200,1818.435859
-116.550501,200,1825.527328
-104.721506,200,1833.561364
-89.99197,200,1841.165614
-64.309022,200,1848.464584
-92.376671,200,1856.088952
-87.649243,200,1862.860695
-141.986576,200,1869.580858
-217.047858,200,1876.362736
-109.268557,200,1883.606017
-120.359918,200,1890.275314
-142.186824,200,1897.993989
-102.846338,200,1905.729052
-67.83689,200,1913.462992
-97.344836,200,1920.087518
-39.436069,200,1927.735135
-131.488964,200,1934.938115
-97.736752,200,1941.535208
-52.355313,200,1948.944304
-121.986833,200,1955.561696
-119.299418,200,1963.015106
-122.026144,200,1970.10163
-92.194491,200,1976.656007
-184.456403,200,1983.216099
-258.663294,200,1989.785803
-77.688721,200,1997.336332
-139.717129,200,2004.271805
-123.034999,200,2010.754948
-56.501717,200,2017.328906
-97.468141,200,2023.907933
-63.56902,200,2031.421163
-111.500358,200,2038.381474
-58.185524,200,2045.486169
-83.028746,200,2051.983622
-163.252566,200,2058.940726
-102.468797,200,2065.875075
-149.204294,200,2073.019728
-140.346397,200,2080.112859
-87.220314,200,2087.348269
-64.423245,200,2094.928116
-90.520968,200,2101.994831
-110.563567,200,2109.489459
-135.318758,200,2115.748021
-83.371921,200,2122.43993
-92.214389,200,2130.281115
-100.546949,200,2137.344009
-74.940561,200,2144.036192
-106.258988,200,2150.84185
-114.065452,200,2158.115691
-132.484902,200,2165.18252
-69.07123,200,2172.055568
-48.497641,200,2178.944908
-81.134586,200,2185.98808
-78.216333,200,2192.843731
-93.792695,200,2199.615543
-74.3502,200,2206.087429
-144.363481,200,2212.74191
-72.748584,200,2219.716848
-85.135222,200,2227.422371
-118.014999,200,2234.09358
-53.100775,200,2242.054558
-83.556676,200,2249.706511
-145.10976,200,2256.738963
-67.187484,200,2263.777735
-80.810511,200,2270.630172
-164.130551,200,2277.316129
-102.866486,200,2284.537009
-144.740243,200,2291.703311
-70.972998,200,2298.674879
-123.792543,200,2306.042201
-121.770462,200,2312.39975
-77.427763,200,2319.666362
-98.383736,200,2326.415032
-114.670762,200,2333.043478
-118.125244,200,2340.746436
-116.171929,200,2347.91123
-65.297364,200,2354.862431
-107.498279,200,2361.838043
-123.638964,200,2368.800308
-88.14348,200,2376.18679
-139.940606,200,2383.565726
-69.151739,200,2390.878276
-115.980501,200,2398.438187
-115.606688,200,2405.32465
-62.62476,200,2412.688985
-128.768201,200,2419.823296
-62.538924,200,2428.074056
-76.176842,200,2435.316819
-83.160165,200,2442.323628
-39.500212,200,2449.219939
-80.913154,200,2456.338029
-78.864698,200,2464.508869
-94.072698,200,2472.125179
-54.619027,200,2479.093187
-68.012822,200,2485.336096
-106.262118,200,2491.529878
-82.256895,200,2498.436378
-92.207259,200,2505.111206
-111.25251,200,2511.808775
-100.532571,200,2519.121436
-114.294346,200,2526.272097
-134.730531,200,2533.749842
-93.995501,200,2540.117417
-96.017045,200,2546.957556
-140.661692,200,2553.843587
-116.794907,200,2560.435173
-109.167602,200,2566.607794
-79.953869,200,2574.315017
-112.887716,200,2581.111893
-153.912739,200,2587.939453
-140.056197,200,2594.09518
-99.072605,200,2601.270265
-107.552392,200,2608.15749
-117.990042,200,2614.764887
-65.130831,200,2622.773987
-107.76507,200,2629.690325
-121.009624,200,2636.210205
-51.793308,200,2642.686953
-113.889496,200,2649.682441
-152.18281,200,2657.251105
-31.676446,200,2663.826778
-109.77293,200,2670.242252
-91.856932,200,2677.502162
-58.828339,200,2685.794961
-167.062488,200,2692.485998
-127.672267,200,2700.130087
-43.055597,200,2706.949884
-65.938305,200,2713.885225
-41.446814,200,2720.961922
-114.174375,200,2728.126764
-63.347824,200,2734.810702
-127.304527,200,2741.253132
-72.011801,200,2748.230731
-105.53548,200,2754.911096
-71.377434,200,2761.912366
-94.265142,200,2770.054158
-66.981535,200,2776.415631
-77.982467,200,2784.472848
-81.189407,200,2792.40336
-55.664555,200,2799.402665
-110.001725,200,2807.006995
-60.679017,200,2813.966323
-101.957053,200,2821.093808
-78.394116,200,2828.128444
-49.9309,200,2836.240303
-157.689251,200,2843.918412
-56.876511,200,2852.006514
-108.737078,200,2858.776195
-115.543368,200,2865.151771
-107.789863,200,2871.94597
-56.440335,200,2879.0999
-69.100379,200,2886.219467
-92.000717,200,2893.176945
-50.700069,200,2900.220241
-124.10995,200,2907.404518
-108.585853,200,2914.147434
-56.509767,200,2921.533134
-31.366608,200,2928.793782
-101.358202,200,2936.581684
-77.395367,200,2943.982898
-74.084802,200,2950.770671
-106.664861,200,2957.734729
-111.907955,200,2964.570829
-52.314891,200,2972.050561
-63.851794,200,2978.610035
-69.785353,200,2986.405052
-51.289977,200,2993.549025
-46.469033,200,3000.996938
-53.307399,200,3008.895989
-76.263409,200,3015.622049
-56.515477,200,3022.799224
-59.968745,200,3029.578963
-43.006871,200,3037.143262
-62.733663,200,3044.469313
-41.104008,200,3051.587447
-94.563169,200,3058.352054
-117.293868,200,3066.72472
-92.596833,200,3073.591674
-153.744253,200,3081.279469
-106.138621,200,3088.351113
-72.874104,200,3095.576108
-73.649387,200,3102.242828
-53.535748,200,3109.875764
-123.598881,200,3116.74756
-142.429151,200,3123.506876
-69.649241,200,3130.17601
-79.946535,200,3137.453693
-30.30995,200,3145.058823
-69.23836,200,3151.763376
-139.667865,200,3158.085065
-98.808369,200,3165.024219
-75.964643,200,3172.432678
-116.50218,200,3179.619103
-103.984313,200,3187.569252
-55.585857,200,3195.612835
-75.710501,200,3201.737928
-153.333896,200,3208.235893
-91.498207,200,3214.451597
-112.239964,200,3221.375739
-64.808073,200,3228.330747
-85.728412,200,3235.264518
-49.103951,200,3242.985954
-143.190157,200,3250.174594
-101.920575,200,3257.311301
-74.470054,200,3264.01865
-132.53051,200,3271.155858
-58.665474,200,3278.692928
-115.196411,200,3285.054025
-147.890736,200,3291.212969
-133.627876,200,3297.734524
-104.145097,200,3304.571863
-116.003422,200,3312.499632
-119.25559,200,3320.620893
-108.546212,200,3327.88947
-116.907407,200,3334.225884
-93.417171,200,3341.387975
-100.088646,200,3348.455243
-111.009384,200,3355.428748
-98.4282,200,3362.476784
-127.621751,200,3368.999381
-142.025051,200,3375.345632
