#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-196.580913,200,41.048661
-127.882614,200,48.370738
-166.332835,200,55.692132
-126.991344,200,63.023564
-156.594404,200,70.1481
-95.980848,200,77.98531
-100.406157,200,84.898818
-126.116103,200,91.791145
-133.277073,200,98.667581
-85.549318,200,106.235906
-130.546922,200,112.183627
-111.079108,200,118.200852
-135.47291,200,124.246047
-109.629507,200,130.379774
-79.844922,200,137.595262
-103.529123,200,144.772752
-97.211124,200,151.963461
-72.486028,200,159.832428
-116.324257,200,166.523631
-146.666828,200,174.015681
-106.301815,200,181.323489
-127.180446,200,188.412991
-77.999738,200,196.343122
-139.523064,200,202.459171
-142.061382,200,209.310525
-168.525186,200,216.765414
-142.31614,200,223.277456
-105.577632,200,229.716524
-144.839971,200,236.531928
-143.915635,200,242.872806
-222.012441,200,249.524526
-188.09076,200,256.415824
-173.607099,200,263.159872
-207.316222,200,269.69233
-175.248204,200,275.807153
-157.575433,200,282.274629
-153.856573,200,288.509783
-108.17715,200,296.137096
-162.655041,200,303.400088
-110.959533,200,309.294594
-79.594237,200,316.794315
-77.346964,200,323.925537
-212.543837,200,331.058591
-159.837779,200,338.024596
-76.502343,200,345.47244
-106.988412,200,351.741009
-63.729617,200,358.435166
-84.478176,200,364.450956
-177.659292,200,370.667673
-278.22861,200,377.412697
-289.973057,200,384.499564
-290.075411,200,390.996198
-258.137694,200,398.41216
-234.930245,200,406.111767
-270.609065,200,412.742914
-185.42146,200,418.854455
-110.990494,200,426.237764
-72.536288,200,432.564836
-78.456171,200,440.076985
-123.270006,200,446.469473
-107.92173,200,452.836094
-97.784044,200,459.270867
-166.766352,200,465.779276
-81.340462,200,473.044908
-77.103814,200,479.685525
-122.488537,200,486.927323
-122.338638,200,493.352356
-73.838996,200,500.801348
-103.652881,200,508.314959
-101.038505,200,516.246327
-76.425562,200,523.651606
-62.817164,200,531.128569
-46.012664,200,539.255774
-75.947036,200,545.886206
-155.709652,200,553.074239
-87.38015,200,560.568198
-121.154225,200,568.044948
-112.225245,200,574.92924
-101.509393,200,581.47588
-90.209011,200,588.279687
-39.850932,200,595.976572
-113.175434,200,602.580704
-143.310549,200,609.205296
-62.462567,200,616.476971
-115.599892,200,623.806038
-92.455329,200,630.842547
-76.117775,200,638.740556
-73.376562,200,645.359189
-61.187373,200,653.164084
-123.817033,200,659.613295
-123.632137,200,666.277142
-81.737678,200,672.683993
-97.209805,200,679.653627
-99.130199,200,687.844357
-92.620858,200,695.026573
-88.759859,200,701.975961
-49.698913,200,709.723837
-77.338206,200,717.906565
-99.552887,200,724.46805
-79.129647,200,731.734865
-69.666711,200,738.672065
-97.225312,200,745.626768
-102.972438,200,752.150146
-77.482789,200,758.43919
-113.742666,200,765.117251
-57.197467,200,772.330671
-78.123337,200,779.12277
-102.903289,200,785.996108
-99.990848,200,793.410558
-44.829328,200,800.99522
-179.020195,200,808.062914
-81.601265,200,815.181902
-47.355605,200,822.238406
-74.045608,200,829.657583
-126.291296,200,837.294309
-83.384108,200,843.581302
-55.927327,200,850.117119
-122.250562,200,856.606553
-115.142658,200,863.498782
-71.200013,200,870.781488
-79.748058,200,878.175634
-71.47182,200,885.167899
-76.354019,200,892.323063
-121.916711,200,900.165854
-101.294001,200,906.977616
-68.729015,200,913.982311
-203.371721,200,921.195402
-112.924952,200,929.206856
-88.523541,200,935.587816
-109.278911,200,941.97822
-116.837736,200,948.26717
-83.046574,200,954.855299
-52.414155,200,961.478427
-131.373481,200,968.092615
-129.684798,200,975.481918
-63.906735,200,983.293675
-54.238376,200,989.792893
-61.075925,200,997.299808
-177.600393,200,1004.107555
-122.708545,200,1011.064905
-98.939074,200,1018.233859
-63.01241,200,1025.326196
-93.258719,200,1032.711802
-86.43188,200,1039.58727
-119.262833,200,1046.236123
-105.410058,200,1052.955662
-88.510778,200,1059.51387
-109.422335,200,1066.956049
-83.009362,200,1074.123162
-170.072345,200,1081.270066
-239.347178,200,1088.127006
-151.38267,200,1095.046976
-102.284108,200,1102.179792
-117.467386,200,1109.496769
-115.399995,200,1116.831185
-121.945739,200,1123.43986
-139.034611,200,1130.220623
-120.460767,200,1135.902823
-114.260472,200,1143.056737
-105.395189,200,1150.352908
-131.258948,200,1157.051091
-137.839098,200,1163.514973
-56.12963,200,1170.392107
-81.293315,200,1178.483153
-76.28068,200,1186.188584
-159.91445,200,1193.34821
-114.787304,200,1200.278362
-122.173121,200,1206.913997
-64.12922,200,1213.77783
-116.517184,200,1220.02742
-48.47009,200,1227.212929
-61.527073,200,1234.11265
-64.751927,200,1242.031349
-99.181961,200,1249.562828
-77.675612,200,1256.343339
-65.472165,200,1262.948376
-85.733187,200,1269.718219
-70.64609,200,1276.753881
-113.221419,200,1283.528484
-67.970205,200,1290.372007
-101.608168,200,1297.24742
-125.338129,200,1303.854461
-62.633825,200,1310.766223
-91.601715,200,1318.285746
-73.945711,200,1325.858008
-64.37807,200,1332.758454
-75.945659,200,1339.657062
-75.977632,200,1347.150591
-105.520407,200,1355.511004
-117.934728,200,1362.484202
-119.128731,200,1369.831249
-105.716632,200,1377.140097
-129.836209,200,1384.937648
-130.24608,200,1392.568812
-104.355195,200,1400.057443
-63.467884,200,1406.821776
-132.588343,200,1413.987911
-116.778257,200,1420.843024
-115.855761,200,1427.237492
-96.074956,200,1434.333143
-53.448977,200,1441.400814
-172.738353,200,1448.339923
-68.848695,200,1455.950504
-57.36616,200,1462.523438
-183.5695,200,1469.359323
-128.56595,200,1477.134099
-114.718714,200,1484.217443
-65.298577,200,1491.343723
-90.666282,200,1498.486634
-146.770574,200,1505.363505
-111.212719,200,1512.878935
-55.009004,200,1520.978588
-35.016845,200,1528.616637
-139.715714,200,1535.875873
-66.052886,200,1543.629588
-52.208846,200,1550.4443
-153.086498,200,1557.368858
-105.002977,200,1564.387904
-60.987453,200,1571.679388
-96.792585,200,1578.699852
-40.518449,200,1586.168145
-61.622351,200,1593.675029
-131.656084,200,1601.197153
-78.087548,200,1608.206084
-114.068718,200,1615.38292
-118.923397,200,1622.403362
-96.391042,200,1629.847221
-90.962195,200,1637.524007
-117.897686,200,1644.424477
-82.597103,200,1651.302976
-64.11876,200,1658.942141
-96.248859,200,1666.129284
-98.764376,200,1673.73922
-110.369911,200,1681.461845
-77.975051,200,1688.380116
-130.181148,200,1695.504007
-96.674724,200,1702.185428
-81.852147,200,1709.802649
-74.153085,200,1717.415883
-92.328306,200,1724.291898
-57.71707,200,1731.650248
-56.021621,200,1739.725724
-109.028012,200,1747.002147
-87.019056,200,1754.213002
-55.668346,200,1761.384868
-94.465294,200,1768.441482
-53.098536,200,1776.00685
-89.414831,200,1782.609485
-108.656243,200,1789.253306
-80.702133,200,1796.709323
-97.34623,200,1803.614795
-129.682808,200,1810.72419
-36.487787,200,1818.435858
-40.853272,200,1825.525336
-24.989356,200,1833.565384
-45.256639,200,1841.169597
-93.777246,200,1848.461555
-59.350059,200,1856.09094
-137.647342,200,1862.86169
-67.903853,200,1869.579863
-88.764499,200,1876.360746
-128.344692,200,1883.604024
-91.610154,200,1890.278335
-100.095509,200,1897.992993
-76.854541,200,1905.733033
-58.704781,200,1913.461001
-101.698883,200,1920.088514
-83.588744,200,1927.732121
-96.379413,200,1934.936126
-112.444406,200,1941.534212
-115.733805,200,1948.936339
