#{"t_start": 1749726840.4680867, "env_id": "None"}
r,l,t
-184.291917,200,41.041692
-164.091065,200,48.355803
-82.011186,200,55.678186
-90.988277,200,63.015598
-114.637533,200,70.135155
-150.560309,200,77.973361
-178.446057,200,84.884881
-98.965331,200,91.782184
-114.409747,200,98.655633
-119.043057,200,106.224954
-78.18608,200,112.169687
-81.461726,200,118.187908
-113.754289,200,124.231108
-60.534077,200,130.36484
-186.122455,200,137.585304
-153.816646,200,144.764788
-127.285212,200,151.949522
-118.728755,200,159.816499
-108.379822,200,166.512679
-77.035108,200,174.004729
-162.318284,200,181.30955
-140.282355,200,188.403034
-81.241256,200,196.329184
-119.710489,200,202.448219
-92.966322,200,209.294595
-143.799505,200,216.751472
-91.122113,200,223.26252
-166.329877,200,229.701585
-190.486622,200,236.518955
-68.461938,200,242.85389
-116.235487,200,249.510588
-154.69879,200,256.400885
-62.481764,200,263.147921
-109.262001,200,269.677396
-66.822782,200,275.7962
-124.786827,200,282.259696
-85.972387,200,288.501818
-64.546588,200,296.124152
-64.646025,200,303.385151
-110.396888,200,309.283641
-148.619971,200,316.784358
-123.316724,200,323.91558
-111.672907,200,331.043657
-66.787618,200,338.008627
-142.170646,200,345.459497
-97.023918,200,351.731097
-71.174926,200,358.426204
-169.792985,200,364.440003
-105.594074,200,370.652708
-182.251033,200,377.398759
-116.768157,200,384.487643
-49.099869,200,390.982228
-79.037451,200,398.393241
-170.581623,200,406.097828
-95.065893,200,412.723953
-133.127829,200,418.842501
-113.246385,200,426.221799
-93.946262,200,432.553884
-57.432153,200,440.063043
-83.162609,200,446.454543
-87.004614,200,452.825142
-136.155218,200,459.255934
-99.390946,200,465.762346
-63.934163,200,473.024994
-63.505007,200,479.671586
-111.269726,200,486.913385
-126.80202,200,493.342397
-134.421055,200,500.779405
-99.439216,200,508.299029
-109.017286,200,516.230397
-88.587379,200,523.637669
-69.90578,200,531.117617
-41.416411,200,539.239805
-33.138802,200,545.869279
-68.42428,200,553.061296
-122.385856,200,560.552265
-61.95882,200,568.03901
-91.573889,200,574.914304
-129.201188,200,581.463932
-108.770457,200,588.263756
-77.593512,200,595.96263
-97.969534,200,602.567723
-159.600457,200,609.196334
-116.161143,200,616.46801
-134.512446,200,623.792101
-96.366112,200,630.830601
-178.971987,200,638.731595
-174.90656,200,645.343259
-131.451265,200,653.148152
-185.944863,200,659.599357
-130.55622,200,666.264197
-73.431526,200,672.668078
-81.987356,200,679.63268
-145.774725,200,687.825439
-70.189815,200,695.014625
-111.084496,200,701.962022
-89.523999,200,709.709895
-127.390573,200,717.893621
-68.222978,200,724.455107
-180.833307,200,731.723913
-96.653118,200,738.664098
-94.620267,200,745.610802
-132.583752,200,752.137203
-157.182398,200,758.427241
-101.286247,200,765.106299
-82.601014,200,772.318725
-82.545066,200,779.109826
-117.949391,200,785.987148
-56.009673,200,793.399606
-95.777053,200,800.981282
-40.651298,200,808.04997
-58.327822,200,815.167965
-86.211774,200,822.225465
-75.093183,200,829.643645
-66.544391,200,837.280372
-92.516847,200,843.570349
-59.757416,200,850.10318
-111.987176,200,856.592616
-111.860467,200,863.484845
-162.293381,200,870.757592
-64.542105,200,878.159704
-52.696264,200,885.15396
-69.30688,200,892.312111
-79.334909,200,900.150922
-172.949304,200,906.967663
-109.378516,200,913.971359
-127.086212,200,921.180467
-104.865283,200,929.191969
-97.581731,200,935.573879
