#{"t_start": 1745257592.8550127, "env_id": "None"}
r,l,t
2.451694,200,18.436283
2.160534,200,21.004152
7.002048,200,24.357051
22.199643,200,27.250117
3.141624,200,29.773324
1.054065,200,32.041444
1.961875,200,34.458851
0.35287,200,36.96779
2.533413,200,39.473643
8.474601,200,46.707458
0.90537,200,49.210514
1.425437,200,51.634609
3.067069,200,54.269905
24.515907,200,56.711014
1.016538,200,59.150414
5.870199,200,61.619694
4.235094,200,63.927423
4.781005,200,66.336622
3.436619,200,68.682073
7.69697,200,71.348934
4.075088,200,73.74115
0.567823,200,76.159315
1.57448,200,78.986475
2.392204,200,81.30152
3.772933,200,83.65623
3.646529,200,86.214659
1.36843,200,88.601084
0.410176,200,90.938545
8.526647,200,93.309864
0.924144,200,95.633193
1.528679,200,98.083491
1.557954,200,100.453791
1.219016,200,103.109078
2.896002,200,105.459094
0.434824,200,107.734362
1.637868,200,110.162748
12.889315,200,112.44634
10.869269,200,114.793062
2.860392,200,117.234749
1.048439,200,119.646191
3.548877,200,122.072349
2.959998,200,124.500346
5.244228,200,126.828432
1.733792,200,129.212685
2.756352,200,131.979705
2.54411,200,134.813606
4.502421,200,137.430069
12.975598,200,139.90437
1.914933,200,142.09373
0.586138,200,144.462073
1.728089,200,146.933096
1.516758,200,149.267471
6.773358,200,151.625047
15.932132,200,153.925216
3.571304,200,156.185839
0.714779,200,158.486384
0.712657,200,160.820313
3.609525,200,163.183542
1.360832,200,165.735225
0.926592,200,168.370551
11.232044,200,171.036786
6.243801,200,173.424448
20.555466,200,175.865708
0.527752,200,178.490768
4.011282,200,181.126066
2.350774,200,183.866849
5.020705,200,186.427117
18.749001,200,189.001093
5.925534,200,191.530076
2.984967,200,194.078306
2.714948,200,196.730697
2.551344,200,199.435483
1.800326,200,201.956459
7.476762,200,204.543864
4.276212,200,207.047637
18.588163,200,209.919571
1.890447,200,213.11341
7.628302,200,216.428877
1.226625,200,219.50705
0.437586,200,222.475111
1.563275,200,225.161328
1.071108,200,227.858505
3.747354,200,230.639152
2.883952,200,233.416443
2.068842,200,236.132307
2.234579,200,238.797825
6.910942,200,241.105685
0.639638,200,243.668723
15.70364,200,246.342921
15.152584,200,249.015944
3.502024,200,251.529554
1.292341,200,253.860887
3.975996,200,256.204137
3.329431,200,258.593856
0.724779,200,261.1394
1.920443,200,263.547415
1.532567,200,266.031122
0.825786,200,268.638882
1.304153,200,271.208198
1.283353,200,273.772662
0.796331,200,276.123925
3.789566,200,278.703563
9.20186,200,281.049472
2.5269,200,283.295089
1.14083,200,285.526901
6.15657,200,287.891666
1.570334,200,290.375228
5.145108,200,292.694866
2.160728,200,295.320726
0.763651,200,297.781359
2.011745,200,300.129127
0.69781,200,302.429798
3.507335,200,304.696245
1.281974,200,306.929588
2.829046,200,309.276226
6.371692,200,311.640602
2.579648,200,313.979411
2.424758,200,316.269741
0.65809,200,318.622155
4.054889,200,320.911406
2.042708,200,323.229655
8.995562,200,325.566184
2.8002,200,328.060472
0.551861,200,330.375605
2.556111,200,332.567499
1.263101,200,334.828295
0.563133,200,337.09668
3.984134,200,339.370841
2.016864,200,341.762474
4.152557,200,344.12948
1.973567,200,346.541501
7.767437,200,348.849397
1.914251,200,351.131518
1.92043,200,353.414288
3.903498,200,355.702842
5.501934,200,358.230376
1.304232,200,360.705045
7.586039,200,363.039309
4.687049,200,365.519391
3.616325,200,368.008106
4.850105,200,370.503723
3.22247,200,372.89193
0.504245,200,375.492449
0.298679,200,377.929072
2.868524,200,380.243031
3.770296,200,382.699625
13.71116,200,385.050593
12.906771,200,387.5518
1.587597,200,390.140296
6.173275,200,392.472287
1.392289,200,394.851367
20.133807,200,397.117008
2.301513,200,399.390507
1.869458,200,401.750159
1.339491,200,404.327642
11.679824,200,407.205743
0.578176,200,409.590148
3.992841,200,411.884163
3.440986,200,414.230134
3.402454,200,416.609186
1.729137,200,419.076056
0.899347,200,421.451456
1.899154,200,424.031006
2.445201,200,426.441328
3.362264,200,428.87709
2.544268,200,431.221677
1.521798,200,433.587569
1.451135,200,436.040457
6.276404,200,438.699569
3.354486,200,441.012061
1.337548,200,443.443738
10.977196,200,445.893395
0.71193,200,448.299569
1.182878,200,450.641956
2.734413,200,453.086338
21.753242,200,455.67416
10.770583,200,458.221446
1.42456,200,460.600059
15.907268,200,462.944335
2.444497,200,465.373987
3.131788,200,467.814476
2.945462,200,470.482818
1.270929,200,472.954131
2.423515,200,475.399089
3.977356,200,477.857859
2.011773,200,480.188272
2.594665,200,482.576313
4.643725,200,484.915736
7.171871,200,487.461708
4.192832,200,489.929646
1.475018,200,492.319955
0.764444,200,494.727039
1.478534,200,497.111849
0.816346,200,499.538174
42.763856,200,502.131395
11.504874,200,504.557434
1.855262,200,506.900484
2.219521,200,509.242106
6.623651,200,511.735749
2.388793,200,514.064611
