#{"t_start": 1745340223.2415447, "env_id": "None"}
r,l,t
3.629024,200,21.692431
4.439702,200,23.941972
3.888172,200,26.251606
13.86999,200,28.650015
16.23928,200,30.911878
6.417243,200,33.292753
2.318999,200,35.630075
2.739912,200,37.905506
1.534606,200,40.248828
3.260802,200,42.610576
3.234552,200,45.036617
13.374297,200,47.199936
25.783216,200,49.513972
3.852084,200,51.684836
4.339945,200,53.913322
1.33707,200,56.176058
1.243903,200,58.452904
5.745387,200,60.788225
0.873865,200,63.042502
3.657565,200,65.235749
5.845485,200,67.397307
3.263735,200,69.560839
7.042938,200,71.684161
6.73183,200,73.908865
10.121244,200,76.21943
6.23092,200,78.686072
22.71448,200,81.096519
9.125307,200,83.388913
4.010269,200,85.698874
3.314829,200,88.044794
4.505835,200,90.447329
15.728725,200,92.718039
1.135602,200,95.025841
7.417519,200,97.25867
17.551844,200,99.54213
19.75903,200,101.715794
13.074516,200,103.841141
4.212736,200,106.22874
4.699097,200,108.653629
5.620036,200,110.840552
5.04285,200,113.171085
14.431195,200,115.520445
10.886084,200,117.737756
33.400749,200,119.945674
10.317801,200,122.357298
8.711473,200,124.685613
2.855034,200,126.942419
21.504038,200,129.224996
6.808067,200,131.344368
20.961829,200,133.401962
12.701298,200,135.772727
4.03135,200,138.072139
36.094267,200,140.369373
7.589106,200,142.640286
79.598456,200,144.883162
4.19002,200,147.157344
24.566751,200,149.41139
32.418718,200,151.654584
15.912935,200,153.991481
48.056276,200,156.314556
28.981049,200,158.732703
51.467929,200,161.053917
21.445262,200,163.225836
57.392288,200,165.410021
19.653759,200,167.650107
4.504348,200,169.948234
5.677809,200,172.252522
24.734749,200,174.500885
12.694279,200,176.844635
10.309746,200,179.108375
12.743762,200,181.552891
6.587321,200,183.828206
17.970178,200,186.203252
5.931457,200,188.530547
14.880345,200,190.768732
7.786491,200,193.140102
13.122337,200,195.426114
13.790662,200,197.672508
17.912135,200,199.834432
13.368987,200,202.177833
16.152451,200,204.646779
17.391455,200,206.999546
40.974666,200,209.280652
12.074077,200,211.556029
15.461853,200,213.756613
46.187437,200,215.912338
7.583954,200,218.196939
44.39617,200,220.601851
8.413811,200,222.882962
2.584567,200,225.154212
22.200926,200,227.691025
36.12671,200,230.013897
35.251704,200,232.280891
4.294873,200,234.486019
43.38769,200,236.913065
