#{"t_start": 1745404583.3157144, "env_id": "None"}
r,l,t
1.143184,100,17.329602
6.430481,100,19.097801
8.396978,100,20.353855
16.688593,100,21.604388
18.144111,100,22.782923
15.019935,100,24.090467
26.345431,100,25.272805
11.404663,100,26.425229
8.030484,100,27.676095
20.903206,100,28.983699
21.745564,100,30.384338
27.37863,100,31.814858
12.785582,100,33.082861
18.406699,100,34.422755
1.807879,100,35.664858
1.574714,100,36.912636
1.479702,100,38.136528
0.33822,100,39.456255
1.867778,100,40.776029
1.518272,100,42.078384
0.196061,100,43.431158
4.502376,100,44.619045
12.669812,100,45.775308
20.449975,100,46.926394
12.882441,100,48.068381
2.681536,100,49.345098
22.34806,100,50.534654
18.982977,100,51.663115
6.442771,100,52.836282
19.451256,100,54.023952
13.639956,100,55.334084
8.110705,100,56.489816
7.599425,100,57.601067
31.136327,100,58.694365
17.286779,100,59.825257
21.461877,100,61.049456
38.837397,100,62.146969
14.243949,100,63.334199
28.372123,100,64.530531
30.152644,100,65.868842
14.314213,100,67.225924
6.145812,100,68.484237
25.416917,100,69.79708
5.600834,100,71.119553
28.99392,100,77.316161
7.967121,100,78.70175
4.996995,100,80.027725
20.672455,100,81.369761
8.434156,100,82.555166
1.218725,100,83.70128
10.311188,100,84.897839
18.630675,100,85.992183
14.282323,100,87.112878
13.682098,100,88.233986
5.928112,100,89.356749
2.443317,100,90.500095
17.086644,100,91.634631
16.541334,100,92.784465
18.041053,100,93.91402
12.463446,100,95.039286
16.469767,100,96.282894
16.498632,100,97.536009
19.356743,100,99.322089
17.049913,100,100.665545
14.048419,100,101.968061
7.734838,100,103.210974
28.982737,100,104.443679
29.820455,100,105.589502
19.980946,100,106.837412
10.38354,100,108.041102
7.564403,100,109.274769
21.253678,100,110.479426
15.309119,100,111.652866
5.467447,100,112.852562
22.890711,100,114.153448
24.19931,100,115.303177
25.907749,100,116.403603
13.380577,100,117.569345
17.901406,100,118.75353
12.954078,100,119.934568
11.144982,100,121.229023
13.081973,100,122.346562
24.780881,100,123.720162
31.639638,100,125.335417
10.660552,100,126.636252
34.783451,100,127.889206
9.149335,100,129.162778
8.787402,100,130.449389
16.576062,100,131.63805
29.871764,100,132.784982
16.225161,100,134.062383
26.681917,100,135.231866
25.296629,100,136.45061
23.157686,100,137.602726
21.785796,100,138.767708
21.711159,100,139.900213
13.974889,100,141.2019
20.808885,100,142.366855
32.849849,100,143.526257
11.684822,100,144.747916
42.115058,100,146.121694
7.206625,100,147.341142
26.640183,100,148.584912
37.287324,100,149.752126
27.18672,100,150.819804
23.728138,100,151.986927
7.359816,100,153.119332
22.377701,100,154.428642
26.435383,100,155.756474
26.080418,100,157.22929
32.156819,100,158.669429
25.960358,100,160.015408
20.440454,100,161.392974
26.597041,100,162.634021
43.047711,100,163.890697
22.472404,100,165.05235
18.200465,100,166.228751
32.612155,100,167.403109
11.645731,100,168.61683
17.422297,100,169.791938
17.952365,100,171.103039
3.81848,100,172.278795
39.345552,100,173.510936
14.558732,100,174.748586
19.18319,100,176.016371
33.230958,100,177.367617
23.397895,100,178.626935
16.336415,100,179.798183
17.630909,100,180.991588
40.939061,100,182.136067
26.950249,100,183.362068
14.727359,100,184.620514
12.124175,100,185.830326
28.515166,100,187.037921
17.822085,100,188.242421
27.703886,100,189.485947
20.435613,100,190.866978
26.944105,100,192.099261
36.839408,100,193.384836
31.58655,100,194.750727
19.03365,100,196.106953
21.106715,100,197.365855
20.056799,100,198.598539
34.258539,100,199.977579
16.620893,100,201.212666
11.591013,100,202.387028
36.957101,100,203.55102
24.404945,100,204.757465
29.735854,100,205.891617
16.167933,100,207.099691
40.700994,100,208.312831
25.103323,100,209.740213
30.556529,100,211.084972
27.971674,100,212.399349
22.429492,100,213.549916
22.710184,100,214.687862
6.720068,100,215.854635
26.875817,100,217.045825
24.847394,100,218.598788
25.659188,100,220.024054
20.959872,100,221.546236
31.067284,100,223.103895
31.121101,100,224.576511
37.651452,100,225.933827
29.600047,100,227.222508
40.441396,100,228.373604
42.881406,100,229.533039
34.815502,100,230.694631
35.025,100,231.951531
21.662636,100,233.142848
15.342404,100,234.353383
26.733601,100,235.538656
4.185524,100,236.832547
37.079104,100,237.997717
24.316307,100,239.141123
33.572042,100,240.318879
28.941474,100,241.639492
28.736922,100,242.943245
29.997797,100,244.15474
38.019434,100,245.355129
20.615076,100,246.590315
16.19254,100,247.79388
27.228314,100,249.080438
34.715503,100,250.449308
28.668345,100,251.754949
33.174611,100,252.928746
8.962924,100,254.088869
29.036592,100,255.2984
14.779833,100,256.48728
29.219997,100,257.840798
26.694073,100,259.115166
24.153016,100,260.249089
37.109947,100,261.349777
27.402618,100,262.464344
21.054353,100,263.649782
15.972041,100,264.816332
31.832724,100,265.990422
39.165839,100,267.217301
23.218248,100,268.377568
36.007708,100,269.549287
25.881549,100,270.770797
31.33143,100,272.00792
16.55346,100,273.332573
33.111579,100,274.659022
32.213627,100,275.78845
28.173594,100,276.995052
17.354956,100,278.269133
14.445961,100,279.538984
18.495506,100,280.777852
13.252214,100,281.936409
25.463083,100,283.221984
46.315732,100,284.361256
13.836647,100,285.552662
33.347056,100,286.826472
27.974308,100,288.4076
25.618963,100,289.925883
29.256443,100,291.412198
36.038989,100,293.005325
26.776844,100,294.588759
6.73664,100,295.957277
18.029016,100,297.405555
6.683977,100,298.867992
29.105645,100,300.502881
40.315898,100,302.193191
21.709556,100,303.897968
44.76071,100,305.57448
29.200919,100,307.218001
33.085664,100,308.911425
40.617415,100,310.652657
34.765346,100,312.31295
38.654267,100,314.074712
20.475861,100,315.573271
19.165817,100,316.972286
24.351355,100,318.395039
34.244098,100,319.784739
31.294645,100,321.46707
30.455331,100,323.153446
35.499016,100,324.898057
29.118149,100,326.61309
38.209858,100,328.3642
17.143968,100,330.168041
29.740384,100,331.939473
24.774231,100,333.707726
31.002887,100,335.442542
32.268086,100,337.159489
29.999014,100,338.917222
34.925014,100,340.57961
31.445138,100,341.915634
28.75692,100,343.305225
15.402521,100,344.800357
22.317432,100,346.334933
31.297824,100,347.872041
31.386673,100,349.422257
13.702776,100,350.869725
22.090491,100,352.058134
35.797779,100,353.326874
36.350952,100,354.536133
31.774709,100,355.706819
32.76177,100,356.905993
42.660689,100,358.10905
36.314688,100,359.39571
17.658666,100,360.551551
38.436041,100,361.703447
29.622833,100,362.857739
12.329003,100,364.117673
23.917832,100,365.41247
27.153688,100,366.53433
34.761845,100,367.677722
38.746509,100,368.874926
29.334584,100,370.205314
39.847349,100,371.405431
32.232495,100,372.569341
24.707614,100,373.74531
5.991014,100,374.871409
40.670734,100,375.986308
27.131378,100,377.126752
