#{"t_start": 1747231807.7135046, "env_id": "None"}
r,l,t
-290.324765,200,22.749432
-251.631862,200,26.264536
-332.217182,200,30.27681
-199.102122,200,34.831272
-299.15953,200,40.104529
-325.636131,200,45.854956
-230.395825,200,52.230056
-413.556206,200,60.679636
-389.108346,200,69.785054
-288.980488,200,79.257861
-385.171622,200,90.718535
-376.856585,200,102.164547
-311.436,200,111.668338
-248.362443,200,121.063788
-245.357141,200,130.479189
-254.37163,200,141.017574
-234.909587,200,152.298954
-287.88247,200,164.687154
-206.24733,200,177.852623
-328.072582,200,191.748584
-203.332251,200,206.798427
-188.769612,200,223.048621
-244.833714,200,240.587493
-242.962187,200,258.71617
-253.694401,200,279.26714
-247.351264,200,302.3857
-240.90542,200,325.807041
-217.543047,200,350.119204
-206.246032,200,375.014316
-224.743245,200,403.119729
-389.033621,200,431.54491
-346.625863,200,461.256491
-189.381429,200,491.770207
-258.892195,200,524.591292
-251.874714,200,558.905674
-222.321272,200,595.40543
-365.288706,200,634.121221
-323.233047,200,673.380647
-230.208429,200,714.129435
-200.938935,200,755.76354
-314.993571,200,804.020827
-276.876211,200,862.358981
-269.355857,200,913.952877
-252.731698,200,964.635365
-329.622484,200,1009.896781
-351.917507,200,1062.370368
-301.757231,200,1115.818827
-230.359679,200,1170.999813
-311.493151,200,1228.371178
-342.971808,200,1282.716779
-321.501418,200,1335.664505
-248.438179,200,1394.501416
-253.795276,200,1451.272778
-202.780036,200,1508.355355
-290.007356,200,1568.430176
-281.264351,200,1628.146014
-174.06256,200,1688.167342
-219.223846,200,1751.88929
-170.857996,200,1815.89423
-395.095128,200,1884.881496
-207.573668,200,1951.981951
-171.827073,200,2019.671145
-199.334822,200,2094.298678
-421.202263,200,2185.471177
-174.587406,200,2264.046067
-295.847553,200,2344.993184
-163.694408,200,2430.234581
-198.095151,200,2513.945029
-233.926573,200,2604.739254
-226.37919,200,2692.88972
-203.329488,200,2777.952189
-190.68758,200,2862.687311
-256.363453,200,2951.045206
-236.364622,200,3048.147655
-265.523107,200,3140.300076
-265.909491,200,3244.707412
-211.690867,200,3340.350515
-167.341747,200,3441.457782
-234.769471,200,3538.890608
-263.81551,200,3638.02669
-193.861474,200,3739.675848
-221.380773,200,3843.677391
-266.816189,200,3947.830267
-222.710967,200,4049.695715
-169.892241,200,4149.288385
-176.035819,200,4257.910692
-246.030624,200,4368.164115
-286.558273,200,4482.31806
-174.262623,200,4601.594962
-200.262459,200,4724.015864
-194.30682,200,4835.621782
-214.736286,200,4955.474961
-173.388227,200,5078.451709
