#{"t_start": 1744743080.8014057, "env_id": "None"}
r,l,t
-107.63411,200,20.86768
-175.119392,200,23.558553
-116.971726,200,26.141201
-149.616828,200,28.620821
-85.270615,200,31.397312
-75.518888,200,33.918231
-163.625919,200,36.626608
-155.207126,200,39.340221
-97.307375,200,41.956743
-125.906693,200,44.644314
-116.497957,200,47.981168
-130.973363,200,50.692161
-115.510942,200,53.329081
-109.63241,200,56.103732
-193.948939,200,58.701521
-164.515167,200,61.083455
-115.987719,200,63.918735
-121.050796,200,66.443326
-108.711409,200,69.1643
-58.097436,200,72.274767
-133.03472,200,75.212577
-87.41286,200,77.768074
-148.999246,200,80.511879
-152.262161,200,82.940416
-80.273722,200,85.403253
-85.113362,200,87.777042
-138.761801,200,90.223531
-148.337995,200,92.622548
-52.113001,200,95.13513
-109.70168,200,97.534479
-176.949525,200,100.108619
-156.685061,200,102.615809
-66.771182,200,105.073357
-84.253407,200,107.440566
-58.39481,200,110.125056
-84.868118,200,112.572216
-113.76603,200,114.954807
-96.855764,200,117.383451
-66.785048,200,119.871596
-85.474751,200,122.426148
-95.031241,200,125.180237
-74.697245,200,127.762871
-159.930258,200,130.263079
-86.86521,200,132.702015
-147.423562,200,135.028114
-62.741465,200,137.32221
-50.259777,200,139.696418
-56.359296,200,142.155189
-55.894072,200,144.667491
-103.67489,200,147.044067
-54.446981,200,149.724887
-60.528519,200,152.142571
-36.033912,200,154.595262
-70.416707,200,156.917887
-153.468311,200,159.550278
-69.692315,200,161.888485
-64.849429,200,164.240844
-68.789411,200,166.736436
-100.896871,200,169.161976
-40.998185,200,171.78086
-96.882726,200,174.449826
-46.141589,200,176.945853
-125.882547,200,179.328573
-68.215795,200,181.783084
-99.117699,200,184.437594
-87.721086,200,186.981725
-104.788958,200,189.469756
-129.661424,200,192.10854
-55.623834,200,194.580905
-61.512042,200,196.998502
-111.59039,200,199.626805
-101.687096,200,202.049924
-83.241893,200,204.459138
-131.148274,200,207.092431
-107.006902,200,209.476772
-80.435536,200,211.942003
-164.187351,200,214.480358
-92.674271,200,216.979776
-74.300444,200,219.340581
-137.94704,200,221.816152
-98.658685,200,224.653868
-64.718546,200,227.197091
-135.886263,200,229.607805
-99.545388,200,231.997721
-166.842212,200,234.411406
-184.638627,200,236.920261
-125.856463,200,239.533895
-83.165504,200,241.964488
-37.380654,200,244.444216
