#{"t_start": 1749981307.0005774, "env_id": "None"}
r,l,t
-62.399991,200,44.084958
-82.682412,200,51.067996
-113.293068,200,57.928118
-93.811149,200,64.934127
-278.051774,200,71.851444
-171.329076,200,79.056063
-109.047045,200,85.777659
-36.754622,200,92.773448
-392.387265,200,100.350306
-108.610869,200,107.401429
-32.903023,200,114.600986
-70.775754,200,121.752192
-113.756754,200,128.577086
-53.792481,200,135.435937
-43.315568,200,142.739469
-31.333974,200,150.059717
-47.813639,200,156.868212
-56.330878,200,163.743265
-88.066659,200,170.617658
-76.623192,200,177.994835
-42.962913,200,185.140726
-42.512195,200,191.848965
-48.967059,200,197.694731
-60.204001,200,203.937713
-15.489583,200,209.891206
-28.897745,200,216.451202
-68.283229,200,223.473327
-20.08359,200,229.603108
-107.320883,200,235.517095
25.401842,200,241.883794
-76.844419,200,248.034984
-35.219485,200,254.885445
-122.411244,200,261.037006
2.024234,200,267.315833
-40.539306,200,273.239794
-26.389041,200,279.334416
-55.034384,200,286.153047
-99.678696,200,291.742223
-74.077951,200,298.132695
-106.960626,200,304.481648
-52.193948,200,310.905039
-52.954285,200,316.915086
24.25453,200,322.627556
-71.561201,200,328.413728
-77.782489,200,334.524968
-64.230739,200,341.018005
-111.956201,200,347.393617
-71.126239,200,353.786581
-208.507711,200,360.341396
7.504869,200,366.855572
-48.593324,200,373.208244
-92.129364,200,379.401867
108.212074,200,385.641392
-3.742229,200,392.015585
-68.961618,200,398.905101
-50.623184,200,405.407132
-72.785944,200,412.450758
1.624917,200,419.36725
53.430176,200,425.877606
17.530018,200,432.188434
-45.035777,200,438.643077
-208.406944,200,444.751119
4.593819,200,451.321823
-152.990017,200,457.294665
-147.890529,200,463.38348
-28.500611,200,469.605673
-50.470026,200,475.736709
-68.417127,200,482.252697
14.082921,200,488.643806
-40.167703,200,494.974189
-63.455931,200,501.188585
70.594014,200,507.709813
-87.645993,200,514.243814
181.188101,200,520.806571
146.338296,200,527.592052
-62.775937,200,534.174418
-53.151951,200,540.471414
-58.932865,200,546.702839
-35.473462,200,553.780384
-52.43957,200,560.016659
-47.716523,200,566.27928
-5.682565,200,573.704649
-26.667051,200,580.307313
39.615718,200,586.49625
-24.267313,200,592.336163
-179.817281,200,599.061602
-101.664025,200,605.028913
-204.388317,200,611.885461
-202.147606,200,618.460379
-107.46483,200,624.592507
-102.516617,200,631.481109
-44.528028,200,638.465648
-121.717208,200,645.304589
-184.121059,200,652.396084
-143.824142,200,658.912176
-153.495323,200,665.333932
-198.326733,200,671.690702
-189.541545,200,678.405701
-182.300852,200,685.451338
-101.374157,200,692.566717
-107.228814,200,699.307354
-116.640977,200,706.289477
-68.580752,200,712.767653
-92.694356,200,719.530672
-126.461319,200,726.26745
-151.819959,200,733.456452
-95.305936,200,740.733736
-229.652364,200,747.349615
-142.679168,200,753.439162
-68.258026,200,760.493114
54.058599,200,767.332491
138.577466,200,773.635455
6.109975,200,780.313583
-52.3915,200,786.823048
6.583623,200,793.579595
-81.760226,200,800.240837
67.406651,200,806.921515
3.162311,200,813.097648
-4.761636,200,819.77462
-44.833844,200,826.402711
-52.876682,200,833.609756
-21.297729,200,840.374029
-64.715926,200,846.696708
-39.679755,200,852.935401
118.345477,200,859.286809
-40.658667,200,866.177246
-6.862805,200,872.803431
-0.07268,200,879.850137
97.661778,200,886.731749
-46.986001,200,893.874948
95.353149,200,900.764169
55.389112,200,908.193882
44.52114,200,914.515692
101.863939,200,921.274686
102.184817,200,927.752724
129.13013,200,935.055787
100.456869,200,943.113969
14.576014,200,950.589716
-53.641113,200,957.717312
118.692393,200,964.220837
183.236726,200,971.540307
-26.52705,200,978.938325
-56.353031,200,985.089686
-81.734622,200,992.754846
-48.053143,200,999.245129
116.731403,200,1006.543353
-48.969561,200,1013.698488
-30.083157,200,1020.415107
14.732162,200,1026.740241
75.291845,200,1033.468942
111.697566,200,1040.355879
78.098982,200,1048.864211
102.208143,200,1056.195501
98.179133,200,1063.37761
129.919585,200,1070.283718
119.283949,200,1076.862249
92.415043,200,1084.116971
160.984712,200,1090.761573
-6.271227,200,1097.53497
69.249928,200,1103.386071
107.463234,200,1109.408161
-40.979419,200,1115.51253
-34.53222,200,1122.052419
-0.756226,200,1129.135117
-56.415751,200,1135.99942
-66.116604,200,1142.73746
-47.038331,200,1149.566399
154.394428,200,1156.001424
70.282203,200,1162.417813
-28.82401,200,1169.072953
-78.354017,200,1175.294481
